# Spin Populations from CDFTB Calculations
# Spin density = N_α - N_β on each fragment
# For each constraint state (A or B):
#   frag1 = first fragment atoms, frag2 = second fragment atoms
# Frame  Time(fs)  fragment1_A_nalpha  fragment1_A_nbeta  fragment1_A_spin  fragment2_A_nalpha  fragment2_A_nbeta  fragment2_A_spin  fragment1_B_nalpha  fragment1_B_nbeta  fragment1_B_spin  fragment2_B_nalpha  fragment2_B_nbeta  fragment2_B_spin
  344   1376.00     50.92635353     50.00225770      0.92409583     51.07364041     50.99774607      0.07589433     51.97926774     51.00558809      0.97367966     50.02074003     49.99442197      0.02631806
  345   1380.00     50.93709652     50.00180307      0.93529345     51.06291132     50.99820396      0.06470736     51.98129405     51.00491273      0.97638133     50.01871367     49.99507818      0.02363549
  346   1384.00     50.94355596     50.00131836      0.94223760     51.05644024     50.99870301      0.05773724     51.98356896     51.00421786      0.97935110     50.01642840     49.99577846      0.02064994
  347   1388.00     50.93170407     50.00186830      0.92983577     51.06829342     50.99813833      0.07015510     51.97860213     51.00570383      0.97289830     50.02138282     49.99430746      0.02707536
  348   1392.00     50.93374729     50.00150950      0.93223779     51.06626044     50.99848555      0.06777489     51.98377136     51.00372055      0.98005081     50.01624820     49.99627752      0.01997068
  349   1396.00     50.94252097     50.00138308      0.94113789     51.05748142     50.99861040      0.05887102     51.97562012     51.00300117      0.97261895     50.02438043     49.99699818      0.02738225
  350   1400.00     50.96040947     50.00179213      0.95861734     51.03958675     50.99820826      0.04137849     51.97039351     51.00329675      0.96709676     50.02961468     49.99671095      0.03290373
  351   1404.00     50.97194256     50.00131237      0.97063020     51.02805959     50.99869678      0.02936282     51.97299223     51.00215708      0.97083515     50.02700256     49.99782438      0.02917818
  352   1408.00     50.98077354     50.00191762      0.97885592     51.01923189     50.99809449      0.02113739     51.96963641     51.00314397      0.96649244     50.03036623     49.99686615      0.03350007
  353   1412.00     50.98190395     50.00235902      0.97954492     51.01808604     50.99764508      0.02044096     51.96784258     51.00374720      0.96409537     50.03217423     49.99625687      0.03591735
  354   1416.00     50.98221295     50.00214442      0.98006853     51.01778452     50.99785592      0.01992860     51.97146374     51.00324877      0.96821496     50.02853083     49.99674986      0.03178097
  355   1420.00     50.98216389     50.00332391      0.97883998     51.01784015     50.99668395      0.02115620     51.97333817     51.00534230      0.96799587     50.02665949     49.99466108      0.03199841
  356   1424.00     50.98646837     50.00255531      0.98391305     51.01353179     50.99744770      0.01608408     51.97523284     51.00420735      0.97102549     50.02476889     49.99578255      0.02898634
  357   1428.00     50.98766137     50.00202926      0.98563210     51.01233726     50.99797758      0.01435968     51.96909105     51.00324034      0.96585071     50.03091016     49.99675812      0.03415204
  358   1432.00     50.98564804     50.00248574      0.98316230     51.01434770     50.99751626      0.01683144     51.95390628     51.00405152      0.94985476     50.04610391     49.99594708      0.05015683
  359   1436.00     50.98695327     50.00212866      0.98482461     51.01304519     50.99788218      0.01516301     51.94406685     51.00337787      0.94068898     50.05593916     49.99661998      0.05931918
  360   1440.00     50.98634891     50.00170244      0.98464648     51.01365182     50.99829234      0.01535948     51.93173096     51.00280108      0.92892988     50.06826359     49.99719838      0.07106521
  361   1444.00     50.98758569     50.00190535      0.98568033     51.01241101     50.99808771      0.01432330     51.93147228     51.00343252      0.92803976     50.06852329     49.99656669      0.07195660
  362   1448.00     50.98730291     50.00143231      0.98587060     51.01270604     50.99856014      0.01414589     51.94057371     51.00260658      0.93796712     50.05943771     49.99738218      0.06205554
  363   1452.00     50.98580730     50.00214132      0.98366599     51.01419553     50.99785797      0.01633756     51.94532846     51.00367348      0.94165499     50.05468178     49.99632970      0.05835207
  364   1456.00     50.98140012     50.00223986      0.97916026     51.01859148     50.99776654      0.02082494     51.94711295     51.00347462      0.94363833     50.05290306     49.99651787      0.05638519
  365   1460.00     50.97782878     50.00192459      0.97590419     51.02215864     50.99808084      0.02407780     51.94982063     51.00280982      0.94701081     50.05018429     49.99719777      0.05298652
  366   1464.00     50.97759829     50.00246011      0.97513818     51.02239617     50.99754640      0.02484977     51.94319702     51.00402380      0.93917322     50.05681091     49.99596644      0.06084448
  367   1468.00     50.98334576     50.00196469      0.98138107     51.01665385     50.99803022      0.01862363     51.93012408     51.00341730      0.92670678     50.06987875     49.99658644      0.07329232
  368   1472.00     50.97976384     50.00175728      0.97800656     51.02023338     50.99824750      0.02198588     51.89731643     51.00291130      0.89440513     50.10267291     49.99709308      0.10557983
  369   1476.00     50.97883332     50.00217516      0.97665816     51.02116672     50.99782355      0.02334317     51.89483665     51.00354930      0.89128735     50.10515292     49.99644465      0.10870827
  370   1480.00     50.97822424     50.00171143      0.97651281     51.02177929     50.99829471      0.02348458     51.91220657     51.00264058      0.90956599     50.08778515     49.99735566      0.09042949
  371   1484.00     50.97502708     50.00170016      0.97332692     51.02497149     50.99829092      0.02668057     51.91068912     51.00268822      0.90800090     50.08931328     49.99729235      0.09202093
  372   1488.00     50.96968364     50.00186747      0.96781617     51.03031418     50.99812980      0.03218439     51.88903854     51.00315158      0.88588696     50.11096774     49.99685289      0.11411485
  373   1492.00     50.96279089     50.00140709      0.96138380     51.03719942     50.99858333      0.03861608     51.88666986     51.00235945      0.88431042     50.11331457     49.99763597      0.11567861
  374   1496.00     50.96427306     50.00191301      0.96236006     51.03572725     50.99809327      0.03763398     51.91485741     51.00316794      0.91168947     50.08514296     49.99683907      0.08830389
  375   1500.00     50.96649513     50.00173201      0.96476312     51.03350356     50.99825968      0.03524388     51.92886341     51.00276201      0.92610140     50.07113295     49.99723552      0.07389742
  376   1504.00     50.96007318     50.00150926      0.95856391     51.03993036     50.99849606      0.04143430     51.92388344     51.00227185      0.92161159     50.07610971     49.99772560      0.07838412
  377   1508.00     50.94261840     50.00197475      0.94064365     51.05737706     50.99801170      0.05936535     51.87480653     51.00313308      0.87167346     50.12518255     49.99685396      0.12832859
  378   1512.00     50.92547101     50.00170130      0.92376971     51.07452892     50.99830867      0.07622025     51.82434883     51.00266295      0.82168587     50.17564696     49.99734092      0.17830604
  379   1516.00     50.91926787     50.00169166      0.91757621     51.08072618     50.99831452      0.08241166     51.83277541     51.00271140      0.83006401     50.16722838     49.99730103      0.16992735
  380   1520.00     50.92822473     50.00199760      0.92622713     51.07178057     50.99799680      0.07378377     51.85828524     51.00338815      0.85489708     50.14171187     49.99661790      0.14509398
  381   1524.00     50.91855006     50.00185457      0.91669549     51.08144657     50.99814739      0.08329918     51.84533679     51.00277088      0.84256590     50.15466890     49.99721667      0.15745223
  382   1528.00     50.90892353     50.00254421      0.90637932     51.09108067     50.99744759      0.09363309     51.77357619     51.00394200      0.76963420     50.22642611     49.99604399      0.23038212
  383   1532.00     50.90196075     50.00263615      0.89932460     51.09804073     50.99736331      0.10067742     51.15500253     51.00429779      0.15070475     50.84500610     49.99570346      0.84930264
  384   1536.00     50.90742029     50.00221072      0.90520958     51.09257582     50.99779098      0.09478483     51.17645571     51.00363068      0.17282503     50.82354453     49.99637660      0.82716794
  385   1540.00     50.91673977     50.00249637      0.91424340     51.08326908     50.99749195      0.08577713     51.23184098     51.00435720      0.22748377     50.76814787     49.99565026      0.77249761
  386   1544.00     50.90265670     50.00181148      0.90084521     51.09734472     50.99819787      0.09914685     51.32327895     51.00285540      0.32042355     50.67672240     49.99714344      0.67957896
  387   1548.00     50.83546310     50.00183162      0.83363148     51.16453772     50.99817753      0.16636019     51.32443409     51.00239582      0.32203827     50.67556555     49.99760325      0.67796230
  388   1552.00     50.77976263     50.00229471      0.77746792     51.22023728     50.99769763      0.22253965     51.30838435     51.00349957      0.30488478     50.69163475     49.99648986      0.69514490
  389   1556.00     50.75683092     50.00203942      0.75479149     51.24316845     50.99794822      0.24522023     51.34118418     51.00335604      0.33782815     50.65881704     49.99663964      0.66217740
  390   1560.00     50.80493265     50.00244178      0.80249087     51.19506634     50.99756194      0.19750440     51.52724257     51.00365804      0.52358453     50.47275949     49.99633087      0.47642862
  391   1564.00     50.81727172     50.00306143      0.81421029     51.18272334     50.99693280      0.18579054     51.69690056     51.00361885      0.69328171     50.30310637     49.99638262      0.30672375
  392   1568.00     50.74294804     50.00303903      0.73990901     51.25706627     50.99696243      0.26010383     51.61298259     51.00265538      0.61032721     50.38701772     49.99733746      0.38968026
  393   1572.00     50.63494723     50.00347545      0.63147178     51.36505408     50.99651764      0.36853644     51.29063221     51.00359559      0.28703661     50.70938211     49.99638566      0.71299646
  395   1580.00     50.74019232     50.00292566      0.73726665     51.25980107     50.99707729      0.26272378     51.35245402     51.00336483      0.34908919     50.64753970     49.99663309      0.65090660
  396   1584.00     50.76548731     50.00367110      0.76181622     51.23451799     50.99632769      0.23819030     51.51703898     51.00427053      0.51276844     50.48295653     49.99571768      0.48723885
  397   1588.00     50.70869295     50.00373244      0.70496051     51.29130638     50.99626595      0.29504044     51.54019712     51.00278027      0.53741684     50.45978493     49.99721796      0.46256697
  398   1592.00     50.58889969     50.00401067      0.58488903     51.41108891     50.99599043      0.41509849     51.47444935     51.00323117      0.47121818     50.52554421     49.99677800      0.52876620
  399   1596.00     50.39366287     50.00454653      0.38911633     51.60632788     50.99544764      0.61088024     51.40868893     51.00504502      0.40364392     50.59131139     49.99494822      0.59636318
  400   1600.00     50.56441787     50.00431111      0.56010676     51.43558555     50.99567599      0.43990956     51.42158530     51.00518987      0.41639544     50.57842311     49.99480744      0.58361567
  401   1604.00     50.72142661     50.00501731      0.71640931     51.27857774     50.99497748      0.28360026     51.45713956     51.00692081      0.45021874     50.54287116     49.99309047      0.54978069
  402   1608.00     50.78214497     50.00582005      0.77632492     51.21784280     50.99418519      0.22365761     51.45427652     51.00792147      0.44635505     50.54571703     49.99207850      0.55363853
  403   1612.00     50.82539883     50.00525202      0.82014681     51.17460662     50.99474885      0.17985776     51.43176339     51.00698039      0.42478300     50.56824600     49.99302620      0.57521980
  404   1616.00     50.86466148     50.00484032      0.85982116     51.13533695     50.99515650      0.14018045     51.39136640     51.00713911      0.38422729     50.60864437     49.99285962      0.61578475
  405   1620.00     50.87171276     50.00430309      0.86740967     51.12829248     50.99569075      0.13260173     51.43798158     51.00633354      0.43164804     50.56203519     49.99365619      0.56837901
  406   1624.00     50.83270527     50.00403716      0.82866811     51.16728876     50.99596491      0.17132385     51.46098838     51.00493560      0.45605277     50.53901424     49.99505824      0.54395600
  407   1628.00     50.79280256     50.00483053      0.78797202     51.20719051     50.99517035      0.21202016     51.42330564     51.00509964      0.41820600     50.57669968     49.99490184      0.58179784
  408   1632.00     50.77343983     50.00481518      0.76862465     51.22656279     50.99518940      0.23137338     51.40343223     51.00451748      0.39891475     50.59656840     49.99548862      0.60107978
  409   1636.00     50.78420269     50.00454524      0.77965745     51.21580944     50.99547410      0.22033534     51.36705900     51.00518126      0.36187773     50.63294533     49.99481507      0.63813025
  410   1640.00     50.81215338     50.00453216      0.80762121     51.18786518     50.99546497      0.19240021     51.36366797     51.00659633      0.35707165     50.63633465     49.99339587      0.64293878
  411   1644.00     50.83595434     50.00397484      0.83197950     51.16405295     50.99602238      0.16803057     51.41061091     51.00626122      0.40434969     50.58938180     49.99373021      0.59565159
  412   1648.00     50.86194270     50.00443378      0.85750892     51.13805172     50.99556581      0.14248591     51.24114897     51.00699876      0.23415021     50.75884172     49.99299786      0.76584387
  413   1652.00     50.85900960     50.00415341      0.85485618     51.14099088     50.99585287      0.14513801     51.16207468     51.00604543      0.15602925     50.83793080     49.99394656      0.84398424
  414   1656.00     50.86507373     50.00369538      0.86137834     51.13493534     50.99629117      0.13864418     51.13871071     51.00494400      0.13376671     50.86129486     49.99505239      0.86624247
  415   1660.00     50.86734090     50.00387631      0.86346459     51.13266374     50.99613058      0.13653315     51.16679368     51.00591762      0.16087605     50.83319236     49.99408497      0.83910739
  416   1664.00     50.86112574     50.00325489      0.85787085     51.13887037     50.99674196      0.14212842     51.18345364     51.00643481      0.17701883     50.81653897     49.99356344      0.82297553
  417   1668.00     50.84397292     50.00313039      0.84084253     51.15603223     50.99687213      0.15916009     51.19056375     51.00656504      0.18399870     50.80943703     49.99344522      0.81599181
  418   1672.00     50.84978821     50.00351085      0.84627736     51.15020841     50.99648668      0.15372173     51.16496905     51.00793020      0.15703886     50.83503145     49.99207696      0.84295449
  419   1676.00     50.84189059     50.00351904      0.83837155     51.15810078     50.99647395      0.16162684     51.14499955     51.00758518      0.13741438     50.85499580     49.99241992      0.86257587
  420   1680.00     50.83741554     50.00415059      0.83326495     51.16257644     50.99584585      0.16673059     51.16904445     51.00860500      0.16043945     50.83095893     49.99140088      0.83955804
  421   1684.00     50.82629423     50.00365649      0.82263773     51.17370666     50.99636306      0.17734360     51.16082648     51.00882310      0.15200338     50.83916298     49.99118351      0.84797948
  422   1688.00     50.81564352     50.00243068      0.81321284     51.18435508     50.99757430      0.18678078     51.12050047     51.00732529      0.11317518     50.87950657     49.99267140      0.88683518
  423   1692.00     50.82000664     50.00270904      0.81729760     51.18000020     50.99729495      0.18270525     51.07455277     51.00811137      0.06644140     50.92544514     49.99189326      0.93355188
  424   1696.00     50.75038347     50.00152500      0.74885847     51.24960892     50.99848300      0.25112591     51.06170224     51.00687526      0.05482698     50.93830299     49.99312450      0.94517849
  425   1700.00     50.77881240     50.00141639      0.77739601     51.22118785     50.99858151      0.22260634     51.06076198     51.00587835      0.05488363     50.93923533     49.99412649      0.94510883
  426   1704.00     50.82100614     50.00146375      0.81954239     51.17899644     50.99853767      0.18045877     51.05058404     51.00674930      0.04383474     50.94942422     49.99324646      0.95617775
  427   1708.00     50.81089278     50.00089976      0.80999303     51.18911211     50.99909960      0.19001252     51.03257451     51.00755499      0.02501952     50.96742038     49.99245235      0.97496803
  428   1712.00     50.72806700     50.00160952      0.72645748     51.27193827     50.99839926      0.27353901     51.01920818     51.00642778      0.01278040     50.98079924     49.99356961      0.98722964
  430   1720.00     50.73893906     50.00228300      0.73665606     51.26105688     50.99771722      0.26333966     51.03350014     51.00630352      0.02719662     50.96649766     49.99370064      0.97279702
  431   1724.00     50.80125565     50.00268834      0.79856731     51.19875185     50.99731068      0.20144117     51.03323764     51.00649466      0.02674298     50.96674996     49.99350933      0.97324063
  432   1728.00     50.82171835     50.00200479      0.81971356     51.17827142     50.99799350      0.18027793     51.02920658     51.00652881      0.02267777     50.97078274     49.99346735      0.97731540
  433   1732.00     50.77305321     50.00156600      0.77148720     51.22694033     50.99843681      0.22850352     51.02361823     51.00548050      0.01813773     50.97638490     49.99451476      0.98187014
  434   1736.00     50.66606693     50.00202965      0.66403727     51.33392984     50.99797909      0.33595075     51.03132661     51.00637076      0.02495585     50.96867152     49.99362826      0.97504326
  435   1740.00     50.74020240     50.00192843      0.73827397     51.25980374     50.99805968      0.26174407     51.03180063     51.00604926      0.02575137     50.96819737     49.99394302      0.97425436
  436   1744.00     50.82689471     50.00231121      0.82458350     51.17310121     50.99767620      0.17542501     51.03227867     51.00557022      0.02670845     50.96771853     49.99443405      0.97328447
  437   1748.00     50.86204885     50.00273655      0.85931231     51.13794603     50.99726825      0.14067777     51.02721417     51.00654741      0.02066676     50.97278438     49.99345200      0.97933238
  438   1752.00     50.84864848     50.00228122      0.84636726     51.15134007     50.99770548      0.15363459     51.02299236     51.00607929      0.01691307     50.97701397     49.99392790      0.98308607
  439   1756.00     50.83567997     50.00226888      0.83341109     51.16431830     50.99773809      0.16658021     51.02376561     51.00622372      0.01754190     50.97623338     49.99377583      0.98245755
  440   1760.00     50.82018903     50.00224585      0.81794318     51.17981818     50.99775911      0.18205906     51.02436032     51.00587643      0.01848389     50.97563575     49.99412183      0.98151393
  441   1764.00     50.83941399     50.00202537      0.83738862     51.16059062     50.99797993      0.16261069     51.02317286     51.00487838      0.01829448     50.97681588     49.99512946      0.98168642
  442   1768.00     50.87497849     50.00256082      0.87241768     51.12502211     50.99743219      0.12758993     51.02118741     51.00522078      0.01596663     50.97879761     49.99478134      0.98401626
  443   1772.00     50.86888724     50.00179477      0.86709247     51.13111647     50.99821362      0.13290285     51.01589652     51.00393859      0.01195793     50.98410213     49.99605968      0.98804246
  444   1776.00     50.86908021     50.00141030      0.86766991     51.13091648     50.99860463      0.13231185     51.01091604     51.00357916      0.00733688     50.98907251     49.99642243      0.99265008
  445   1780.00     50.86948792     50.00139426      0.86809366     51.13051354     50.99860502      0.13190852     51.00769639     51.00395444      0.00374195     50.99230611     49.99605289      0.99625321
  446   1784.00     50.89675560     50.00118295      0.89557264     51.10325116     50.99882162      0.10442954     51.00571713     51.00342407      0.00229306     50.99428272     49.99657658      0.99770615
  447   1788.00     50.89656858     50.00159631      0.89497227     51.10344036     50.99839032      0.10505004     51.00520740     51.00350408      0.00170332     50.99478457     49.99651076      0.99827382
  448   1792.00     50.88676435     50.00192301      0.88484134     51.11323059     50.99806587      0.11516472     51.00587512     51.00395163      0.00192348     50.99411226     49.99604301      0.99806925
  449   1796.00     50.87396336     50.00166171      0.87230165     51.12603404     50.99833943      0.12769461     51.00620089     51.00383648      0.00236441     50.99379274     49.99616115      0.99763159
  450   1800.00     50.85109840     50.00184285      0.84925555     51.14890184     50.99815673      0.15074511     51.00658345     51.00432725      0.00225620     50.99342253     49.99566522      0.99775731
  451   1804.00     50.84551551     50.00181398      0.84370153     51.15446899     50.99818659      0.15628240     51.00788415     51.00428879      0.00359536     50.99212292     49.99570976      0.99641317
  452   1808.00     50.84714256     50.00202643      0.84511613     51.15285399     50.99798721      0.15486678     51.00886987     51.00408594      0.00478392     50.99112346     49.99590269      0.99522077
  453   1812.00     50.85518139     50.00231385      0.85286754     51.14481688     50.99768833      0.14712856     51.00909308     51.00433984      0.00475324     50.99089406     49.99565323      0.99524083
  454   1816.00     50.84792847     50.00230419      0.84562428     51.15207186     50.99769915      0.15437271     51.00673719     51.00423206      0.00250513     50.99326703     49.99576194      0.99750509
  455   1820.00     50.85024557     50.00216271      0.84808286     51.14975519     50.99783192      0.15192327     51.00622173     51.00477061      0.00145112     50.99376624     49.99522775      0.99853849
  456   1824.00     50.85884787     50.00219876      0.85664910     51.14114547     50.99778161      0.14336386     51.00649573     51.00529289      0.00120284     50.99350608     49.99470935      0.99879673
  457   1828.00     50.86901535     50.00207019      0.86694516     51.13099071     50.99792675      0.13306396     51.00617726     51.00491775      0.00125951     50.99381310     49.99508209      0.99873101
  458   1832.00     50.88246193     50.00259473      0.87986720     51.11754119     50.99741850      0.12012268     51.00697418     51.00546837      0.00150581     50.99302865     49.99453932      0.99848933
  459   1836.00     50.88372650     50.00207282      0.88165369     51.11627253     50.99791822      0.11835431     51.00600979     51.00459839      0.00141140     50.99398002     49.99540759      0.99857243
  460   1840.00     50.89894886     50.00216956      0.89677930     51.10104642     50.99782609      0.10322033     51.00684263     51.00456919      0.00227345     50.99316200     49.99543862      0.99772338
  461   1844.00     50.89992488     50.00247066      0.89745422     51.10007368     50.99752979      0.10254389     51.00822419     51.00503285      0.00319134     50.99178380     49.99496970      0.99681410
  462   1848.00     50.87601220     50.00178033      0.87423187     51.12399183     50.99821671      0.12577512     51.00656758     51.00382652      0.00274106     50.99342536     49.99616916      0.99725620
  463   1852.00     50.86614994     50.00190397      0.86424596     51.13384373     50.99809632      0.13574740     51.00543203     51.00386840      0.00156363     50.99458433     49.99613331      0.99845102
  464   1856.00     50.86076908     50.00198091      0.85878817     51.13922789     50.99801077      0.14121712     51.00574665     51.00463982      0.00110683     50.99426515     49.99536140      0.99890374
  465   1860.00     50.88927391     50.00155249      0.88772142     51.11072836     50.99845173      0.11227663     51.00488507     51.00386931      0.00101576     50.99511045     49.99611946      0.99899100
  466   1864.00     50.89442721     50.00168290      0.89274431     51.10557647     50.99831861      0.10725787     51.00565035     51.00448064      0.00116971     50.99435447     49.99551967      0.99883480
  467   1868.00     50.88615721     50.00172829      0.88442892     51.11384290     50.99826697      0.11557593     51.00616403     51.00518521      0.00097882     50.99383802     49.99482020      0.99901781
  468   1872.00     50.86857054     50.00146258      0.86710796     51.13141610     50.99854129      0.13287481     51.00501685     51.00410178      0.00091508     50.99497587     49.99590370      0.99907217
  469   1876.00     50.84609480     50.00163712      0.84445768     51.15389553     50.99835919      0.15553635     51.00703536     51.00460978      0.00242558     50.99296248     49.99538884      0.99757364
  470   1880.00     50.85298173     50.00191158      0.85107015     51.14701464     50.99809344      0.14892120     51.00894057     51.00503045      0.00391012     50.99105800     49.99498639      0.99607161
  471   1884.00     50.88026453     50.00225652      0.87800801     51.11972738     50.99773988      0.12198750     51.01296941     51.00534222      0.00762719     50.98702454     49.99466879      0.99235575
  472   1888.00     50.88336390     50.00291232      0.88045157     51.11663562     50.99708450      0.11955113     51.02247607     51.00749871      0.01497736     50.97752338     49.99249992      0.98502346
  473   1892.00     50.86120530     50.00306937      0.85813593     51.13879679     50.99691759      0.14187920     51.03232075     51.00721880      0.02510195     50.96768017     49.99277817      0.97490200
  474   1896.00     50.87003790     50.00366603      0.86637187     51.12996204     50.99634042      0.13362162     51.03021133     51.00754629      0.02266504     50.96977231     49.99245865      0.97731367
  475   1900.00     50.88203842     50.00401769      0.87802073     51.11796271     50.99598204      0.12198067     51.03148598     51.00790416      0.02358182     50.96851435     49.99210043      0.97641392
  476   1904.00     50.90477215     50.00403922      0.90073293     51.09523424     50.99596334      0.09927090     51.03726505     51.00707368      0.03019138     50.96272695     49.99291767      0.96980927
  477   1908.00     50.91567873     50.00351141      0.91216732     51.08433044     50.99647584      0.08785460     51.04715754     51.00619854      0.04095900     50.95283486     49.99380444      0.95903041
  478   1912.00     50.92398953     50.00333808      0.92065144     51.07602016     50.99666053      0.07935963     51.05289275     51.00582574      0.04706701     50.94710277     49.99416254      0.95294024
  479   1916.00     50.92116659     50.00331740      0.91784919     51.07885071     50.99668411      0.08216660     51.05323823     51.00567407      0.04756416     50.94677086     49.99433604      0.95243482
  480   1920.00     50.92075107     50.00349460      0.91725647     51.07925076     50.99650510      0.08274566     51.05793229     51.00626062      0.05167167     50.94207190     49.99373313      0.94833877
  481   1924.00     50.92645011     50.00364579      0.92280432     51.07354723     50.99634522      0.07720201     51.08000782     51.00628429      0.07372353     50.91998417     49.99371509      0.92626908
  482   1928.00     50.93703782     50.00371669      0.93332112     51.06295182     50.99628576      0.06666606     51.10480056     51.00632978      0.09847077     50.89520300     49.99366781      0.90153518
  483   1932.00     50.93518095     50.00351708      0.93166388     51.06481946     50.99648749      0.06833197     51.11229817     51.00596176      0.10633641     50.88770100     49.99403207      0.89366893
  484   1936.00     50.90255807     50.00379332      0.89876475     51.09744218     50.99620286      0.10123931     51.10182960     51.00611122      0.09571838     50.89816656     49.99389227      0.90427429
  485   1940.00     50.87336126     50.00339580      0.86996546     51.12663697     50.99661107      0.13002589     51.08672097     51.00517233      0.08154864     50.91326814     49.99482790      0.91844024
  486   1944.00     50.86188514     50.00319687      0.85868828     51.13812055     50.99681438      0.14130616     51.08604482     51.00493416      0.08111066     50.91395715     49.99507471      0.91888244
  487   1948.00     50.88807940     50.00355839      0.88452101     51.11192562     50.99644331      0.11548232     51.09396265     51.00599278      0.08796987     50.90604388     49.99400963      0.91203425
  488   1952.00     50.89889293     50.00328860      0.89560433     51.10110315     50.99669890      0.10440425     51.12963394     51.00579960      0.12383435     50.87036836     49.99419748      0.87617088
  489   1956.00     50.90298790     50.00333764      0.89965027     51.09701539     50.99666304      0.10035235     51.11682122     51.00575377      0.11106745     50.88318445     49.99424730      0.88893715
  490   1960.00     50.91827923     50.00326527      0.91501396     51.08171675     50.99673855      0.08497820     51.11011629     51.00564939      0.10446690     50.88989033     49.99435684      0.89553349
  491   1964.00     50.93780265     50.00348427      0.93431838     51.06219521     50.99651392      0.06568129     51.11781923     51.00598476      0.11183447     50.88217491     49.99401284      0.88816207
  492   1968.00     50.95227496     50.00377691      0.94849806     51.04774057     50.99622527      0.05151530     51.15491087     51.00628735      0.14862352     50.84508601     49.99370998      0.85137603
  493   1972.00     50.96103911     50.00401481      0.95702430     51.03896107     50.99598719      0.04297389     51.21308685     51.00690988      0.20617697     50.78690902     49.99307382      0.79383520
  494   1976.00     50.96125633     50.00409956      0.95715677     51.03873925     50.99590679      0.04283246     51.19861595     51.00715835      0.19145760     50.80137490     49.99285033      0.80852458
  495   1980.00     50.96470696     50.00424066      0.96046631     51.03529449     50.99574805      0.03954644     51.16243999     51.00778984      0.15465015     50.83755666     49.99221151      0.84534514
  496   1984.00     50.96732031     50.00330319      0.96401712     51.03268869     50.99670206      0.03598663     51.16580612     51.00563603      0.16017009     50.83419035     49.99436591      0.83982443
  497   1988.00     50.96631563     50.00307557      0.96324006     51.03368000     50.99693464      0.03674536     51.20640353     51.00515871      0.20124482     50.79358386     49.99485763      0.79872623
  498   1992.00     50.96486240     50.00291239      0.96195001     51.03512806     50.99708511      0.03804295     51.21869275     51.00483796      0.21385478     50.78130019     49.99515761      0.78614258
  499   1996.00     50.96015137     50.00257453      0.95757684     51.03985268     50.99742263      0.04243005     51.16160430     51.00421509      0.15738921     50.83840365     49.99578176      0.84262189
