# CDFTB-CI Sub Values
# Frame  Time(fs)      E_A(Ha)      E_B(Ha)        H_AB(Ha)        J_direct(meV)        V_A(Ha)        V_B(Ha)      N_A      N_B        S_AB        S_AB_alpha      S_AB_beta        W_BA        W_BA_alpha      W_BA_beta        W_AB        W_AB_alpha      W_AB_beta
  219    876.00  -85.5981701175  -85.6160096058    1.3046007881       33.6003    0.1678056622    0.1498921878   101.0   101.0   -0.0152249773    0.9724741045   -0.0156559205   -1.5458437935   -0.7765092696   -0.7693345239   -1.5451067705   -0.7764455034   -0.7686612672
  220    880.00  -85.5906023067  -85.6103430526    1.4113727897       37.3773    0.1725893129    0.1527698688   101.0   101.0   -0.0164718623    0.9705918629   -0.0169709462   -1.6726361433   -0.8401240061   -0.8325121373   -1.6714977546   -0.8400184398   -0.8314793148
  221    884.00  -85.5851824822  -85.6057243972    1.5352496306       41.0475    0.1749396177    0.1542575820   101.0   101.0   -0.0179184887   -0.9662667223    0.0185440399   -1.8190654191   -0.9139008933   -0.9051645259   -1.8187804361   -0.9137974672   -0.9049829689
  222    888.00  -85.5965292275  -85.6181033494   -1.6529990831      -43.4818    0.1736535952    0.1518837060   101.0   101.0    0.0192904208   -0.9616471332   -0.0200597705    1.9576430151    0.9838720227    0.9737709924    1.9587289380    0.9837630908    0.9749658472
  223    892.00  -85.6023027869  -85.6240395280   -1.7588573905      -45.2041    0.1700844293    0.1483310748   101.0   101.0    0.0205248345   -0.9592958598   -0.0213957293    2.0829328463    1.0468317645    1.0361010818    2.0840270595    1.0467138139    1.0373132456
  224    896.00  -85.5910219624  -85.6105419661   -1.8807541200      -48.0382    0.1673586386    0.1480198706   101.0   101.0    0.0219506026    0.9588149110    0.0228934723    2.2281839677    1.1195329968    1.1086509709    2.2282311686    1.1194370106    1.1087941580
  225    900.00  -85.5909928462  -85.6097418567    1.9369030220       50.3086    0.1689278309    0.1504243418   101.0   101.0   -0.0226056765    0.9606069097   -0.0235327024   -2.2950942817   -1.1529448253   -1.1421494564   -2.2943672273   -1.1528423151   -1.1415249122
  226    904.00  -85.5933418094  -85.6127880050    1.7465620288       46.6141    0.1734127521    0.1540390619   101.0   101.0   -0.0203830201   -0.9618695834    0.0211910434   -2.0695218247   -1.0395774308   -1.0299443939   -2.0687268798   -1.0394968292   -1.0292300506
  227    908.00  -85.5943783060  -85.6148605806   -1.6259074636      -43.6492    0.1754495917    0.1546425508   101.0   101.0    0.0189744829    0.9628478338    0.0197066267    1.9260888081    0.9677335244    0.9583552836    1.9262017970    0.9676685129    0.9585332841
  228    912.00  -85.6000781779  -85.6227628987    1.7654089119       46.3939    0.1735190610    0.1506042179   101.0   101.0   -0.0206012697    0.9598026675   -0.0214640680   -2.0908153924   -1.0507127452   -1.0401026472   -2.0917477116   -1.0506236913   -1.0411240202
  229    916.00  -85.6019256069  -85.6232232647    2.2409646827       57.2645    0.1681544417    0.1471042923   101.0   101.0   -0.0261510679   -0.9536447461    0.0274222325   -2.6541361872   -1.3337730114   -1.3203631759   -2.6551481119   -1.3336453719   -1.3215027399
  230    920.00  -85.6056870923  -85.6253974146    2.5964274660       65.6430    0.1654021601    0.1461573209   101.0   101.0   -0.0302984138   -0.9476756282    0.0319712916   -3.0754286396   -1.5453198528   -1.5301087868   -3.0758479648   -1.5451318412   -1.5307161236
  231    924.00  -85.5924116551  -85.6091614066   -2.5495471348      -65.6816    0.1662926147    0.1501324114   101.0   101.0    0.0297559577   -0.9447572415   -0.0314958768    3.0209643482    1.5176706875    1.5032936607    3.0202135685    1.5174541154    1.5027594531
  232    928.00  -85.5911325107  -85.6047144203   -2.3014363131      -61.0906    0.1693572234    0.1561168805   101.0   101.0    0.0268603627    0.9482143291    0.0283273116    2.7273631451    1.3699627442    1.3574004010    2.7259642180    1.3698069950    1.3561572230
  233    932.00  -85.6067144778  -85.6186021131   -2.1220128971      -56.8765    0.1702803176    0.1583963871   101.0   101.0    0.0247617907    0.9501607998    0.0260606317    2.5143595563    1.2629164166    1.2514431396    2.5129070947    1.2627960241    1.2501110706
  234    936.00  -85.6024667878  -85.6146558385   -2.2386995920      -58.8428    0.1675695325    0.1553733724   101.0   101.0    0.0261251576   -0.9491967547   -0.0275234376    2.6523995150    1.3324475369    1.3199519781    2.6516376521    1.3323279453    1.3193097067
  235    940.00  -85.5968452019  -85.6096062480   -2.4615487997      -63.1720    0.1645637498    0.1518198366   101.0   101.0    0.0287282080   -0.9466876299   -0.0303460266    2.9157592129    1.4652074876    1.4505517252    2.9167286322    1.4650791359    1.4516494963
  236    944.00  -85.5984423544  -85.6120386789    2.3595839064       60.6173    0.1649675494    0.1516010856   101.0   101.0   -0.0275375228   -0.9467514032    0.0290863290   -2.7947721279   -1.4044859381   -1.3902861899   -2.7960070089   -1.4043519180   -1.3916550909
  237    948.00  -85.5962642433  -85.6075973890   -2.1452526995      -56.7101    0.1675664207    0.1567452048   101.0   101.0    0.0250364521   -0.9496240235   -0.0263645943    2.5416905922    1.2769202520    1.2647703403    2.5413662823    1.2768079795    1.2645583028
  238    952.00  -85.6051490532  -85.6133728796    2.1497862211       58.0945    0.1692850542    0.1613766895   101.0   101.0   -0.0250866701    0.9465634942   -0.0265028920   -2.5475050891   -1.2794886219   -1.2680164672   -2.5457873947   -1.2793640244   -1.2664233703
  239    956.00  -85.6041238491  -85.6114611076   -2.4625451394      -65.6311    0.1665595361    0.1597748827   101.0   101.0    0.0287372583   -0.9344245525   -0.0307539632    2.9183126721    1.4657105469    1.4526021251    2.9161316599    1.4655106768    1.4506209832
  240    960.00  -85.5988163683  -85.6061275056   -2.9354840395      -76.0468    0.1624608914    0.1557998829   101.0   101.0    0.0342594005   -0.9191102501   -0.0372745277    3.4779968643    1.7473750180    1.7306218464    3.4775162375    1.7471102371    1.7304060004
  241    964.00  -85.5993864350  -85.6094077800    3.0047263753       77.1671    0.1628187049    0.1533007874   101.0   101.0   -0.0350670133    0.8996990658   -0.0389763807   -3.5589237785   -1.7885800541   -1.7703437244   -3.5605448660   -1.7882837342   -1.7722611318
  242    968.00  -85.5972119061  -85.6098203593    2.7407444418       72.0356    0.1673073725    0.1551708415   101.0   101.0   -0.0319858028   -0.8862563156    0.0360909166   -3.2467341573   -1.6314285389   -1.6153056184   -3.2472539913   -1.6311505029   -1.6161034884
  243    972.00  -85.5929670112  -85.6075587461   -2.6167870950      -70.7967    0.1724241415    0.1580187823   101.0   101.0    0.0305394548   -0.8840414985   -0.0345452729    3.1009768822    1.5576493654    1.5433275169    3.0994189583    1.5573986173    1.5420203409
  244    976.00  -85.6001771794  -85.6142151485    2.7267349544       73.2571    0.1709844787    0.1572931187   101.0   101.0   -0.0318202549    0.8918187160   -0.0356801829   -3.2313830538   -1.6229876510   -1.6083954027   -3.2290129000   -1.6227022085   -1.6063106915
  245    980.00  -85.6082954607  -85.6187777885   -2.9667855463      -77.4133    0.1652131934    0.1552217498   101.0   101.0    0.0346200003    0.9090367058    0.0380842710    3.5149819638    1.7657758151    1.7492061488    3.5137319068    1.7654854732    1.7482464336
  246    984.00  -85.6130885672  -85.6198829585   -2.8922717283      -74.1838    0.1612989426    0.1546940294   101.0   101.0    0.0337498730   -0.9215696992   -0.0366221600    3.4255998068    1.7213750378    1.7042247690    3.4264009854    1.7211300051    1.7052709804
  247    988.00  -85.6035394048  -85.6095595807    2.4670547091       64.0564    0.1625449166    0.1567707592   101.0   101.0   -0.0287910294    0.9268989725   -0.0310616693   -2.9223650699   -1.4684584825   -1.4539065874   -2.9229213443   -1.4682458448   -1.4546754995
  248    992.00  -85.5908942191  -85.5969675790   -2.3173439565      -62.5344    0.1680651479    0.1624833507   101.0   101.0    0.0270468459   -0.9212789721   -0.0293579325    2.7461384486    1.3795114326    1.3666270159    2.7451166588    1.3792898673    1.3658267915
  249    996.00  -85.6005387825  -85.6102393395    2.4969429194       67.9680    0.1710724050    0.1619881621   101.0   101.0   -0.0291388798   -0.9105097813    0.0320028191   -2.9588825258   -1.4862343533   -1.4726481725   -2.9571210241   -1.4859593678   -1.4711616563
  250   1000.00  -85.6068393108  -85.6199870560    2.9458861709       77.8121    0.1682336031    0.1559785889   101.0   101.0   -0.0343757657    0.8999518360   -0.0381973394   -3.4898381032   -1.7533728936   -1.7364652096   -3.4893271094   -1.7529911194   -1.7363359900
  251   1004.00  -85.5989082931  -85.6140111902   -3.4031123761      -86.8148    0.1647189801    0.1502398855   101.0   101.0    0.0397157178    0.8832701549    0.0449644059    4.0302393587    2.0257495976    2.0044897611    4.0329796992    2.0252883823    2.0076913169
  252   1008.00  -85.5993707166  -85.6153148059   -3.3486308864      -84.6063    0.1637120143    0.1481907207   101.0   101.0    0.0390798447    0.8694782418    0.0449463170    3.9657262582    1.9933367850    1.9723894732    3.9684102197    1.9928437793    1.9755664404
  253   1012.00  -85.6059099743  -85.6205264510   -3.1454749202      -81.7389    0.1663606639    0.1524914398   101.0   101.0    0.0367054426   -0.8479269146   -0.0432884509    3.7264204584    1.8722446730    1.8541757855    3.7257323188    1.8717486256    1.8539836932
  254   1016.00  -85.5995922250  -85.6111914747    3.1012964876       82.5159    0.1681582698    0.1573750873   101.0   101.0   -0.0361923941   -0.8499115366    0.0425837191   -3.6756523203   -1.8460607340   -1.8295915863   -3.6723630959   -1.8456005478   -1.8267625481
  255   1020.00  -85.5988735081  -85.6090883416    3.0587461096       80.6286    0.1660589930    0.1568931538   101.0   101.0   -0.0356967402   -0.8712172145    0.0409734100   -3.6251100116   -1.8207829131   -1.8043270986   -3.6222498221   -1.8203265582   -1.8019232639
  256   1024.00  -85.6032149123  -85.6149456369   -3.2096920491      -82.1894    0.1632606056    0.1522225196   101.0   101.0    0.0374571440   -0.8829195057   -0.0424241890    3.8016380164    1.9105336357    1.8911043807    3.8030500914    1.9101317536    1.8929183379
  257   1028.00  -85.5978566121  -85.6136636140    3.3096541971       82.7150    0.1627772254    0.1471376506   101.0   101.0   -0.0386260746    0.8893090769   -0.0434338023   -3.9184957461   -1.9701413063   -1.9483544398   -3.9234545390   -1.9697542861   -1.9537002529
  258   1032.00  -85.5993936889  -85.6201321348    3.2853450215       82.5052    0.1652716140    0.1452044942   101.0   101.0   -0.0383404054   -0.8797787592    0.0435795988   -3.8906091380   -1.9556123266   -1.9349968114   -3.8933955351   -1.9551531998   -1.9382423354
  259   1036.00  -85.5946771065  -85.6158069718    3.4038089052       88.0746    0.1686459088    0.1485047098   101.0   101.0   -0.0397238784   -0.8620896959    0.0460785909   -4.0333844489   -2.0261726690   -2.0072117798   -4.0315441181   -2.0257048420   -2.0058392761
  260   1040.00  -85.5982301376  -85.6171798786   -3.5228040258      -92.3097    0.1690053969    0.1509550256   101.0   101.0    0.0411109223   -0.8467258273   -0.0485528148    4.1756695111    2.0969190076    2.0787505035    4.1708755894    2.0964395667    2.0744360226
  261   1044.00  -85.6070305201  -85.6236118966   -3.6348614349      -93.9183    0.1661220056    0.1503289223   101.0   101.0    0.0424154223    0.8225428153    0.0515662181    4.3071106281    2.1635135792    2.1435970489    4.3042907245    2.1629126902    2.1413780343
  262   1048.00  -85.5987922896  -85.6153846342    2.6597844284       67.7965    0.1651062373    0.1487734015   101.0   101.0   -0.0310405715   -0.5559657179    0.0558318086   -3.1501988089   -1.5836751666   -1.5665236424   -3.1518323471   -1.5825320030   -1.5693003441
  263   1052.00  -85.6041865072  -85.6221169991   -2.6906574569      -68.4333    0.1654199916    0.1481775603   101.0   101.0    0.0313987106   -0.5438948240   -0.0577293794    3.1860431598    1.6019780882    1.5840650716    3.1887214279    1.6007680764    1.5879533515
  264   1056.00  -85.5977916236  -85.6162637437   -3.6156452165      -93.0327    0.1665417138    0.1493528635   101.0   101.0    0.0421954415    0.7381881287    0.0571608237    4.2831792720    2.1523786070    2.1308006650    4.2836151401    2.1516262520    2.1319888881
  265   1060.00  -85.5970013565  -85.6134069151   -3.7721559372      -98.1069    0.1666617557    0.1513738203   101.0   101.0    0.0440224471   -0.8056295837   -0.0546435335    4.4704781873    2.2454080434    2.2250701439    4.4672461756    2.2449437904    2.2223023852
  266   1064.00  -85.6051939152  -85.6181917570   -3.7484609889      -96.0041    0.1626740783    0.1507131080   101.0   101.0    0.0437432409   -0.8342441913   -0.0524345765    4.4423197536    2.2311550285    2.2111647250    4.4387087557    2.2307210623    2.2079876934
  267   1068.00  -85.6013445528  -85.6129288802    3.8180712708       96.3610    0.1603998472    0.1494308010   101.0   101.0   -0.0445585522   -0.7918149690    0.0562739452   -4.5231659512   -2.2728441011   -2.2503218501   -4.5233873423   -2.2722026185   -2.2511847238
  268   1072.00  -85.6057676192  -85.6174927017   -3.2285577987      -81.4137    0.1605716076    0.1495321124   101.0   101.0    0.0376767256    0.6152677135    0.0612363119    3.8234046888    1.9221592619    1.9012454269    3.8259777302    1.9209607053    1.9050170249
  269   1076.00  -85.6037866914  -85.6163617366    3.5965514918       91.8763    0.1623328635    0.1509649168   101.0   101.0   -0.0419714050   -0.6754955559    0.0621342430   -4.2602083399   -2.1411333975   -2.1190749425   -4.2611577061   -2.1400522468   -2.1211054593
  270   1080.00  -85.5958264276  -85.6088062768   -3.7995397030      -99.4695    0.1658125124    0.1540247992   101.0   101.0    0.0443432424    0.6977705341    0.0635498925    4.5026650524    2.2619405260    2.2407245264    4.5002989136    2.2611679080    2.2391310056
  271   1084.00  -85.6002101056  -85.6148317828   -3.8077682000      -99.0157    0.1654775848    0.1519909326   101.0   101.0    0.0444368602    0.6717978587    0.0661461772    4.5122778893    2.2667125476    2.2455653417    4.5097057988    2.2659555256    2.2437502731
  272   1088.00  -85.6090635943  -85.6258965192    3.8141895655       96.6376    0.1630356707    0.1472512477   101.0   101.0   -0.0445077126    0.5927204985   -0.0750905574   -4.5181024834   -2.2705991361   -2.2475033473   -4.5182444085   -2.2693218537   -2.2489225548
  273   1092.00  -85.6136151989  -85.6317137091    4.2906622155      106.4783    0.1610920557    0.1438700218   101.0   101.0   -0.0500655900   -0.5872055518    0.0852607572   -5.0810818152   -2.5541170966   -2.5269647185   -5.0836360811   -2.5527340347   -2.5309020464
  274   1096.00  -85.5921570807  -85.6102930575   -3.9971219970      -99.6422    0.1610398615    0.1441852317   101.0   101.0    0.0466519049   -0.5649926721   -0.0825708141    4.7355520087    2.3798154550    2.3557365537    4.7361540191    2.3788481313    2.3573058877
  275   1100.00  -85.5861313987  -85.6019913932    3.0547711594       79.0635    0.1646889604    0.1501967938   101.0   101.0   -0.0356551095   -0.4862032136    0.0733337594   -3.6208430108   -1.8184888840   -1.8023541268   -3.6182801647   -1.8184745873   -1.7998055775
  276   1104.00  -85.6037945323  -85.6159495717    2.7372444400       72.0503    0.1654081117    0.1543033447   101.0   101.0   -0.0319425386    0.4916158253   -0.0649745938   -3.2443295657   -1.6290341874   -1.6152953783   -3.2410776552   -1.6292366386   -1.6118410166
  277   1108.00  -85.6045154001  -85.6155841971    3.1973666174       82.9613    0.1628395215    0.1530402393   101.0   101.0   -0.0373124166    0.5743543385   -0.0649641069   -3.7886212138   -1.9032588685   -1.8853623453   -3.7870447811   -1.9027560638   -1.8842887173
  278   1112.00  -85.5975559558  -85.6106658671   -3.6013097038      -90.8507    0.1604590850    0.1484087625   101.0   101.0    0.0420303530   -0.5392029344   -0.0779490436    4.2657194130    2.1441585518    2.1215608612    4.2677281945    2.1431052404    2.1246229541
  279   1116.00  -85.6071583092  -85.6237403646   -4.1920725495     -103.5418    0.1596678668    0.1439940096   101.0   101.0    0.0489195290    0.5601875072    0.0873270617    4.9641596785    2.4956074823    2.4685521962    4.9679010396    2.4943694907    2.4735315489
  280   1120.00  -85.6034876453  -85.6229132767   -4.2679146870     -106.8758    0.1625615963    0.1442021144   101.0   101.0    0.0498052526   -0.5673422332   -0.0877869646    5.0555760762    2.5405869532    2.5149891229    5.0563444858    2.5397302633    2.5166142225
  281   1124.00  -85.5994028620  -85.6170171723    3.5674495228       91.5372    0.1646869706    0.1479114754   101.0   101.0   -0.0416325209    0.4867124971   -0.0855382205   -4.2275497811   -2.1233217745   -2.1042280066   -4.2251345782   -2.1233611638   -2.1017734144
  282   1128.00  -85.6042853578  -85.6184294996   -3.7912577471      -97.5638    0.1631245709    0.1500718384   101.0   101.0    0.0442426385   -0.5427988262   -0.0815083534    4.4929226398    2.2567397137    2.2361829261    4.4897492292    2.2561811490    2.2335680802
  283   1132.00  -85.6051871549  -85.6159063094   -3.8531687838      -98.0302    0.1598862871    0.1503198326   101.0   101.0    0.0449660280   -0.5421266051   -0.0829437766    4.5656126380    2.2937411891    2.2718714489    4.5639265559    2.2929688186    2.2709577373
  284   1136.00  -85.6141848152  -85.6241850227   -3.8004673995      -95.3134    0.1575135014    0.1486097148   101.0   101.0    0.0443471250    0.5462913804    0.0811785186    4.5022510942    2.2621919592    2.2400591350    4.5016182985    2.2613920503    2.2402262482
  285   1140.00  -85.6010223064  -85.6130161839    3.1123376113       77.3110    0.1569478444    0.1461770790   101.0   101.0   -0.0363229150   -0.4789034520    0.0758460079   -3.6874931119   -1.8526414505   -1.8348516614   -3.6872170795   -1.8524639163   -1.8347531631
  286   1144.00  -85.6007135057  -85.6145257333    2.8798575449       71.7827    0.1587472401    0.1457264966   101.0   101.0   -0.0336093865   -0.4349182292    0.0772774841   -3.4117362580   -1.7139830824   -1.6977531756   -3.4120283945   -1.7143289980   -1.6976993965
  287   1148.00  -85.6167176150  -85.6333922591   -3.7733937970      -94.2862    0.1604671858    0.1447212381   101.0   101.0    0.0440283378    0.5784156898    0.0761188512    4.4696135259    2.2458525603    2.2237609656    4.4695198256    2.2452110854    2.2243087403
  288   1152.00  -85.6035164651  -85.6209716248   -3.7844513539      -94.8112    0.1610427001    0.1446854016   101.0   101.0    0.0441638594   -0.5794676499   -0.0762145383    4.4835722091    2.2528699403    2.2307022689    4.4830876673    2.2520191601    2.2310685072
  289   1156.00  -85.6029609254  -85.6199433222    3.8899579182       97.8165    0.1614183396    0.1453388251   101.0   101.0   -0.0453953663    0.5859330717   -0.0774753440   -4.6088883051   -2.3156923955   -2.2931959096   -4.6077916114   -2.3148051048   -2.2929865065
  290   1160.00  -85.6082718717  -85.6254691053    3.8224204045       95.7330    0.1607749851    0.1446527802   101.0   101.0   -0.0446045535   -0.6147226483    0.0725604525   -4.5288076030   -2.2753468252   -2.2534607778   -4.5273077281   -2.2744765175   -2.2528312106
  291   1164.00  -85.6059995317  -85.6229384219   -4.0816045000     -101.7204    0.1602061634    0.1446067834   101.0   101.0    0.0476305745    0.6683823820    0.0712624626    4.8348992638    2.4297859477    2.4051133161    4.8355659858    2.4286857643    2.4068802215
  292   1168.00  -85.6063912285  -85.6222425144    4.0050614479       99.6822    0.1598622194    0.1452972801   101.0   101.0   -0.0467374890    0.6549077936   -0.0713649914   -4.7430557649   -2.3843920984   -2.3586636665   -4.7460788467   -2.3829904486   -2.3630883982
  293   1172.00  -85.5963284431  -85.6129042729   -3.6653932960      -91.0723    0.1597025712    0.1445560975   101.0   101.0    0.0427786094    0.6391012966    0.0669355698    4.3416610325    2.1824951907    2.1591658418    4.3437206131    2.1810808132    2.1626397998
  294   1176.00  -85.5993767132  -85.6162151218   -3.4770082789      -87.2637    0.1611381298    0.1453815417   101.0   101.0    0.0405780964   -0.6667417276   -0.0608602923    4.1195005633    2.0700297144    2.0494708489    4.1191034651    2.0690676198    2.0500358453
  295   1180.00  -85.6099682808  -85.6269776226    3.4545281417       86.6140    0.1607603512    0.1445746726   101.0   101.0   -0.0403107532    0.7258480863   -0.0555360743   -4.0935923498   -2.0561542551   -2.0374380947   -4.0907264116   -2.0556678767   -2.0350585350
  296   1184.00  -85.6080059744  -85.6251870133    3.4110734376       84.3812    0.1590638210    0.1429077283   101.0   101.0   -0.0398050451   -0.7221622788    0.0551192527   -4.0418108601   -2.0302761887   -2.0115346715   -4.0397754409   -2.0299581204   -2.0098173205
  297   1188.00  -85.6018813918  -85.6156717240   -3.5840242647      -88.7716    0.1583651519    0.1454985775   101.0   101.0    0.0418270429    0.7251517973    0.0576803961    4.2452576326    2.1334472434    2.1118103892    4.2468151729    2.1330241264    2.1137910465
  298   1192.00  -85.6002721288  -85.6121484304   -2.9206919336      -73.4299    0.1595905538    0.1487937042   101.0   101.0    0.0340862354   -0.6274475359   -0.0543252359    3.4590844013    1.7388098550    1.7202745463    3.4614186545    1.7380958483    1.7233228063
  299   1196.00  -85.6051064801  -85.6147895707    2.7892197004       71.7445    0.1617362838    0.1529403629   101.0   101.0   -0.0325497586   -0.6742746227    0.0482737411   -3.3040375888   -1.6603688330   -1.6436687558   -3.3045423054   -1.6597969473   -1.6447453581
  300   1200.00  -85.6048569018  -85.6141903204   -2.3543262084      -60.7155    0.1621577924    0.1531786929   101.0   101.0    0.0274746881   -0.6071517014   -0.0452517682    2.7896323681    1.4015182068    1.3881141613    2.7885262536    1.4009731481    1.3875531054
  301   1204.00  -85.6058269301  -85.6186544652   -2.3005448722      -57.7585    0.1599509535    0.1477328273   101.0   101.0    0.0268468886   -0.5668830024   -0.0473587821    2.7257689224    1.3695321055    1.3562368169    2.7248608820    1.3689202603    1.3559406217
  302   1208.00  -85.6073428432  -85.6222254942    2.5955245384       63.7095    0.1584445319    0.1442223277   101.0   101.0   -0.0302889657   -0.5974060812    0.0507007990   -3.0739285284   -1.5450675355   -1.5288609929   -3.0754563486   -1.5444729635   -1.5309833852
  303   1212.00  -85.5970817503  -85.6127984259   -2.6023506103      -64.1427    0.1597939561    0.1446822099   101.0   101.0    0.0303720020   -0.6466057944   -0.0469714349    3.0816362076    1.5492706263    1.5323655813    3.0846237515    1.5487344062    1.5358893452
  304   1216.00  -85.5942123830  -85.6091579091   -2.1694942002      -55.3110    0.1633572502    0.1492693163   101.0   101.0    0.0253203141    0.6489203992    0.0390191373    2.5702027381    1.2915858445    1.2786168936    2.5705223956    1.2911421697    1.2793802260
  305   1220.00  -85.5968430765  -85.6098491395   -1.8550539771      -48.6496    0.1664264987    0.1538936761   101.0   101.0    0.0216494591   -0.6083460531   -0.0355874078    2.1985996675    1.1042964363    1.0943032313    2.1968481990    1.1039910476    1.0928571514
  306   1224.00  -85.6019571019  -85.6146544262   -1.8290630430      -47.3489    0.1641985159    0.1521150349   101.0   101.0    0.0213451602   -0.5922490483   -0.0360408519    2.1677141386    1.0888020514    1.0789120872    2.1659446284    1.0884540653    1.0774905630
  307   1228.00  -85.6097530233  -85.6232259925    2.0785684951       51.9815    0.1603512316    0.1474190627   101.0   101.0   -0.0242553534   -0.6278563316    0.0386320121   -2.4617819860   -1.2372457596   -1.2245362264   -2.4626638641   -1.2368533988   -1.2258104653
  308   1232.00  -85.6067974728  -85.6207321060   -2.4810500604      -60.6163    0.1581689241    0.1444703176   101.0   101.0    0.0289535504    0.6871935718    0.0421330344    2.9369216621    1.4769045052    1.4600171568    2.9413378302    1.4764191302    1.4649187000
  309   1236.00  -85.5966735777  -85.6116839723    2.2267652489       54.7365    0.1589787182    0.1444385275   101.0   101.0   -0.0259888448    0.6816649379   -0.0381255414   -2.6368275922   -1.3257208543   -1.3111067380   -2.6395687479   -1.3252046684   -1.3143640796
  310   1240.00  -85.6094145065  -85.6228266086    1.8477692884       47.1249    0.1624935652    0.1497396677   101.0   101.0   -0.0215617978   -0.6382360703    0.0337834209   -2.1892312681   -1.0998567218   -1.0893745463   -2.1884041889   -1.0994932464   -1.0889109425
  311   1244.00  -85.6100795980  -85.6229269163    1.6207083237       42.2671    0.1654133670    0.1531130415   101.0   101.0   -0.0189117165   -0.5992677101    0.0315580436   -1.9207930937   -0.9646573380   -0.9561357558   -1.9188026840   -0.9643767466   -0.9544259373
  312   1248.00  -85.6125240847  -85.6270579029    1.7055936933       43.5911    0.1635399847    0.1497500713   101.0   101.0   -0.0199018443    0.6290837421   -0.0316362401   -2.0205003243   -1.0151671537   -1.0053331707   -2.0201081191   -1.0148608403   -1.0052472788
  313   1252.00  -85.6063195304  -85.6191362113   -0.6050721276      -15.0361    0.1596513700    0.1471804792   101.0   101.0    0.0070610945    0.2116736834    0.0333583957    0.7163637288    0.3603177701    0.3560459587    0.7172154800    0.3599371046    0.3572783754
  314   1256.00  -85.5998340171  -85.6104481890   -0.5143266911      -12.6180    0.1570765559    0.1462274783   101.0   101.0    0.0060027118    0.1887281852    0.0318061225    0.6088996950    0.3063093893    0.3025903057    0.6097954785    0.3059856570    0.3038098215
  315   1260.00  -85.6113139115  -85.6205146170    0.4567849700       11.2731    0.1566334045    0.1473839910   101.0   101.0   -0.0053304423   -0.1933696528    0.0275660748   -0.5410364903   -0.2719750387   -0.2690614516   -0.5411675632   -0.2717443292   -0.2694232341
  316   1264.00  -85.6143849879  -85.6234349642    0.4239328221       10.6911    0.1594736728    0.1503433029   101.0   101.0   -0.0049468036    0.1866256681   -0.0265065554   -0.5024124048   -0.2523790110   -0.2500333938   -0.5018993431   -0.2522063977   -0.2496929454
  317   1268.00  -85.6080466545  -85.6220524394   -0.3623494830       -9.1729    0.1624772268    0.1483486100   101.0   101.0    0.0042283732    0.1654496632    0.0255568562    0.4293959057    0.2157206653    0.2136752404    0.4290582368    0.2155820887    0.2134761481
  318   1272.00  -85.6016594048  -85.6208522912   -0.3145420335       -7.8219    0.1637198625    0.1441789733   101.0   101.0    0.0036707157    0.1465663587    0.0250447358    0.3724831914    0.1872757295    0.1852074619    0.3727528389    0.1871439672    0.1856088717
  319   1276.00  -85.5981296351  -85.6188222542    0.3203136356        7.9049    0.1642986256    0.1431383963   101.0   101.0   -0.0037382179   -0.1470269391    0.0254253943   -0.3791655622   -0.1907405388   -0.1884250234   -0.3797760903   -0.1905664976   -0.1892095927
  320   1280.00  -85.5930439811  -85.6117218288   -0.4000859241       -9.9659    0.1632961525    0.1445521366   101.0   101.0    0.0046694925   -0.1774099303   -0.0263203558    0.4738002446    0.2382653752    0.2355348695    0.4742216092    0.2380360094    0.2361855998
  321   1284.00  -85.5880997682  -85.6026400930   -0.4595736543      -11.6369    0.1622746440    0.1478351384   101.0   101.0    0.0053641453   -0.1994597688   -0.0268933699    0.5446765258    0.2737021791    0.2709743467    0.5443832829    0.2734561699    0.2709271130
  322   1288.00  -85.6032704988  -85.6165944919   -0.4186092407      -10.5331    0.1608288389    0.1474435241   101.0   101.0    0.0048852060    0.1872222354    0.0260930865    0.4961477689    0.2492635780    0.2468841909    0.4956655514    0.2490411390    0.2466244125
  323   1292.00  -85.6133834199  -85.6282160123    0.3418613104        8.4212    0.1591564301    0.1443202426   101.0   101.0   -0.0039891222   -0.1681108212    0.0237291224   -0.4049287895   -0.2035466037   -0.2013821858   -0.4049541841   -0.2033560756   -0.2015981085
  324   1296.00  -85.5965756862  -85.6125453790   -0.2176528800       -5.3330    0.1606203241    0.1442076023   101.0   101.0    0.0025402490    0.1259155598    0.0201742260    0.2576781897    0.1296122281    0.1280659616    0.2580435104    0.1294997713    0.1285437391
  325   1300.00  -85.5947065619  -85.6117492053   -0.1715409068       -4.2017    0.1623698827    0.1442945604   101.0   101.0    0.0020021032    0.1241772397    0.0161229482    0.2030612831    0.1021308553    0.1009304278    0.2033974407    0.1020862552    0.1013111855
  326   1304.00  -85.6047113656  -85.6205684222    0.1456135771        3.6412    0.1635929012    0.1470199139   101.0   101.0   -0.0016992790   -0.1216886397    0.0139641550   -0.1724796128   -0.0866757546   -0.0858038582   -0.1724990027   -0.0866521246   -0.0858468781
  327   1308.00  -85.6038167757  -85.6183001761   -0.1385625937       -3.5076    0.1637750478    0.1485757056   101.0   101.0    0.0016170071   -0.1090980832   -0.0148215906    0.1642127446    0.0824822531    0.0817304915    0.1640663092    0.0824539261    0.0816123831
