# Spin Populations from CDFTB Calculations
# Spin density = N_α - N_β on each fragment
# For each constraint state (A or B):
#   frag1 = first fragment atoms, frag2 = second fragment atoms
# Frame  Time(fs)  fragment1_A_nalpha  fragment1_A_nbeta  fragment1_A_spin  fragment2_A_nalpha  fragment2_A_nbeta  fragment2_A_spin  fragment1_B_nalpha  fragment1_B_nbeta  fragment1_B_spin  fragment2_B_nalpha  fragment2_B_nbeta  fragment2_B_spin
  343   1372.00     50.99922304     50.00012456      0.99909848     51.00077110     50.99987165      0.00089945     51.00039833     50.99967729      0.00072104     50.99961266     50.00032028      0.99929238
  344   1376.00     50.99988571     49.99978636      1.00009935     51.00011401     51.00020665     -0.00009264     51.00026673     51.00006401      0.00020272     50.99973926     49.99993814      0.99980112
  345   1380.00     50.99966893     49.99996373      0.99970520     51.00033353     51.00002655      0.00030698     51.00028484     51.00026169      0.00002316     50.99972082     49.99973752      0.99998330
  346   1384.00     50.99968879     49.99987885      0.99980994     51.00030979     51.00012337      0.00018641     50.99976693     50.99975828      0.00000865     51.00023464     50.00022946      1.00000518
  347   1388.00     50.99961462     49.99987447      0.99974015     51.00039191     51.00011522      0.00027670     50.99990855     51.00058216     -0.00067361     51.00008744     49.99941004      1.00067740
  348   1392.00     50.99964035     49.99960027      1.00004008     51.00036491     51.00039758     -0.00003267     50.99960402     50.99972775     -0.00012373     51.00039556     50.00027171      1.00012385
  349   1396.00     51.00071164     49.99988038      1.00083125     50.99927446     51.00011959     -0.00084514     50.99994337     50.99940150      0.00054187     51.00005339     50.00059512      0.99945827
  350   1400.00     51.00046859     50.00030237      1.00016622     50.99952901     50.99970029     -0.00017128     51.00030743     51.00027213      0.00003530     50.99969105     49.99971955      0.99997150
  351   1404.00     50.99958798     49.99963919      0.99994878     51.00042066     51.00036326      0.00005739     50.99960572     50.99964344     -0.00003772     51.00038411     50.00035630      1.00002781
  352   1408.00     50.99970627     50.00012100      0.99958527     51.00028704     50.99987038      0.00041667     51.00015186     50.99984206      0.00030979     50.99983332     50.00016846      0.99966486
  353   1412.00     51.00047035     50.00012099      1.00034937     50.99952341     50.99988306     -0.00035965     51.00033495     51.00017064      0.00016431     50.99966368     49.99982501      0.99983867
  354   1416.00     50.99949240     49.99995729      0.99953511     51.00050854     51.00003209      0.00047644     50.99975193     50.99947209      0.00027984     51.00025081     50.00052199      0.99972882
  355   1420.00     51.00021033     49.99981405      1.00039628     50.99979418     51.00019440     -0.00040022     50.99996704     51.00029423     -0.00032719     51.00003207     49.99971207      1.00032001
  356   1424.00     51.00017470     50.00052503      0.99964967     50.99982531     50.99946657      0.00035874     51.00037717     50.99995903      0.00041814     50.99963227     50.00003277      0.99959950
  357   1428.00     50.99998023     49.99997040      1.00000983     51.00003349     51.00001992      0.00001357     51.00028787     50.99975787      0.00053000     50.99971725     50.00024210      0.99947515
  358   1432.00     51.00046691     50.00003817      1.00042874     50.99952856     50.99996221     -0.00043365     51.00054486     51.00026481      0.00028005     50.99945332     49.99973993      0.99971338
  359   1436.00     50.99991364     49.99940910      1.00050454     51.00008455     51.00058894     -0.00050439     50.99949977     50.99982466     -0.00032489     51.00050970     50.00016725      1.00034246
  360   1440.00     51.00031849     49.99990661      1.00041188     50.99968117     51.00009871     -0.00041754     51.00017309     50.99988117      0.00029191     50.99981922     50.00012605      0.99969318
  361   1444.00     51.00034120     50.00032903      1.00001217     50.99965073     50.99966635     -0.00001562     51.00029523     51.00032606     -0.00003084     50.99970262     49.99968150      1.00002112
  362   1448.00     51.00001984     49.99944523      1.00057461     50.99997139     51.00055224     -0.00058086     50.99981471     50.99964669      0.00016802     51.00018648     50.00035588      0.99983061
  363   1452.00     51.00010071     49.99999098      1.00010973     50.99989637     51.00000774     -0.00011137     51.00046747     50.99991010      0.00055737     50.99952685     50.00008499      0.99944186
  364   1456.00     51.00026234     49.99971042      1.00055192     50.99973714     51.00028711     -0.00054997     51.00042483     51.00029495      0.00012988     50.99959152     49.99970397      0.99988756
  365   1460.00     50.99994935     49.99955447      1.00039488     51.00004258     51.00044403     -0.00040145     50.99947236     50.99971568     -0.00024332     51.00054183     50.00028094      1.00026090
  366   1464.00     51.00033882     50.00033924      0.99999958     50.99965209     50.99966921     -0.00001712     51.00038330     51.00018966      0.00019364     50.99961510     49.99982500      0.99979010
  367   1468.00     51.00000328     49.99962386      1.00037942     51.00001570     51.00037308     -0.00035738     51.00004358     50.99967661      0.00036697     50.99995050     50.00032667      0.99962383
  368   1472.00     51.00007272     49.99946722      1.00060551     50.99993617     51.00052744     -0.00059126     50.99966292     51.00016889     -0.00050597     51.00034280     49.99982675      1.00051605
  369   1476.00     51.00050966     50.00007765      1.00043201     50.99947581     50.99991046     -0.00043465     51.00037750     51.00004361      0.00033389     50.99961693     49.99996650      0.99965042
  370   1480.00     50.99982470     50.00067728      0.99914742     51.00016860     50.99933024      0.00083836     50.99974753     50.99956229      0.00018523     51.00024853     50.00043484      0.99981368
  371   1484.00     51.00027547     50.00009756      1.00017791     50.99972379     50.99990317     -0.00017938     50.99988794     50.99961847      0.00026948     51.00011066     50.00038351      0.99972715
  372   1488.00     51.00052099     50.00030795      1.00021304     50.99947810     50.99969462     -0.00021652     50.99996927     51.00058543     -0.00061616     51.00002654     49.99941688      1.00060967
  373   1492.00     50.99960250     49.99957082      1.00003168     51.00039251     51.00043125     -0.00003874     50.99987238     50.99940477      0.00046762     51.00012748     50.00059750      0.99952999
  374   1496.00     50.99998567     50.00020387      0.99978181     51.00002311     50.99980009      0.00022302     51.00026535     51.00027229     -0.00000694     50.99973866     49.99973349      1.00000517
  375   1500.00     50.99959694     49.99992284      0.99967410     51.00041046     51.00006062      0.00034984     50.99998338     50.99995788      0.00002550     51.00000570     50.00004513      0.99996058
  376   1504.00     51.00030893     49.99955564      1.00075329     50.99968901     51.00043594     -0.00074693     50.99951022     50.99978990     -0.00027967     51.00048772     50.00021088      1.00027684
  377   1508.00     50.99988576     50.00073163      0.99915412     51.00011996     50.99926895      0.00085101     50.99984653     50.99982983      0.00001670     51.00016382     50.00017730      0.99998652
  378   1512.00     51.00042310     49.99971133      1.00071177     50.99957189     51.00029542     -0.00072354     50.99966025     50.99960451      0.00005574     51.00034382     50.00038141      0.99996241
  379   1516.00     50.99986568     49.99943659      1.00042909     51.00013272     51.00057705     -0.00044433     50.99948590     51.00015756     -0.00067167     51.00051188     49.99983283      1.00067905
  380   1520.00     50.99967131     49.99983097      0.99984034     51.00034187     51.00017139      0.00017048     51.00049419     51.00033486      0.00015933     50.99950842     49.99964263      0.99986579
  381   1524.00     51.00013971     49.99933543      1.00080428     50.99985274     51.00066147     -0.00080873     50.99947532     50.99969530     -0.00021998     51.00051125     50.00031579      1.00019546
  382   1528.00     50.99991158     50.00039962      0.99951196     51.00008972     50.99960238      0.00048735     51.00027289     50.99994981      0.00032307     50.99971803     50.00004751      0.99967052
  383   1532.00     50.99999295     50.00032958      0.99966336     51.00000421     50.99965796      0.00034625     51.00004558     51.00013092     -0.00008534     50.99995603     49.99986307      1.00009297
  384   1536.00     50.99982058     50.00069550      0.99912508     51.00017899     50.99930321      0.00087578     50.99978996     50.99947140      0.00031856     51.00020851     50.00053542      0.99967309
  385   1540.00     51.00050531     50.00023518      1.00027013     50.99949513     50.99976403     -0.00026890     51.00035308     51.00018946      0.00016362     50.99965274     49.99981569      0.99983705
  386   1544.00     50.99988598     50.00049421      0.99939176     51.00011632     50.99949914      0.00061718     50.99924978     50.99989201     -0.00064223     51.00073869     50.00011125      1.00062745
  387   1548.00     50.99990664     50.00057848      0.99932816     51.00009949     50.99943155      0.00066795     50.99929046     50.99996938     -0.00067892     51.00070092     50.00003411      1.00066681
  388   1552.00     51.00005788     50.00022809      0.99982979     50.99994183     50.99977155      0.00017028     51.00003545     50.99968900      0.00034644     50.99996315     50.00031518      0.99964797
  389   1556.00     50.99978233     49.99941107      1.00037126     51.00022194     51.00059455     -0.00037261     50.99995309     50.99924321      0.00070988     51.00003625     50.00076996      0.99926629
  390   1560.00     50.99986444     49.99999429      0.99987016     51.00013711     50.99998994      0.00014718     50.99955469     51.00026347     -0.00070878     51.00043934     49.99972937      1.00070997
  391   1564.00     50.99990657     49.99957068      1.00033589     51.00009551     51.00043884     -0.00034333     51.00024072     51.00014831      0.00009241     50.99975343     49.99986006      0.99989337
  392   1568.00     50.99990651     50.00030737      0.99959915     51.00008729     50.99970020      0.00038709     50.99989234     50.99979640      0.00009595     51.00010404     50.00020229      0.99990175
  393   1572.00     51.00043312     50.00009566      1.00033747     50.99956795     50.99990233     -0.00033437     51.00009897     51.00036940     -0.00027042     50.99990072     49.99962985      1.00027087
  394   1576.00     50.99946598     50.00017628      0.99928970     51.00053362     50.99982023      0.00071339     50.99963542     50.99953531      0.00010012     51.00036390     50.00045759      0.99990632
  395   1580.00     51.00028734     49.99986584      1.00042150     50.99970531     51.00013857     -0.00043326     50.99986193     50.99935034      0.00051159     51.00013296     50.00063793      0.99949502
  396   1584.00     51.00011627     50.00005829      1.00005798     50.99988886     50.99995180     -0.00006294     51.00065011     51.00019420      0.00045591     50.99934366     49.99981066      0.99953300
  397   1588.00     51.00031801     49.99975843      1.00055957     50.99968327     51.00024031     -0.00055704     51.00023347     50.99955010      0.00068337     50.99976142     50.00045429      0.99930712
  398   1592.00     51.00048603     49.99980677      1.00067926     50.99951899     51.00019935     -0.00068036     50.99995669     50.99977704      0.00017966     51.00004897     50.00020777      0.99984120
  399   1596.00     51.00025426     50.00037192      0.99988234     50.99974179     50.99963154      0.00011025     50.99992501     50.99981220      0.00011281     51.00006771     50.00017738      0.99989033
  400   1600.00     50.99979698     49.99992648      0.99987050     51.00019299     51.00005658      0.00013641     50.99983648     50.99952092      0.00031556     51.00015039     50.00046988      0.99968051
  401   1604.00     50.99969768     50.00036555      0.99933213     51.00029065     50.99963985      0.00065080     51.00051434     50.99991171      0.00060263     50.99949905     50.00009404      0.99940500
  402   1608.00     51.00025186     49.99997518      1.00027668     50.99975126     51.00004143     -0.00029017     51.00051114     51.00017987      0.00033127     50.99949676     49.99981746      0.99967930
  403   1612.00     50.99978293     49.99987960      0.99990333     51.00022170     51.00013246      0.00008924     50.99985261     51.00007396     -0.00022134     51.00014920     49.99992944      1.00021976
  404   1616.00     51.00029649     49.99985030      1.00044619     50.99970216     51.00015883     -0.00045667     51.00010809     51.00026049     -0.00015240     50.99988286     49.99974975      1.00013311
  405   1620.00     51.00045811     50.00000384      1.00045427     50.99954150     50.99998868     -0.00044717     51.00023682     50.99982533      0.00041150     50.99977133     50.00017745      0.99959388
  406   1624.00     50.99991099     50.00033646      0.99957452     51.00008998     50.99967334      0.00041665     50.99986554     50.99938586      0.00047968     51.00012143     50.00061431      0.99950712
  407   1628.00     51.00005600     50.00054050      0.99951550     50.99993409     50.99947428      0.00045980     51.00047499     51.00032454      0.00015045     50.99952492     49.99967788      0.99984704
  408   1632.00     51.00019842     50.00018384      1.00001458     50.99980051     50.99982658     -0.00002607     50.99936813     50.99991279     -0.00054467     51.00062204     50.00008986      1.00053218
  410   1640.00     51.00005976     50.00024757      0.99981220     50.99992833     50.99974028      0.00018805     51.00034127     50.99953486      0.00080641     50.99965924     50.00047452      0.99918472
  411   1644.00     50.99963793     50.00003646      0.99960148     51.00036581     50.99996757      0.00039824     50.99978631     50.99968411      0.00010219     51.00021064     50.00031362      0.99989702
  412   1648.00     50.99988371     50.00057168      0.99931203     51.00011178     50.99942591      0.00068587     51.00022777     51.00035371     -0.00012594     50.99976623     49.99964298      1.00012325
  413   1652.00     50.99997341     50.00054605      0.99942736     51.00001580     50.99945233      0.00056347     51.00023324     51.00058334     -0.00035010     50.99977725     49.99941733      1.00035993
  414   1656.00     51.00055271     50.00015056      1.00040216     50.99944764     50.99983773     -0.00039009     50.99961315     50.99998556     -0.00037241     51.00039198     50.00001294      1.00037904
  415   1660.00     51.00046185     49.99988966      1.00057219     50.99954734     51.00012768     -0.00058034     51.00027644     51.00027090      0.00000554     50.99972214     49.99974657      0.99997557
  416   1664.00     50.99956321     49.99974291      0.99982030     51.00044158     51.00024183      0.00019975     50.99976827     50.99971427      0.00005400     51.00022370     50.00027757      0.99994613
  417   1668.00     50.99939364     49.99998293      0.99941071     51.00059407     51.00002328      0.00057079     51.00016698     50.99969068      0.00047630     50.99984454     50.00029685      0.99954769
  418   1672.00     51.00027854     50.00029155      0.99998699     50.99972979     50.99970563      0.00002416     51.00046277     51.00026313      0.00019964     50.99953353     49.99973468      0.99979885
  419   1676.00     50.99957508     49.99966752      0.99990756     51.00042072     51.00033505      0.00008567     50.99963704     50.99961429      0.00002275     51.00036111     50.00038316      0.99997795
  420   1680.00     51.00030242     50.00015411      1.00014831     50.99969862     50.99983954     -0.00014092     51.00014134     51.00021205     -0.00007071     50.99985357     49.99979370      1.00005986
  421   1684.00     51.00026014     49.99985881      1.00040133     50.99974461     51.00014301     -0.00039840     50.99984934     51.00033866     -0.00048932     51.00015128     49.99965844      1.00049283
  422   1688.00     50.99964075     49.99962542      1.00001533     51.00036434     51.00036522     -0.00000088     50.99970309     50.99977801     -0.00007492     51.00030440     50.00021902      1.00008537
  423   1692.00     50.99996363     50.00000005      0.99996357     51.00003873     50.99998508      0.00005365     51.00052363     51.00021446      0.00030916     50.99947212     49.99978298      0.99968914
  424   1696.00     50.99925227     50.00000558      0.99924669     51.00074001     50.99998683      0.00075318     51.00039201     50.99968243      0.00070958     50.99961154     50.00031964      0.99929190
  425   1700.00     50.99968536     50.00030083      0.99938453     51.00031857     50.99970121      0.00061737     50.99967549     51.00010686     -0.00043136     51.00030970     49.99989172      1.00041798
  426   1704.00     51.00015376     50.00059536      0.99955840     50.99984743     50.99939148      0.00045594     51.00008995     51.00034617     -0.00025622     50.99989813     49.99966625      1.00023189
  427   1708.00     50.99962111     50.00040695      0.99921416     51.00038316     50.99960828      0.00077488     50.99966692     50.99980491     -0.00013798     51.00033176     50.00017148      1.00016027
  428   1712.00     50.99943122     50.00008277      0.99934845     51.00056963     50.99992288      0.00064675     51.00007974     50.99981873      0.00026101     50.99992596     50.00017345      0.99975251
  429   1716.00     50.99929869     50.00001252      0.99928616     51.00070894     50.99996551      0.00074343     51.00013384     51.00000879      0.00012505     50.99986240     49.99999433      0.99986808
  430   1720.00     50.99952570     49.99981093      0.99971477     51.00046416     51.00018295      0.00028122     50.99957231     50.99966760     -0.00009529     51.00044017     50.00034050      1.00009967
  431   1724.00     51.00005702     49.99994098      1.00011604     50.99995216     51.00006305     -0.00011088     50.99967675     50.99997711     -0.00030036     51.00033657     50.00002301      1.00031356
  432   1728.00     51.00003436     50.00085804      0.99917632     50.99997087     50.99914939      0.00082147     51.00029487     50.99977993      0.00051494     50.99970473     50.00022686      0.99947787
  433   1732.00     50.99959030     49.99995356      0.99963673     51.00040640     51.00004866      0.00035774     51.00019551     50.99950043      0.00069508     50.99981148     50.00049856      0.99931291
  434   1736.00     50.99989682     50.00017139      0.99972543     51.00010716     50.99982956      0.00027761     51.00042970     51.00030764      0.00012205     50.99957448     49.99969051      0.99988397
  435   1740.00     50.99940108     50.00008773      0.99931335     51.00059779     50.99990447      0.00069332     51.00034755     50.99993375      0.00041380     50.99965422     50.00006519      0.99958903
  436   1744.00     50.99958895     50.00016533      0.99942362     51.00040428     50.99982731      0.00057697     50.99998857     51.00032102     -0.00033245     51.00000623     49.99968181      1.00032442
  437   1748.00     51.00046681     50.00021468      1.00025214     50.99952989     50.99979402     -0.00026413     50.99989368     51.00029647     -0.00040280     51.00011549     49.99971293      1.00040256
  438   1752.00     50.99928987     50.00005637      0.99923349     51.00070735     50.99994239      0.00076496     50.99966899     50.99991125     -0.00024227     51.00032701     50.00008890      1.00023811
  439   1756.00     50.99951559     49.99975210      0.99976350     51.00048961     51.00025506      0.00023455     50.99991530     50.99946853      0.00044677     51.00008931     50.00053185      0.99955746
  440   1760.00     50.99979997     50.00002706      0.99977290     51.00020858     50.99996609      0.00024249     50.99985490     50.99972731      0.00012758     51.00013155     50.00026223      0.99986932
  441   1764.00     50.99992307     49.99992155      1.00000152     51.00008046     51.00007049      0.00000997     50.99936701     51.00012499     -0.00075798     51.00062837     49.99987157      1.00075680
  442   1768.00     50.99964910     50.00002617      0.99962293     51.00035773     50.99995844      0.00039928     50.99969156     51.00027204     -0.00058048     51.00029936     49.99972419      1.00057518
  443   1772.00     50.99989892     50.00001050      0.99988842     51.00009748     50.99999228      0.00010521     50.99970233     50.99954710      0.00015523     51.00029929     50.00045536      0.99984394
  444   1776.00     50.99942433     49.99991199      0.99951234     51.00057789     51.00008225      0.00049563     50.99938864     51.00025404     -0.00086541     51.00060524     49.99973932      1.00086592
  445   1780.00     50.99989929     49.99983063      1.00006866     51.00011426     51.00016472     -0.00005047     51.00006190     51.00044176     -0.00037986     50.99994116     49.99956867      1.00037250
  446   1784.00     51.00022758     49.99997925      1.00024834     50.99977093     51.00002801     -0.00025707     51.00013535     50.99977912      0.00035623     50.99984289     50.00022714      0.99961575
  447   1788.00     51.00047921     50.00012892      1.00035029     50.99951106     50.99985967     -0.00034861     50.99994166     51.00029257     -0.00035091     51.00005354     49.99970932      1.00034422
  448   1792.00     50.99981418     50.00024895      0.99956523     51.00018239     50.99975646      0.00042592     50.99985754     50.99990523     -0.00004769     51.00014980     50.00009679      1.00005301
  449   1796.00     50.99914071     50.00003637      0.99910433     51.00085694     50.99996590      0.00089104     50.99972861     50.99967151      0.00005710     51.00027343     50.00032857      0.99994486
  450   1800.00     51.00018682     50.00005352      1.00013330     50.99982459     50.99994542     -0.00012083     50.99990503     50.99960632      0.00029870     51.00010145     50.00039225      0.99970920
  451   1804.00     51.00001346     49.99948041      1.00053305     50.99998188     51.00052961     -0.00054773     51.00051727     50.99990262      0.00061464     50.99946903     50.00009980      0.99936923
  452   1808.00     51.00007935     49.99940788      1.00067147     50.99991476     51.00060198     -0.00068722     51.00054333     50.99970837      0.00083496     50.99946279     50.00029598      0.99916681
  453   1812.00     51.00005227     50.00090171      0.99915055     50.99995736     50.99910470      0.00085265     50.99997436     51.00020431     -0.00022995     51.00002452     49.99980348      1.00022104
  454   1816.00     51.00028536     50.00008842      1.00019694     50.99970915     50.99991926     -0.00021011     50.99985520     50.99983461      0.00002059     51.00014536     50.00016818      0.99997717
  455   1820.00     50.99962774     49.99988905      0.99973869     51.00034670     51.00011776      0.00022894     50.99986833     50.99951907      0.00034927     51.00012189     50.00047703      0.99964485
  456   1824.00     50.99989055     50.00084688      0.99904367     51.00010721     50.99916744      0.00093977     50.99998538     50.99987480      0.00011058     51.00001558     50.00013457      0.99988101
  457   1828.00     50.99961844     50.00043893      0.99917951     51.00038952     50.99955849      0.00083103     51.00004791     51.00000802      0.00003990     50.99994841     50.00000708      0.99994133
  458   1832.00     51.00003824     50.00080826      0.99922998     50.99996634     50.99919522      0.00077112     51.00033808     51.00020581      0.00013228     50.99964802     49.99981326      0.99983476
  459   1836.00     50.99981440     49.99985905      0.99995534     51.00018099     51.00012916      0.00005183     51.00041057     51.00037995      0.00003062     50.99959213     49.99961265      0.99997948
  460   1840.00     50.99970769     50.00057289      0.99913480     51.00029869     50.99942404      0.00087465     51.00001045     50.99987641      0.00013404     50.99998869     50.00012397      0.99986472
  461   1844.00     50.99957125     49.99978189      0.99978935     51.00042406     51.00022106      0.00020300     51.00050135     50.99974018      0.00076117     50.99951469     50.00026109      0.99925361
  462   1848.00     50.99960711     49.99960847      0.99999864     51.00040247     51.00038660      0.00001587     51.00035370     50.99964148      0.00071222     50.99964742     50.00035334      0.99929408
  463   1852.00     50.99918843     50.00004358      0.99914484     51.00081265     50.99995544      0.00085721     51.00053163     51.00017177      0.00035986     50.99948276     49.99983903      0.99964373
  464   1856.00     50.99970384     49.99995146      0.99975238     51.00028689     51.00004257      0.00024433     51.00030287     51.00050386     -0.00020099     50.99970593     49.99948609      1.00021984
  465   1860.00     50.99966305     49.99982222      0.99984083     51.00033816     51.00018978      0.00014838     51.00048265     50.99980553      0.00067713     50.99951841     50.00020186      0.99931655
  466   1864.00     50.99985246     50.00065442      0.99919805     51.00015969     50.99934268      0.00081701     51.00026662     51.00049631     -0.00022969     50.99973516     49.99950437      1.00023079
  467   1868.00     51.00012792     50.00068209      0.99944583     50.99987059     50.99932276      0.00054783     51.00026967     51.00020706      0.00006261     50.99971725     49.99978836      0.99992889
  468   1872.00     50.99950750     49.99979457      0.99971293     51.00049326     51.00020413      0.00028913     50.99954341     51.00027041     -0.00072701     51.00045351     49.99973967      1.00071384
  469   1876.00     50.99942620     49.99980021      0.99962599     51.00056800     51.00019855      0.00036945     50.99989935     51.00020626     -0.00030691     51.00010388     49.99979584      1.00030804
  470   1880.00     51.00016733     49.99977188      1.00039545     50.99982404     51.00021870     -0.00039466     51.00057566     51.00010227      0.00047339     50.99943451     49.99989497      0.99953953
  471   1884.00     50.99973188     49.99945661      1.00027527     51.00027060     51.00054011     -0.00026951     51.00042785     50.99993010      0.00049775     50.99957032     50.00006653      0.99950379
  472   1888.00     50.99947301     50.00010374      0.99936928     51.00052849     50.99989461      0.00063388     51.00029587     51.00008866      0.00020720     50.99969948     49.99991752      0.99978196
  473   1892.00     50.99970250     50.00021105      0.99949145     51.00030476     50.99978317      0.00052158     51.00024398     51.00014432      0.00009966     50.99975435     49.99986917      0.99988518
  474   1896.00     50.99984511     50.00003919      0.99980592     51.00014302     50.99995809      0.00018493     51.00029949     50.99971796      0.00058153     50.99969872     50.00028437      0.99941435
  475   1900.00     51.00036343     49.99982624      1.00053718     50.99962328     51.00017652     -0.00055324     50.99990515     50.99984487      0.00006028     51.00008511     50.00015256      0.99993255
  476   1904.00     51.00030302     49.99978903      1.00051399     50.99968986     51.00020885     -0.00051899     50.99999538     50.99956691      0.00042847     51.00001777     50.00043860      0.99957917
  477   1908.00     50.99990857     49.99997828      0.99993029     51.00009495     51.00002034      0.00007461     51.00023469     51.00001771      0.00021698     50.99977019     49.99997226      0.99979793
  478   1912.00     50.99948733     50.00011328      0.99937405     51.00050392     50.99988285      0.00062107     51.00052915     51.00011231      0.00041684     50.99946577     49.99988033      0.99958544
  479   1916.00     50.99947264     50.00023274      0.99923991     51.00053110     50.99976257      0.00076853     51.00066982     51.00004586      0.00062396     50.99932941     49.99993369      0.99939572
  480   1920.00     51.00016363     49.99963475      1.00052888     50.99982674     51.00037487     -0.00054813     51.00079054     51.00003164      0.00075890     50.99921172     49.99997664      0.99923508
  481   1924.00     51.00015272     50.00003217      1.00012054     50.99985665     50.99996586     -0.00010921     51.00036608     51.00028489      0.00008119     50.99963012     49.99972504      0.99990508
  482   1928.00     51.00013552     50.00033138      0.99980414     50.99985186     50.99967298      0.00017888     51.00024279     50.99994715      0.00029563     50.99974881     50.00005579      0.99969302
  483   1932.00     50.99973631     50.00029474      0.99944157     51.00025804     50.99970806      0.00054999     51.00009642     51.00040511     -0.00030869     50.99989911     49.99959020      1.00030891
  484   1936.00     51.00007025     50.00001730      1.00005296     50.99991614     50.99999530     -0.00007916     51.00002109     51.00027092     -0.00024983     50.99997608     49.99972890      1.00024718
  485   1940.00     50.99968248     50.00031205      0.99937043     51.00031687     50.99969735      0.00061952     50.99994371     51.00011746     -0.00017375     51.00005103     49.99987418      1.00017685
  487   1948.00     51.00062035     50.00015578      1.00046456     50.99937067     50.99985908     -0.00048841     51.00038922     51.00008712      0.00030210     50.99961928     49.99991513      0.99970415
  488   1952.00     51.00036657     50.00000989      1.00035668     50.99964065     50.99998863     -0.00034798     51.00020349     51.00045505     -0.00025156     50.99980294     49.99953851      1.00026443
  489   1956.00     50.99967994     50.00038320      0.99929674     51.00030347     50.99962584      0.00067763     51.00015724     51.00027719     -0.00011995     50.99983544     49.99972421      1.00011124
  490   1960.00     51.00012473     50.00059924      0.99952549     50.99987745     50.99940001      0.00047744     51.00047619     51.00016366      0.00031253     50.99953240     49.99982528      0.99970712
  491   1964.00     51.00007148     50.00077459      0.99929690     50.99993254     50.99924130      0.00069124     50.99975763     50.99996125     -0.00020362     51.00023599     50.00004995      1.00018604
  492   1968.00     50.99984657     49.99970395      1.00014262     51.00015225     51.00029901     -0.00014676     50.99966128     50.99989592     -0.00023464     51.00033224     50.00010575      1.00022649
  493   1972.00     51.00035733     49.99996634      1.00039099     50.99963868     51.00003766     -0.00039898     51.00009637     50.99987816      0.00021821     50.99990728     50.00012489      0.99978239
  494   1976.00     50.99979445     49.99984476      0.99994969     51.00019703     51.00014691      0.00005013     51.00008121     50.99966378      0.00041743     50.99993043     50.00032410      0.99960634
  495   1980.00     50.99994400     50.00003422      0.99990978     51.00005939     50.99996313      0.00009625     51.00029705     51.00010712      0.00018992     50.99969936     49.99990696      0.99979239
  496   1984.00     51.00028871     50.00032261      0.99996610     50.99970451     50.99966262      0.00004189     51.00016780     51.00025522     -0.00008742     50.99984832     49.99973933      1.00010898
  497   1988.00     51.00026268     49.99989476      1.00036792     50.99974734     51.00009110     -0.00034377     51.00010655     50.99982113      0.00028541     50.99988392     50.00018525      0.99969867
  498   1992.00     51.00053981     49.99971682      1.00082299     50.99945995     51.00029040     -0.00083045     50.99994626     51.00010920     -0.00016294     51.00006229     49.99988668      1.00017561
  499   1996.00     51.00017900     50.00065858      0.99952042     50.99982748     50.99934506      0.00048242     50.99980498     51.00015609     -0.00035110     51.00019781     49.99985719      1.00034062
