# CDFTB-CI Sub Values
# Frame  Time(fs)      E_A(Ha)      E_B(Ha)        H_AB(Ha)        J_direct(meV)        V_A(Ha)        V_B(Ha)      N_A      N_B        S_AB        S_AB_alpha      S_AB_beta        W_BA        W_BA_alpha      W_BA_beta        W_AB        W_AB_alpha      W_AB_beta
  221    884.00  -85.4626514405  -85.4746292564   -4.8921808604      -49.2816    0.1340001816    0.0260836767   101.0   101.0    0.0572182941   -0.9942442179   -0.0575495367    5.7852639698    2.9181307106    2.8671332592    5.8304431342    2.9181430410    2.9123000932
  223    892.00  -85.4783854385  -85.4882201668    4.1059908465       45.3440    0.1317279672    0.0309868768   101.0   101.0   -0.0480131716    0.9938802181   -0.0483088110   -4.8555315111   -2.4486879033   -2.4068436078   -4.8915524519   -2.4486610161   -2.4428914358
  224    896.00  -85.4641683198  -85.4749777167    3.7342678349       43.0483    0.1212437230    0.0331774347   101.0   101.0   -0.0436726862    0.9943120123   -0.0439225169   -4.4188018878   -2.2272975840   -2.1915043038   -4.4471830518   -2.2273188250   -2.2198642268
  225    900.00  -85.4636901563  -85.4755746177    3.5796805629       42.9807    0.1231599513    0.0353262123   101.0   101.0   -0.0418640042    0.9946995087   -0.0420870865   -4.2361386048   -2.1350985497   -2.1010400551   -4.2627509868   -2.1350315891   -2.1277193977
  226    904.00  -85.4680852143  -85.4807628586   -3.2715810457      -40.2565    0.1280354891    0.0366230671   101.0   101.0    0.0382582472   -0.9944800187   -0.0384706043    3.8716945105    1.9512002966    1.9204942139    3.8952168819    1.9511426399    1.9440742420
  227    908.00  -85.4716949899  -85.4828807733   -2.6520568569      -35.4612    0.1334632356    0.0390459288   101.0   101.0    0.0310112048    0.9945554551    0.0311809710    3.1388102802    1.5815893795    1.5572209006    3.1569282114    1.5815547403    1.5753734712
  228    912.00  -85.4783314819  -85.4886948610    4.0514050281       46.0991    0.1325917692    0.0296913508   101.0   101.0   -0.0473741750    0.9944956102   -0.0476363843   -4.7917270694   -2.4160866999   -2.3756403694   -4.8257309340   -2.4160809833   -2.4096499507
  229    916.00  -85.4775338882  -85.4873035996    3.7973841453       47.6158    0.1218181651    0.0351321834   101.0   101.0   -0.0444025140   -0.9944911507    0.0446484758   -4.4941901327   -2.2645324066   -2.2296577261   -4.5201243490   -2.2645258165   -2.2555985325
  230    920.00  -85.4788345831  -85.4889139760    4.1019367298       52.0223    0.1238032586    0.0355095491   101.0   101.0   -0.0479625541   -0.9944821586    0.0482286723   -4.8542007556   -2.4460708397   -2.4081299159   -4.8828835436   -2.4461120079   -2.4367715357
  231    924.00  -85.4649620116  -85.4750877355    4.2922080075       54.3324    0.1232287770    0.0352601020   101.0   101.0   -0.0501955081    0.9945491185   -0.0504706175   -5.0804912128   -2.5599843752   -2.5205068376   -5.1099083001   -2.5599610541   -2.5499472460
  232    928.00  -85.4645412520  -85.4744678532   -4.2005769743      -53.0024    0.1203358904    0.0348349576   101.0   101.0    0.0491242952    0.9948652242    0.0493778393    4.9714537532    2.5053742077    2.4660795455    5.0014467762    2.5053055275    2.4961412487
  233    932.00  -85.4807352327  -85.4903951334   -3.9935746983      -50.3739    0.1243611528    0.0362347772   101.0   101.0    0.0466947079   -0.9947834975   -0.0469395682    4.7252495534    2.3814508645    2.3437986889    4.7543974037    2.3814109718    2.3729864319
  234    936.00  -85.4762667988  -85.4847111072    3.7203555114       48.9354    0.1177672690    0.0413520673   101.0   101.0   -0.0435018238    0.9946731904   -0.0437347907   -4.4029777975   -2.2186164744   -2.1843613231   -4.4285171750   -2.2185705636   -2.2099466114
  235    940.00  -85.4706727217  -85.4768116986    3.4541305152       48.6573    0.1067176868    0.0498169773   101.0   101.0   -0.0403906779   -0.9942581200    0.0406239357   -4.0916221942   -2.0599442661   -2.0316779281   -4.1083368558   -2.0599060813   -2.0484307745
  236    944.00  -85.4738461002  -85.4799892573    4.0433633780       52.2047    0.1197484252    0.0406031725   101.0   101.0   -0.0472811257    0.9936115144   -0.0475851226   -4.7847420083   -2.4113564287   -2.3733855796   -4.8139780339   -2.4113201080   -2.4026579259
  237    948.00  -85.4733199322  -85.4806026645    3.9675410067       50.8611    0.1188715066    0.0390207568   101.0   101.0   -0.0463946289    0.9942254937   -0.0466640910   -4.6952416114   -2.3661496329   -2.3290919786   -4.7235144247   -2.3661041031   -2.3574103216
  238    952.00  -85.4820892427  -85.4910571296    4.5492239011       55.7337    0.1172220198    0.0356052723   101.0   101.0   -0.0531916950    0.9941758115   -0.0535033083   -5.3823214944   -2.7128066495   -2.6695148450   -5.4162835448   -2.7127476799   -2.7035358649
  239    956.00  -85.4781340510  -85.4871825795    4.7149008106       59.5810    0.1200035296    0.0384904756   101.0   101.0   -0.0551306118   -0.9942275049    0.0554507007   -5.5792777296   -2.8116959496   -2.7675817801   -5.6130181547   -2.8116309057   -2.8013872489
  240    960.00  -85.4689839172  -85.4753541242    4.9181915259       65.2648    0.1155804806    0.0430621061   101.0   101.0   -0.0575133771    0.9939904710   -0.0578610950   -5.8209851036   -2.9332125262   -2.8877725773   -5.8550973292   -2.9331561497   -2.9219411795
  241    964.00  -85.4685518287  -85.4737033881   -5.1531762963      -68.1708    0.1168269821    0.0428061714   101.0   101.0    0.0602621167   -0.9940100589   -0.0606252584    6.0991101338    3.0733582458    3.0257518881    6.1349937444    3.0733822066    3.0616115378
  242    968.00  -85.4684012934  -85.4753887092    5.0911464147       66.5035    0.1138328275    0.0407063620   101.0   101.0   -0.0595365583   -0.9944670345    0.0598678048   -6.0262564100   -3.0364001663   -2.9898562437   -6.0605718449   -3.0363313540   -3.0242404909
  243    972.00  -85.4666871580  -85.4782634644    3.6379857052       55.4528    0.1165702986    0.0424192121   101.0   101.0   -0.0425394004   -0.9947289571    0.0427648156   -4.3098280278   -2.1695227904   -2.1403052374   -4.3265972412   -2.1694966815   -2.1571005597
  244    976.00  -85.4749043069  -85.4875687597   -3.6907965884      -55.9728    0.1209387912    0.0418888038   101.0   101.0    0.0431526236   -0.9945185441   -0.0433904666    4.3715064530    2.2007951013    2.1707113517    4.3894041290    2.2007734148    2.1886307142
  245    980.00  -85.4821193328  -85.4913837015    4.4065119102       61.4608    0.1201077702    0.0440883462   101.0   101.0   -0.0515197172    0.9937639891   -0.0518430108   -5.2159411689   -2.6275187696   -2.5884223993   -5.2434471058   -2.6274941525   -2.6159529533
  246    984.00  -85.4865698056  -85.4913883180    4.6135016515       62.2689    0.1136592185    0.0454799263   101.0   101.0   -0.0539392722    0.9936604556   -0.0542834043   -5.4604322606   -2.7509011763   -2.7095310843   -5.4900322820   -2.7509067240   -2.7391255579
  247    988.00  -85.4785365432  -85.4823617097    4.3242490953       57.4249    0.1188031350    0.0433517393   101.0   101.0   -0.0505628926   -0.9943963414    0.0508478265   -5.1169042160   -2.5787317113   -2.5381725046   -5.1480795564   -2.5786868713   -2.5693926851
  248    992.00  -85.4679780721  -85.4745689190    4.7986281282       61.1225    0.1248883077    0.0375778051   101.0   101.0   -0.0561168884    0.9950422454   -0.0563964884   -5.6781934816   -2.8619595357   -2.8162339459   -5.7142952935   -2.8619685390   -2.8523267545
  249    996.00  -85.4781599168  -85.4879026150    5.3627189717       66.4248    0.1284321238    0.0341592443   101.0   101.0   -0.0627057537    0.9948688263   -0.0630291673   -6.3446153485   -3.1979781273   -3.1466372213   -6.3854955443   -3.1980152328   -3.1874803114
  250   1000.00  -85.4836124722  -85.4922937482   -5.4792793280      -70.5398    0.1245662938    0.0378523397   101.0   101.0    0.0640638457    0.9937898895    0.0644641754    6.4831221308    3.2672718281    3.2158503027    6.5227636044    3.2672478989    3.2555157055
  251   1004.00  -85.4749244770  -85.4810459487   -5.1490216479      -70.5834    0.1215470513    0.0429666713   101.0   101.0    0.0602076399   -0.9935818797   -0.0605965559    6.0941064438    3.0705683848    3.0235380590    6.1290118910    3.0706154730    3.0583964180
  252   1008.00  -85.4754142661  -85.4818065087    5.2181987322       70.2779    0.1186608978    0.0437894296   101.0   101.0   -0.0610166221   -0.9937979824    0.0613974099   -6.1764078984   -3.1118561167   -3.0645517817   -6.2109412670   -3.1118438184   -3.0990974487
  253   1012.00  -85.4820959400  -85.4915107868   -5.1856340682      -70.4186    0.1184002903    0.0405805850   101.0   101.0    0.0606297818   -0.9948901203   -0.0609411839    6.1380527309    3.0921403461    3.0459123848    6.1708227505    3.0920993123    3.0787234382
  254   1016.00  -85.4735085006  -85.4855581237    4.7585390664       68.8295    0.1206814761    0.0418837593   101.0   101.0   -0.0556391623   -0.9954752818    0.0558920581   -5.6358776208   -2.8375881727   -2.7982894481   -5.6599324925   -2.8376091868   -2.8223233057
  255   1020.00  -85.4701907656  -85.4807919254    5.4475400369       72.0642    0.1181235888    0.0392297324   101.0   101.0   -0.0637012042   -0.9947969443    0.0640343786   -6.4495466444   -3.2487933941   -3.2007532504   -6.4827950486   -3.2487346818   -3.2340603668
  256   1024.00  -85.4738269602  -85.4797475949   -5.5689788589      -73.0817    0.1133909854    0.0431311699   101.0   101.0    0.0651205237   -0.9944856387   -0.0654816130    6.5922727372    3.3211625365    3.2711102007    6.6281240280    3.3211367303    3.3069872977
  257   1028.00  -85.4699352461  -85.4745338109   -5.5381981050      -71.5507    0.1171611683    0.0417779655   101.0   101.0    0.0647645249   -0.9940694744   -0.0651509040    6.5542015037    3.3029745846    3.2512269191    6.5938780039    3.3030132158    3.2908647880
  258   1032.00  -85.4741779751  -85.4829726800    5.5826113523       71.0224    0.1201349414    0.0382540347   101.0   101.0   -0.0652795312   -0.9942528005    0.0656568744   -6.6072405739   -3.3292686490   -3.2779719249   -6.6454443974   -3.3292523309   -3.3161920665
  259   1036.00  -85.4703298154  -85.4845162961    5.8125825963       74.9377    0.1192741132    0.0362379326   101.0   101.0   -0.0679691605   -0.9949722243    0.0683126210   -6.8819699675   -3.4664369139   -3.4155330536   -6.9168275056   -3.4664220803   -3.4504054253
  260   1040.00  -85.4720202927  -85.4883760773   -5.9567817316      -78.5225    0.1164056177    0.0381984441   101.0   101.0    0.0696523430    0.9947940501    0.0700168472    7.0551629619    3.5522736700    3.5028892919    7.0854026870    3.5522692064    3.5331334806
  261   1044.00  -85.4787461820  -85.4912273193   -5.3866746706      -76.8689    0.1138712880    0.0434403039   101.0   101.0    0.0629800623   -0.9946110272   -0.0633212990    6.3798321435    3.2120112062    3.1678209373    6.4063227781    3.2119576810    3.1943650971
  262   1048.00  -85.4704245872  -85.4778507341    4.6000867019       73.8688    0.1129809740    0.0515743057   101.0   101.0   -0.0537867032    0.9946383197   -0.0540766449   -5.4512957691   -2.7431198676   -2.7081759015   -5.4686570192   -2.7431263094   -2.7255307099
  263   1052.00  -85.4763353984  -85.4828463420   -5.1373137911      -79.4904    0.1147569682    0.0493175630   101.0   101.0    0.0600657130    0.9945143742    0.0603970285    6.0856572698    3.0633600408    3.0222972291    6.1090062870    3.0633467149    3.0456595720
  264   1056.00  -85.4697409492  -85.4798048194   -5.4956676469      -83.3087    0.1110058122    0.0499217076   101.0   101.0    0.0642599673   -0.9945900811   -0.0646094994    6.5128042232    3.2772730767    3.2355311465    6.5333412008    3.2772479618    3.2560932390
  265   1060.00  -85.4680115925  -85.4810511920    5.8709404192       83.1923    0.1139736451    0.0458951297   101.0   101.0   -0.0686506619    0.9942827594   -0.0690454111   -6.9551880265   -3.5011732207   -3.4540148058   -6.9822199505   -3.5011997701   -3.4810201804
  266   1064.00  -85.4755971646  -85.4871628921   -5.9926336515      -80.4941    0.1128069402    0.0432293820   101.0   101.0    0.0700699444   -0.9936728401   -0.0705161111    7.0959899717    3.5735826084    3.5224073633    7.1294560680    3.5735573548    3.5558987132
  267   1068.00  -85.4736845225  -85.4811887610   -6.1501845042      -84.9924    0.1120264264    0.0455167334   101.0   101.0    0.0719144295    0.9945445483    0.0723089072    7.2821902726    3.6676306086    3.6145596641    7.3177633888    3.6676466420    3.6501167468
  268   1072.00  -85.4805427638  -85.4853874621   -6.2700072536      -90.9516    0.1120267179    0.0465011012   101.0   101.0    0.0733089316   -0.9952781819   -0.0736567253    7.4244655226    3.7387452730    3.6857202496    7.4587098216    3.7387710721    3.7199387495
  269   1076.00  -85.4781183876  -85.4850110209   -6.5433165351      -95.2272    0.1121570881    0.0452815578   101.0   101.0    0.0765055837    0.9951711895    0.0768768072    7.7493769737    3.9018042090    3.8475727647    7.7828253449    3.9017717350    3.8810536099
  270   1080.00  -85.4677756503  -85.4784021326   -6.1941051377      -94.3336    0.1105041729    0.0500921177   101.0   101.0    0.0724279247   -0.9951406775   -0.0727815939    7.3395104075    3.6938567551    3.6456536524    7.3650025692    3.6937969243    3.6712056449
  271   1084.00  -85.4701104912  -85.4817125391    6.3091737876       94.6413    0.1099545306    0.0504880786   101.0   101.0   -0.0737716120   -0.9943771291    0.0741887659   -7.4754842220   -3.7623887785   -3.7130954435   -7.5018301171   -3.7623214498   -3.7395086673
  272   1088.00  -85.4787041075  -85.4887674574   -6.3057857957      -98.0463    0.1104822622    0.0519015263   101.0   101.0    0.0737237628    0.9945255272    0.0741295832    7.4704207993    3.7599531168    3.7104676825    7.4973253268    3.7598753310    3.7374499958
  273   1092.00  -85.4831267143  -85.4921918020    6.8036238242      107.5133    0.1132580216    0.0528346326   101.0   101.0   -0.0795398171    0.9952125881   -0.0799224388   -8.0595702263   -4.0565304180   -4.0030398083   -8.0890684324   -4.0565382789   -4.0325301535
  274   1096.00  -85.4614553125  -85.4713568356   -7.3600468983     -111.0666    0.1131886511    0.0473534465   101.0   101.0    0.0860684989   -0.9949924234   -0.0865016626    8.7196648226    4.3895001292    4.3301646934    8.7543546591    4.3894950920    4.3648595670
  275   1100.00  -85.4550679001  -85.4674619003    6.9001802696      103.2251    0.1178926891    0.0467763440   101.0   101.0   -0.0806960536   -0.9950117339    0.0811006050   -8.1743068919   -4.1154942318   -4.0588126601   -8.2089853307   -4.1155154192   -4.0934699115
  276   1104.00  -85.4721912695  -85.4846461281    6.9602681134       98.3194    0.1173049591    0.0444715416   101.0   101.0   -0.0813849279   -0.9946598390    0.0818218698   -8.2423114411   -4.1506428807   -4.0916685604   -8.2806622065   -4.1506353592   -4.1300268473
  277   1108.00  -85.4740569786  -85.4833293137    7.2871122105      101.7170    0.1154635010    0.0440291871   101.0   101.0   -0.0852068967   -0.9948358380    0.0856492031   -8.6280609710   -4.3455880252   -4.2824729458   -8.6707820369   -4.3455334134   -4.3252486234
  278   1112.00  -85.4679519875  -85.4748735651    6.8660167059      105.7922    0.1139947154    0.0514098530   101.0   101.0   -0.0802856615   -0.9951704879    0.0806752838   -8.1322935343   -4.0946073867   -4.0376861477   -8.1676887679   -4.0945437466   -4.0731450213
  279   1116.00  -85.4778536439  -85.4851306856    6.7329175123      107.7953    0.1125679524    0.0525292840   101.0   101.0   -0.0787182809   -0.9947734263    0.0791318694   -7.9750548071   -4.0146687158   -3.9603860912   -8.0068393320   -4.0146021307   -3.9922372013
  280   1120.00  -85.4745475487  -85.4848445399   -6.7595795408     -108.6443    0.1134510120    0.0526602321   101.0   101.0    0.0790314806   -0.9945523002   -0.0794643786    8.0086673348    4.0306302324    3.9780371023    8.0368699170    4.0305877299    4.0062821871
  281   1124.00  -85.4697480601  -85.4822907472   -6.5548755674     -107.6812    0.1108489878    0.0543746064   101.0   101.0    0.0766404238   -0.9947200172   -0.0770472319    7.7691118994    3.9086780915    3.8604338078    7.7910716547    3.9086492964    3.8824223583
  282   1128.00  -85.4742681114  -85.4860702207    6.9393179025      110.5499    0.1109483666    0.0528927869   101.0   101.0   -0.0811329146    0.9950753014   -0.0815344472   -8.2233706660   -4.1378216083   -4.0855490577   -8.2488382551   -4.1377434782   -4.1110947769
  283   1132.00  -85.4740330069  -85.4830638200    6.9485862324      112.0801    0.1094693156    0.0541933921   101.0   101.0   -0.0812422239   -0.9952883381    0.0816268219   -8.2337668052   -4.1433907464   -4.0903760588   -8.2606706681   -4.1433232718   -4.1173473963
  284   1136.00  -85.4812985336  -85.4886442676    7.5096029166      112.4432    0.1105177453    0.0491548751   101.0   101.0   -0.0877987157    0.9949980729   -0.0882400862   -8.8939016783   -4.4777227532   -4.4161789250   -8.9313989412   -4.4777558718   -4.4536430694
  285   1140.00  -85.4667326116  -85.4738488749   -7.6697821608     -107.2858    0.1106385609    0.0456852497   101.0   101.0    0.0896901065   -0.9939285608   -0.0902379809    9.0827607506    4.5742238660    4.5085368846    9.1263010068    4.5741824646    4.5521185423
  286   1144.00  -85.4664532766  -85.4740632955    7.4510236315      106.2323    0.1091479675    0.0473375036   101.0   101.0   -0.0871311239    0.9938622983   -0.0876692114   -8.8252948989   -4.4436720126   -4.3816228863   -8.8642880166   -4.4437143832   -4.4205736334
  287   1148.00  -85.4835032111  -85.4933148209    7.8145972460      109.8909    0.1099314723    0.0452153081   101.0   101.0   -0.0913639512    0.9944678675   -0.0918722004   -9.2544890068   -4.6595957160   -4.5948932908   -9.2944447897   -4.6595404875   -4.6349043022
  288   1152.00  -85.4715749221  -85.4827697821   -7.7148725984     -110.3299    0.1100383024    0.0444035476   101.0   101.0    0.0902090914   -0.9947784812   -0.0906825922    9.1390585181    4.6007214528    4.5383370653    9.1754917855    4.6006174562    4.5748743294
  289   1156.00  -85.4706683508  -85.4824209376    7.5861489823      109.8659    0.1101215776    0.0450153510   101.0   101.0   -0.0887040008   -0.9949075899    0.0891580301   -8.9875844092   -4.5239054172   -4.4636789920   -9.0214223940   -4.5239147043   -4.4975076897
  290   1160.00  -85.4750848843  -85.4865277112   -7.5258896762     -104.6671    0.1101355774    0.0432182674   101.0   101.0    0.0879968680   -0.9940556395   -0.0885230811    8.9142942797    4.4878731059    4.4264211738    8.9510100386    4.4878228581    4.4631871805
  291   1164.00  -85.4731670263  -85.4818903491   -7.5605054758     -104.4426    0.1117407158    0.0424524747   101.0   101.0    0.0884053084    0.9936470534    0.0889705334    8.9531642158    4.5086996322    4.4444645836    8.9949963287    4.5086580654    4.4863382633
  292   1168.00  -85.4740273603  -85.4805713493   -7.9771433139     -109.0224    0.1144964148    0.0414772448   101.0   101.0    0.0932778279    0.9937298511    0.0938663841    9.4442036154    4.7571588767    4.6870447388    9.4930964682    4.7572010219    4.7358954463
  293   1172.00  -85.4637857892  -85.4715455628   -8.0973514949     -106.2554    0.1152609999    0.0384864311   101.0   101.0    0.0946960072    0.9938599359    0.0952810388    9.5866664084    4.8295427292    4.7571236792    9.6384522222    4.8294742739    4.8089779483
  294   1176.00  -85.4655821068  -85.4764603076    7.7895783755       98.3567    0.1129823890    0.0378534695   101.0   101.0   -0.0910947795   -0.9942890185    0.0916180083   -9.2229689502   -4.6458385782   -4.5771303720   -9.2709306040   -4.6458508618   -4.6250797422
  295   1180.00  -85.4738387915  -85.4872532515   -7.4695840786      -90.3448    0.1127067744    0.0365555812   101.0   101.0    0.0873445985    0.9941096772    0.0878621348    8.8428323892    4.4546059951    4.3882263941    8.8896372890    4.4545670360    4.4350702530
  296   1184.00  -85.4722197322  -85.4842970872    7.5255392668       90.3833    0.1111752665    0.0369612841   101.0   101.0   -0.0880015326   -0.9942055297    0.0885144268   -8.9083953815   -4.4881293697   -4.4202660117   -8.9573753749   -4.4880476134   -4.4693277615
  297   1188.00  -85.4691292170  -85.4764042495    7.4129323667       95.8649    0.1093408830    0.0410531919   101.0   101.0   -0.0866873705   -0.9945557356    0.0871619029   -8.7762719787   -4.4210445571   -4.3552274217   -8.8227729782   -4.4210836075   -4.4016893707
  298   1192.00  -85.4713043990  -85.4761714177    7.3629345909       95.7897    0.1126307188    0.0407102725   101.0   101.0   -0.0861014689   -0.9946327999    0.0865660864   -8.7152235101   -4.3911807184   -4.3240427916   -8.7648309659   -4.3911875369   -4.3736434290
  299   1196.00  -85.4773809383  -85.4837068961   -6.9215708396      -88.6603    0.1110184459    0.0402320775   101.0   101.0    0.0809343544    0.9944855675    0.0813831362    8.1932632521    4.1276689998    4.0655942524    8.2377238068    4.1276514103    4.1100723966
  300   1200.00  -85.4747370423  -85.4839647759    6.6891497301       82.3547    0.1081663307    0.0390902449   101.0   101.0   -0.0782191626    0.9942907949   -0.0786682961   -7.9188451392   -3.9891880052   -3.9296571339   -7.9608104592   -3.9891790254   -3.9716314337
  301   1204.00  -85.4736579989  -85.4836200614   -6.4052193738      -79.1905    0.1090843847    0.0395232461   101.0   101.0    0.0748995217    0.9941049544    0.0753436761    7.5825981494    3.8199135302    3.7626846192    7.6231330376    3.8198481843    3.8032848533
  302   1208.00  -85.4754433298  -85.4832116480    6.6780303116       83.0682    0.1068583085    0.0410422451   101.0   101.0   -0.0780887942   -0.9940672239    0.0785548425   -7.9053647900   -3.9825285342   -3.9228362559   -7.9477712319   -3.9825375224   -3.9652337095
  303   1212.00  -85.4667650338  -85.4732856111   -6.8570908311      -83.0435    0.1134057317    0.0381299650   101.0   101.0    0.0801923132   -0.9943801479   -0.0806455291    8.1151315807    4.0897734837    4.0253580970    8.1649802570    4.0898539160    4.0751263411
  304   1216.00  -85.4640709682  -85.4736879086    6.7644366921       77.1897    0.1180195373    0.0330763616   101.0   101.0   -0.0791118366   -0.9944371961    0.0795543820   -8.0043163584   -4.0347372796   -3.9695790788   -8.0563956303   -4.0346819911   -4.0217136392
  305   1220.00  -85.4649394344  -85.4787332340   -5.8114702497      -67.3483    0.1182857382    0.0326279068   101.0   101.0    0.0679638521   -0.9947922768   -0.0683196419    6.8784118848    3.4661301652    3.4122817196    6.9191680826    3.4661902648    3.4529778179
  306   1224.00  -85.4688611964  -85.4818507039   -6.6442867521      -72.7898    0.1179173024    0.0321906411   101.0   101.0    0.0777020663   -0.9944798006   -0.0781333782    7.8619590844    3.9628252719    3.8991338125    7.9125010868    3.9627999227    3.9497011641
  307   1228.00  -85.4780933595  -85.4856950157   -6.5699212350      -75.8744    0.1133468829    0.0364514695   101.0   101.0    0.0768248407    0.9937410643    0.0773087109    7.7732521662    3.9180797354    3.8551724308    7.8231136342    3.9180674770    3.9050461572
  308   1232.00  -85.4769392105  -85.4802771519   -6.8109370874      -80.5913    0.1113789121    0.0387185939   101.0   101.0    0.0796453704   -0.9935182111   -0.0801649829    8.0576537694    4.0619179701    3.9957357992    8.1112976217    4.0619255713    4.0493720503
  309   1236.00  -85.4666415131  -85.4725550454    6.8795643498       77.0815    0.1139845669    0.0351418738   101.0   101.0   -0.0804582190   -0.9935389453    0.0809814445   -8.1390118619   -4.1033957650   -4.0356160969   -8.1949207153   -4.1033616038   -4.0915591114
  310   1240.00  -85.4771147960  -85.4893612840   -6.6689228735      -70.7602    0.1179209145    0.0315874128   101.0   101.0    0.0779839725   -0.9947287672   -0.0783972225    7.8892725640    3.9771949092    3.9120776548    7.9423626914    3.9771880791    3.9651746123
  311   1244.00  -85.4771187623  -85.4926427457   -6.4476637077      -66.9868    0.1175163571    0.0299236801   101.0   101.0    0.0753958119   -0.9949355563   -0.0757795934    7.6284259478    3.8451868286    3.7832391192    7.6777618928    3.8452007345    3.8325611583
  312   1248.00  -85.4821702227  -85.4934291789    6.1910383526       67.0640    0.1148961520    0.0321305957   101.0   101.0   -0.0723913098    0.9940517943   -0.0728244849   -7.3244199176   -3.6919757562   -3.6324441615   -7.3718348309   -3.6919499930   -3.6798848379
  313   1252.00  -85.4784088990  -85.4818146158   -5.9288965693      -67.8344    0.1088051889    0.0391743514   101.0   101.0    0.0693307903   -0.9930822832   -0.0698137420    7.0138819940    3.5358904537    3.4779915403    7.0609897162    3.5358602621    3.5251294541
  314   1256.00  -85.4711291377  -85.4731569396    6.2165540785       68.8620    0.1089503028    0.0382394440   101.0   101.0   -0.0727023241    0.9924255085   -0.0732572102   -7.3529409828   -3.7078214137   -3.6451195690   -7.4062984397   -3.7078261850   -3.6984722547
  315   1260.00  -85.4788133691  -85.4857827781   -5.6239874088      -59.6010    0.1102724517    0.0366745320   101.0   101.0    0.0657656291    0.9939289835    0.0661673321    6.6519500782    3.3540543931    3.2978956851    6.6990562047    3.3540501980    3.3450060067
  316   1264.00  -85.4787619783  -85.4915237047   -5.2210625044      -53.9685    0.1109889780    0.0338424905   101.0   101.0    0.0610524709   -0.9944340460   -0.0613941882    6.1768022533    3.1136453995    3.0631568537    6.2173965853    3.1137135435    3.1036830418
  317   1268.00  -85.4745377941  -85.4880280248   -6.0488818788      -57.9010    0.1147902115    0.0302591753   101.0   101.0    0.0707377551   -0.9940937926   -0.0711580292    7.1545713587    3.6076342326    3.5469371261    7.2057396894    3.6076279366    3.5981117528
  318   1272.00  -85.4740518804  -85.4828992149   -5.4164404178      -55.0918    0.1169826772    0.0314087289   101.0   101.0    0.0633424473    0.9939963756    0.0637250284    6.4060684866    3.2304738691    3.1755946174    6.4529636179    3.2304649920    3.2224986259
  319   1276.00  -85.4743092070  -85.4811444933    5.4939802799       56.3943    0.1193909331    0.0318448660   101.0   101.0   -0.0642495774    0.9935650605   -0.0646656972   -6.4967891797   -3.2767064504   -3.2200827293   -6.5463867460   -3.2767601175   -3.2696266285
  320   1280.00  -85.4680833473  -85.4772577117   -5.0388750600      -53.1548    0.1170470886    0.0325338859   101.0   101.0    0.0589302010    0.9937107917    0.0593031710    5.9605847481    3.0054633375    2.9551214106    6.0028171281    3.0054252105    2.9973919176
  321   1284.00  -85.4586400336  -85.4720231383   -4.7325143082      -50.3497    0.1149411417    0.0330496934   101.0   101.0    0.0553518474   -0.9941812664   -0.0556758101    5.6005137959    2.8229518794    2.7775619166    5.6365132907    2.8229430224    2.8135702684
  322   1288.00  -85.4707419998  -85.4846757857    5.0254261356       50.5805    0.1118794400    0.0323089620   101.0   101.0   -0.0587704959   -0.9942762157    0.0591088220   -5.9458873019   -2.9972690580   -2.9486182439   -5.9850598675   -2.9973272144   -2.9877326531
  323   1292.00  -85.4818029842  -85.4907250041   -4.4372104831      -46.3407    0.1075335430    0.0356664537   101.0   101.0    0.0518856163   -0.9947950021   -0.0521570939    5.2490671905    2.6461881481    2.6028790423    5.2841666801    2.6461491666    2.6380175136
  324   1296.00  -85.4671689314  -85.4721967659   -3.8347295673      -41.1094    0.1077651816    0.0369791398   101.0   101.0    0.0448488715    0.9950579690    0.0450716168    4.5360067270    2.2872963230    2.2487104040    4.5686544061    2.2872900346    2.2813643715
  325   1300.00  -85.4653578323  -85.4724547500    4.5625467688       43.5843    0.1133292287    0.0339691311   101.0   101.0   -0.0533637936    0.9946704016   -0.0536497251   -5.3950311052   -2.7215635913   -2.6734675140   -5.4380797527   -2.7215503957   -2.7165293570
  326   1304.00  -85.4731933752  -85.4863968191    4.1862168904       37.1928    0.1156828116    0.0306975197   101.0   101.0   -0.0489571843    0.9945670258   -0.0492246204   -4.9499550160   -2.4968258199   -2.4531291961   -4.9885788562   -2.4968140505   -2.4917648057
  327   1308.00  -85.4722277922  -85.4877758455   -4.3921696036      -37.7576    0.1137281037    0.0300332366   101.0   101.0    0.0513661902    0.9949953256    0.0516245543    5.1939243198    2.6196767597    2.5742475601    5.2336563444    2.6196806846    2.6139756598
  328   1312.00  -85.4731086390  -85.4840360186    4.8090582547       41.4814    0.1121013756    0.0305566094   101.0   101.0   -0.0562425613   -0.9949250009    0.0565294482   -5.6857351608   -2.8683779200   -2.8173572409   -5.7317346330   -2.8683718089   -2.8633628241
  329   1316.00  -85.4823395154  -85.4866443888    4.4906348138       43.5549    0.1117486328    0.0351046638   101.0   101.0   -0.0525128488   -0.9950719545    0.0527729161   -5.3084782687   -2.6781510515   -2.6303272173   -5.3519050197   -2.6781649887   -2.6737400311
  330   1320.00  -85.4845475826  -85.4866923738   -4.5540098643      -44.8323    0.1088381263    0.0365657944   101.0   101.0    0.0532529601   -0.9947239913   -0.0535354134    5.3828265504    2.7158943095    2.6669322409    5.4277824378    2.7159129919    2.7118694459
