# Spin Populations from CDFTB Calculations
# Spin density = N_α - N_β on each fragment
# For each constraint state (A or B):
#   frag1 = first fragment atoms, frag2 = second fragment atoms
# Frame  Time(fs)  fragment1_A_nalpha  fragment1_A_nbeta  fragment1_A_spin  fragment2_A_nalpha  fragment2_A_nbeta  fragment2_A_spin  fragment1_B_nalpha  fragment1_B_nbeta  fragment1_B_spin  fragment2_B_nalpha  fragment2_B_nbeta  fragment2_B_spin
  340   1360.00     50.99989672     50.00082298      0.99907374     51.00008355     50.99917907      0.00090447     51.00040760     50.99977121      0.00063639     50.99960211     50.00023083      0.99937128
  341   1364.00     50.99996151     50.00071197      0.99924955     51.00004151     50.99928383      0.00075768     51.00057820     51.00004968      0.00052852     50.99942722     49.99995529      0.99947193
  342   1368.00     51.00043210     50.00019938      1.00023272     50.99955967     50.99981110     -0.00025144     51.00032492     51.00039419     -0.00006928     50.99968010     49.99959714      1.00008296
  343   1372.00     50.99930384     50.00011565      0.99918818     51.00069418     50.99987764      0.00081654     51.00038661     50.99969634      0.00069027     50.99962256     50.00030540      0.99931716
  344   1376.00     51.00024362     49.99994976      1.00029385     50.99975220     51.00003744     -0.00028524     51.00011436     50.99981505      0.00029931     50.99989004     50.00018080      0.99970923
  345   1380.00     51.00003245     50.00003320      0.99999925     50.99996117     50.99997991     -0.00001873     51.00013786     50.99999071      0.00014715     50.99986131     50.00000180      0.99985950
  346   1384.00     50.99980470     50.00055877      0.99924594     51.00019903     50.99944810      0.00075094     50.99973101     50.99998149     -0.00025047     51.00028909     50.00002039      1.00026870
  347   1388.00     50.99973717     49.99991939      0.99981778     51.00026154     51.00008351      0.00017803     50.99996274     51.00032766     -0.00036492     51.00005060     49.99967314      1.00037745
  348   1392.00     50.99980232     49.99970787      1.00009446     51.00019578     51.00030190     -0.00010613     50.99976449     51.00004329     -0.00027879     51.00024476     49.99995816      1.00028660
  349   1396.00     51.00063935     49.99988717      1.00075218     50.99936146     51.00012422     -0.00076276     50.99999914     50.99947383      0.00052531     51.00000088     50.00053155      0.99946933
  350   1400.00     51.00035262     50.00018903      1.00016359     50.99964511     50.99980877     -0.00016366     51.00022349     51.00019329      0.00003019     50.99977833     49.99980622      0.99997211
  351   1404.00     50.99961990     49.99980615      0.99981374     51.00036809     51.00021125      0.00015684     50.99969854     50.99969764      0.00000090     51.00029636     50.00030497      0.99999139
  352   1408.00     50.99973365     50.00016145      0.99957220     51.00026883     50.99984017      0.00042866     51.00015023     50.99985148      0.00029875     50.99985167     50.00014255      0.99970912
  353   1412.00     51.00039129     50.00011962      1.00027168     50.99960884     50.99988840     -0.00027956     51.00034280     51.00013917      0.00020363     50.99966287     49.99986131      0.99980155
  354   1416.00     50.99948173     50.00014646      0.99933528     51.00052903     50.99985742      0.00067161     50.99983824     50.99960434      0.00023391     51.00015287     50.00039796      0.99975492
  355   1420.00     51.00026162     49.99984892      1.00041270     50.99973642     51.00014914     -0.00041272     50.99982871     51.00021371     -0.00038500     51.00017739     49.99978035      1.00039704
  356   1424.00     51.00014460     50.00031797      0.99982664     50.99985520     50.99966869      0.00018651     50.99998875     50.99998314      0.00000561     51.00000671     50.00001113      0.99999558
  357   1428.00     51.00029860     50.00000714      1.00029147     50.99971703     51.00000068     -0.00028364     51.00075550     50.99991986      0.00083563     50.99926238     50.00007724      0.99918514
  358   1432.00     51.00067488     50.00012096      1.00055392     50.99931441     50.99988859     -0.00057418     51.00043498     51.00023552      0.00019945     50.99956870     49.99976968      0.99979902
  359   1436.00     50.99970819     49.99986220      0.99984599     51.00029577     51.00013128      0.00016449     50.99985954     50.99987093     -0.00001139     51.00014384     50.00012850      1.00001534
  360   1440.00     51.00032930     49.99991653      1.00041277     50.99967511     51.00007970     -0.00040459     51.00018388     50.99989521      0.00028867     50.99981087     50.00010367      0.99970720
  361   1444.00     51.00027576     50.00026962      1.00000614     50.99972214     50.99971848      0.00000366     51.00013458     51.00026904     -0.00013446     50.99986192     49.99972631      1.00013561
  362   1448.00     50.99998920     49.99945735      1.00053185     51.00002024     51.00053530     -0.00051506     51.00028001     50.99976094      0.00051907     50.99972288     50.00024739      0.99947549
  363   1452.00     51.00010119     49.99999039      1.00011080     50.99990291     51.00000223     -0.00009932     51.00045885     50.99996540      0.00049345     50.99952542     50.00004180      0.99948362
  364   1456.00     51.00021998     49.99975144      1.00046854     50.99978410     51.00025255     -0.00046845     51.00008956     51.00015716     -0.00006760     50.99990766     49.99984856      1.00005910
  365   1460.00     50.99994883     49.99959265      1.00035618     51.00004040     51.00040116     -0.00036077     50.99954825     50.99972451     -0.00017627     51.00044498     50.00026097      1.00018402
  366   1464.00     51.00035208     50.00030869      1.00004339     50.99965265     50.99968722     -0.00003457     51.00025062     51.00012579      0.00012483     50.99975156     49.99987418      0.99987738
  367   1468.00     51.00032584     49.99989495      1.00043089     50.99968105     51.00009991     -0.00041886     51.00043151     50.99978739      0.00064412     50.99957690     50.00021773      0.99935917
  368   1472.00     51.00020760     49.99979357      1.00041403     50.99978859     51.00019977     -0.00041119     50.99986694     51.00018318     -0.00031624     51.00014032     49.99981837      1.00032195
  369   1476.00     51.00056028     50.00008684      1.00047344     50.99944686     50.99990711     -0.00046025     51.00030799     51.00014579      0.00016220     50.99969806     49.99985771      0.99984035
  370   1480.00     50.99983427     50.00065792      0.99917635     51.00016451     50.99934093      0.00082358     50.99976785     50.99957572      0.00019213     51.00022844     50.00044496      0.99978348
  371   1484.00     51.00026469     50.00009636      1.00016833     50.99972793     50.99989026     -0.00016233     50.99988797     50.99962963      0.00025834     51.00011024     50.00036178      0.99974846
  372   1488.00     51.00039287     50.00023105      1.00016183     50.99960064     50.99978011     -0.00017947     50.99997787     51.00056458     -0.00058671     51.00002527     49.99943398      1.00059129
  373   1492.00     50.99967231     49.99961905      1.00005325     51.00033180     51.00037473     -0.00004293     50.99995330     50.99954039      0.00041291     51.00005639     50.00046925      0.99958713
  374   1496.00     51.00021584     50.00023620      0.99997965     50.99978125     50.99977114      0.00001011     50.99991031     51.00001790     -0.00010760     51.00008513     49.99998765      1.00009748
  375   1500.00     50.99961637     49.99993058      0.99968579     51.00039859     51.00006287      0.00033572     50.99997532     50.99993559      0.00003973     51.00001954     50.00006337      0.99995617
  376   1504.00     51.00029226     49.99959648      1.00069578     50.99969760     51.00040243     -0.00070483     50.99976721     50.99987899     -0.00011178     51.00022954     50.00012333      1.00010621
  377   1508.00     50.99988949     50.00063771      0.99925178     51.00010276     50.99936570      0.00073707     50.99986613     50.99985153      0.00001460     51.00013234     50.00015077      0.99998157
  378   1512.00     51.00042218     49.99975665      1.00066553     50.99957134     51.00024745     -0.00067611     50.99968918     50.99962638      0.00006280     51.00030515     50.00036582      0.99993933
  379   1516.00     50.99987603     49.99966415      1.00021188     51.00013205     51.00033827     -0.00020621     50.99938863     51.00020772     -0.00081909     51.00060770     49.99980152      1.00080618
  380   1520.00     50.99983200     49.99987609      0.99995591     51.00016167     51.00013106      0.00003061     51.00042207     51.00027651      0.00014556     50.99957761     49.99972135      0.99985626
  381   1524.00     51.00015288     49.99979576      1.00035712     50.99984836     51.00020982     -0.00036146     50.99963731     50.99976397     -0.00012665     51.00034992     50.00023491      1.00011501
  382   1528.00     50.99989459     50.00063570      0.99925889     51.00010280     50.99936340      0.00073941     51.00028724     50.99996217      0.00032507     50.99971259     50.00002315      0.99968945
  383   1532.00     51.00001967     49.99987384      1.00014582     50.99997493     51.00012862     -0.00015369     51.00004999     51.00012546     -0.00007547     50.99995500     49.99987422      1.00008078
  384   1536.00     51.00053094     49.99994859      1.00058235     50.99947306     51.00005241     -0.00057935     50.99984866     50.99958047      0.00026819     51.00015410     50.00041676      0.99973734
  385   1540.00     51.00036583     50.00009161      1.00027422     50.99963906     50.99989753     -0.00025847     51.00031964     51.00019445      0.00012520     50.99967793     49.99980352      0.99987441
  386   1544.00     50.99987531     50.00053442      0.99934089     51.00013303     50.99946606      0.00066697     50.99930440     50.99988123     -0.00057683     51.00070683     50.00011362      1.00059321
  387   1548.00     50.99992265     50.00057619      0.99934646     51.00008809     50.99942452      0.00066357     50.99931429     50.99997850     -0.00066421     51.00069146     50.00003408      1.00065738
  388   1552.00     51.00005670     50.00022955      0.99982715     50.99993609     50.99977486      0.00016123     51.00004185     50.99969909      0.00034276     50.99995989     50.00030215      0.99965773
  389   1556.00     50.99979825     49.99954411      1.00025413     51.00020100     51.00045619     -0.00025519     51.00003862     50.99959049      0.00044814     50.99995272     50.00040996      0.99954276
  390   1560.00     50.99987595     50.00000725      0.99986870     51.00013111     50.99999392      0.00013719     50.99955120     51.00026658     -0.00071538     51.00044676     49.99973671      1.00071005
  391   1564.00     50.99995339     49.99971133      1.00024205     51.00003967     51.00029908     -0.00025941     51.00022697     51.00014260      0.00008436     50.99977208     49.99985935      0.99991272
  392   1568.00     50.99993884     50.00030591      0.99963293     51.00005678     50.99969085      0.00036594     50.99989001     50.99981693      0.00007308     51.00010568     50.00018763      0.99991805
  393   1572.00     51.00034283     49.99993156      1.00041127     50.99967451     51.00008248     -0.00040796     51.00009570     51.00037014     -0.00027445     50.99990641     49.99963201      1.00027440
  394   1576.00     50.99955117     50.00003105      0.99952013     51.00045162     50.99997411      0.00047751     50.99965815     50.99957564      0.00008251     51.00033702     50.00042796      0.99990906
  395   1580.00     51.00028304     49.99987384      1.00040920     50.99971783     51.00012529     -0.00040747     50.99992760     50.99948163      0.00044597     51.00008183     50.00050254      0.99957929
  396   1584.00     51.00011473     50.00004863      1.00006610     50.99988916     50.99996106     -0.00007190     51.00057527     51.00016818      0.00040709     50.99941924     49.99983268      0.99958656
  397   1588.00     51.00020233     50.00055187      0.99965046     50.99979941     50.99944816      0.00035125     51.00021799     50.99952571      0.00069229     50.99976645     50.00046098      0.99930547
  398   1592.00     51.00030409     50.00021671      1.00008738     50.99969039     50.99978825     -0.00009786     50.99996662     50.99977188      0.00019474     51.00003785     50.00023940      0.99979845
  399   1596.00     51.00015099     49.99999982      1.00015116     50.99984392     51.00000588     -0.00016196     50.99992853     50.99982373      0.00010480     51.00006424     50.00018262      0.99988162
  400   1600.00     50.99989009     49.99999611      0.99989398     51.00009161     51.00000639      0.00008522     50.99999064     50.99969247      0.00029818     51.00001199     50.00030997      0.99970202
  401   1604.00     50.99987556     50.00053544      0.99934012     51.00012727     50.99946228      0.00066499     51.00050730     50.99992677      0.00058053     50.99948989     50.00007620      0.99941369
  402   1608.00     51.00020442     50.00017214      1.00003228     50.99979168     50.99982974     -0.00003805     51.00029557     51.00012423      0.00017134     50.99970093     49.99987727      0.99982366
  403   1612.00     50.99984475     49.99987112      0.99997363     51.00015316     51.00011560      0.00003755     50.99984308     51.00005153     -0.00020845     51.00015388     49.99994981      1.00020407
  404   1616.00     50.99996280     49.99980887      1.00015393     51.00004137     51.00018630     -0.00014494     50.99977439     51.00003310     -0.00025870     51.00023713     49.99995536      1.00028177
  405   1620.00     51.00038397     50.00010491      1.00027907     50.99962053     50.99988041     -0.00025988     51.00020588     50.99980915      0.00039672     50.99979351     50.00017943      0.99961408
  406   1624.00     50.99998107     49.99973807      1.00024300     51.00001581     51.00025968     -0.00024388     50.99994289     50.99948678      0.00045612     51.00006182     50.00051910      0.99954272
  407   1628.00     50.99999021     50.00019369      0.99979652     51.00000334     50.99980146      0.00020187     51.00017207     51.00021083     -0.00003876     50.99982753     49.99979927      1.00002826
  408   1632.00     51.00008572     49.99983749      1.00024823     50.99991622     51.00016236     -0.00024614     50.99951923     50.99990539     -0.00038616     51.00048337     50.00008623      1.00039714
  410   1640.00     50.99999368     50.00026191      0.99973176     51.00000258     50.99973544      0.00026714     51.00027385     50.99962078      0.00065307     50.99972132     50.00039146      0.99932986
  411   1644.00     50.99968759     50.00032525      0.99936233     51.00032005     50.99966991      0.00065014     51.00010434     50.99989730      0.00020703     50.99988336     50.00008893      0.99979442
  412   1648.00     50.99996623     50.00013329      0.99983294     51.00002459     50.99985166      0.00017293     51.00014454     51.00016310     -0.00001856     50.99984648     49.99983838      1.00000810
  413   1652.00     51.00006351     49.99973669      1.00032682     50.99994350     51.00026636     -0.00032285     51.00024005     51.00057206     -0.00033201     50.99975999     49.99942315      1.00033685
  414   1656.00     51.00034536     50.00014499      1.00020036     50.99967145     50.99985397     -0.00018252     50.99963481     50.99997749     -0.00034269     51.00037120     50.00002364      1.00034756
  415   1660.00     51.00024822     50.00005571      1.00019251     50.99977113     50.99993708     -0.00016595     51.00006792     51.00012624     -0.00005831     50.99993021     49.99986817      1.00006204
  416   1664.00     50.99958298     49.99995967      0.99962331     51.00039762     51.00003797      0.00035965     51.00009987     51.00003529      0.00006459     50.99989540     49.99995863      0.99993677
  417   1668.00     50.99947484     49.99994936      0.99952548     51.00052930     51.00004627      0.00048304     50.99997018     50.99990660      0.00006359     51.00002473     50.00008940      0.99993532
  418   1672.00     51.00017897     50.00025435      0.99992461     50.99981244     50.99974456      0.00006788     51.00034026     51.00023103      0.00010924     50.99965977     49.99978943      0.99987034
  419   1676.00     50.99962378     49.99963894      0.99998484     51.00038976     51.00036481      0.00002496     50.99961020     50.99965307     -0.00004287     51.00039344     50.00035521      1.00003823
  420   1680.00     50.99991670     49.99998606      0.99993064     51.00008644     51.00000367      0.00008277     50.99974776     50.99970245      0.00004531     51.00024531     50.00030781      0.99993749
  421   1684.00     51.00024686     49.99983688      1.00040998     50.99975924     51.00017792     -0.00041868     50.99974214     50.99979763     -0.00005549     51.00025959     50.00019448      1.00006511
  422   1688.00     50.99970477     49.99970081      1.00000396     51.00029270     51.00030892     -0.00001621     50.99984790     50.99983100      0.00001690     51.00015618     50.00015562      1.00000057
  423   1692.00     51.00002785     50.00002885      0.99999900     50.99997527     50.99996882      0.00000645     51.00056437     51.00017470      0.00038967     50.99942546     49.99982601      0.99959945
  424   1696.00     50.99926301     50.00002294      0.99924007     51.00071936     50.99998605      0.00073331     51.00035804     50.99973684      0.00062120     50.99964203     50.00024772      0.99939431
  425   1700.00     50.99969747     50.00029578      0.99940169     51.00030917     50.99970863      0.00060054     50.99969682     51.00010365     -0.00040683     51.00029658     49.99990166      1.00039492
  426   1704.00     51.00003112     50.00058796      0.99944316     50.99997086     50.99940288      0.00056798     51.00006003     51.00027467     -0.00021464     50.99993921     49.99972152      1.00021769
  427   1708.00     50.99962084     50.00041190      0.99920893     51.00037002     50.99958803      0.00078199     50.99982840     51.00013031     -0.00030191     51.00016402     49.99986376      1.00030025
  428   1712.00     50.99944717     50.00009242      0.99935475     51.00055180     50.99991040      0.00064141     51.00010285     50.99986367      0.00023918     50.99990259     50.00012588      0.99977670
  429   1716.00     50.99944416     50.00001976      0.99942439     51.00054222     50.99997951      0.00056271     51.00011943     51.00001484      0.00010459     50.99988069     49.99997278      0.99990791
  430   1720.00     50.99960866     49.99981884      0.99978983     51.00039324     51.00019525      0.00019799     50.99978440     51.00008985     -0.00030545     51.00021571     49.99989855      1.00031716
  431   1724.00     51.00005107     49.99994980      1.00010126     50.99994901     51.00005218     -0.00010317     50.99973743     51.00003349     -0.00029606     51.00025601     49.99996814      1.00028787
  432   1728.00     51.00003114     50.00085591      0.99917523     50.99996634     50.99915042      0.00081592     51.00028781     50.99980671      0.00048110     50.99970511     50.00019326      0.99951185
  433   1732.00     50.99961058     49.99994686      0.99966372     51.00039765     51.00004608      0.00035157     51.00019191     50.99952107      0.00067083     50.99981896     50.00047248      0.99934649
  434   1736.00     50.99989294     50.00017711      0.99971582     51.00010790     50.99982713      0.00028077     51.00043302     51.00011593      0.00031709     50.99956777     49.99988305      0.99968472
  435   1740.00     50.99942585     50.00008841      0.99933745     51.00057244     50.99990608      0.00066635     51.00032939     50.99984695      0.00048244     50.99967983     50.00014402      0.99953581
  436   1744.00     50.99960144     50.00016577      0.99943568     51.00039092     50.99983405      0.00055686     50.99998906     51.00030699     -0.00031793     51.00001040     49.99969509      1.00031530
  437   1748.00     51.00045631     50.00021121      1.00024511     50.99954482     50.99979380     -0.00024897     50.99989577     51.00021499     -0.00031922     51.00010575     49.99978959      1.00031617
  438   1752.00     50.99954359     50.00004193      0.99950166     51.00045390     50.99995632      0.00049759     50.99998022     51.00045672     -0.00047650     51.00002705     49.99953857      1.00048848
  439   1756.00     50.99956581     49.99976577      0.99980004     51.00043891     51.00023196      0.00020695     50.99969945     50.99981364     -0.00011419     51.00029085     50.00018550      1.00010535
  440   1760.00     50.99980498     50.00001959      0.99978539     51.00019202     50.99997509      0.00021693     50.99988502     50.99974754      0.00013748     51.00012156     50.00024874      0.99987281
  441   1764.00     50.99992591     49.99992511      1.00000080     51.00007449     51.00008258     -0.00000809     50.99940085     51.00012531     -0.00072445     51.00060771     49.99987901      1.00072870
  442   1768.00     50.99979958     50.00005423      0.99974535     51.00021046     50.99993696      0.00027351     50.99986133     51.00036771     -0.00050638     51.00013262     49.99963901      1.00049362
  443   1772.00     50.99989793     50.00001574      0.99988219     51.00010066     50.99998304      0.00011762     50.99994525     50.99987666      0.00006858     51.00004743     50.00012712      0.99992032
  444   1776.00     50.99971044     49.99995838      0.99975207     51.00028387     51.00004886      0.00023501     50.99951363     51.00025969     -0.00074606     51.00049560     49.99973688      1.00075872
  445   1780.00     50.99990014     49.99984380      1.00005635     51.00011799     51.00015044     -0.00003245     51.00005092     51.00042027     -0.00036935     50.99995013     49.99957931      1.00037082
  446   1784.00     51.00022248     49.99997418      1.00024829     50.99976537     51.00001749     -0.00025212     51.00013332     50.99977231      0.00036101     50.99985773     50.00022140      0.99963633
  447   1788.00     51.00047773     50.00012295      1.00035478     50.99952190     50.99986988     -0.00034798     50.99995013     51.00027662     -0.00032648     51.00005246     49.99972868      1.00032377
  448   1792.00     50.99982915     50.00023965      0.99958951     51.00019034     50.99975425      0.00043609     50.99986600     50.99991168     -0.00004567     51.00013968     50.00008690      1.00005278
  449   1796.00     50.99924914     50.00003095      0.99921819     51.00075929     50.99996544      0.00079385     50.99980164     50.99981401     -0.00001237     51.00019347     50.00018729      1.00000618
  450   1800.00     51.00017976     50.00012707      1.00005269     50.99982280     50.99987596     -0.00005316     50.99990946     50.99963577      0.00027370     51.00008365     50.00036510      0.99971855
  451   1804.00     50.99997442     50.00019922      0.99977521     51.00002153     50.99980782      0.00021372     51.00050539     50.99992152      0.00058387     50.99948147     50.00010173      0.99937974
  452   1808.00     51.00009580     49.99953582      1.00055998     50.99990476     51.00046431     -0.00055955     51.00050984     50.99984735      0.00066248     50.99949306     50.00015425      0.99933881
  453   1812.00     51.00001495     50.00029776      0.99971719     50.99999203     50.99971065      0.00028138     50.99997577     51.00020300     -0.00022723     51.00002223     49.99979629      1.00022595
  454   1816.00     51.00004570     50.00080330      0.99924241     50.99994871     50.99918941      0.00075930     50.99995328     51.00004986     -0.00009658     51.00004603     49.99994753      1.00009850
  455   1820.00     50.99964884     49.99991132      0.99973752     51.00035416     51.00007719      0.00027697     50.99989925     50.99978807      0.00011118     51.00009465     50.00020584      0.99988881
  456   1824.00     50.99990140     50.00081613      0.99908527     51.00010921     50.99918323      0.00092598     50.99998788     50.99990528      0.00008259     51.00001141     50.00009297      0.99991843
  457   1828.00     50.99964412     50.00045862      0.99918550     51.00036173     50.99953958      0.00082215     50.99995666     50.99975500      0.00020166     51.00004513     50.00024988      0.99979525
  458   1832.00     50.99998736     50.00069960      0.99928777     51.00000791     50.99930984      0.00069807     51.00007125     50.99957267      0.00049858     50.99992436     50.00042145      0.99950291
  459   1836.00     50.99982111     49.99985489      0.99996622     51.00018100     51.00013052      0.00005049     51.00035010     51.00030946      0.00004064     50.99965243     49.99969285      0.99995958
  460   1840.00     50.99972911     50.00056848      0.99916064     51.00025764     50.99942996      0.00082768     51.00018711     51.00038365     -0.00019655     50.99980706     49.99961706      1.00019000
  461   1844.00     50.99969988     49.99990263      0.99979725     51.00028800     51.00010852      0.00017948     51.00043297     50.99994093      0.00049204     50.99955085     50.00005419      0.99949666
  462   1848.00     50.99964459     49.99959705      1.00004755     51.00036872     51.00039867     -0.00002995     51.00035172     50.99966587      0.00068585     50.99964987     50.00033762      0.99931226
  463   1852.00     50.99930932     50.00004182      0.99926751     51.00068360     50.99994769      0.00073592     51.00040097     51.00004282      0.00035814     50.99959456     49.99995126      0.99964329
  464   1856.00     50.99995634     50.00002861      0.99992774     51.00003332     50.99996973      0.00006359     51.00018322     51.00029601     -0.00011279     50.99982050     49.99968951      1.00013099
  465   1860.00     50.99968648     49.99978793      0.99989855     51.00031461     51.00021522      0.00009938     51.00048001     51.00009113      0.00038888     50.99950928     49.99991329      0.99959599
  466   1864.00     50.99984906     50.00065515      0.99919391     51.00015449     50.99934959      0.00080490     51.00025744     51.00038491     -0.00012747     50.99974006     49.99962100      1.00011906
  467   1868.00     51.00013357     50.00067117      0.99946239     50.99986602     50.99933149      0.00053453     51.00022083     50.99976173      0.00045910     50.99978853     50.00024214      0.99954639
  468   1872.00     50.99952932     49.99979580      0.99973352     51.00047410     51.00020492      0.00026918     50.99954797     51.00019792     -0.00064995     51.00044435     49.99980324      1.00064111
  469   1876.00     50.99958035     49.99980805      0.99977231     51.00041818     51.00018171      0.00023647     50.99989561     51.00017813     -0.00028252     51.00010521     49.99981304      1.00029217
  470   1880.00     51.00016342     49.99977902      1.00038440     50.99982697     51.00022065     -0.00039368     51.00057457     51.00011565      0.00045892     50.99943227     49.99989183      0.99954045
  471   1884.00     50.99973423     49.99945730      1.00027693     51.00026511     51.00054012     -0.00027501     51.00041868     50.99993585      0.00048283     50.99957412     50.00006786      0.99950626
  472   1888.00     50.99946745     50.00010128      0.99936617     51.00052917     50.99989299      0.00063618     51.00029531     51.00008666      0.00020865     50.99970190     49.99991981      0.99978209
  473   1892.00     50.99970586     50.00021440      0.99949147     51.00030616     50.99978420      0.00052196     51.00024293     51.00014307      0.00009986     50.99975349     49.99986776      0.99988573
  474   1896.00     50.99984507     50.00003960      0.99980547     51.00014221     50.99995711      0.00018510     51.00029990     50.99971767      0.00058223     50.99969842     50.00028430      0.99941412
  475   1900.00     51.00036413     49.99982651      1.00053763     50.99962386     51.00017613     -0.00055227     50.99990513     50.99984487      0.00006026     51.00008511     50.00015256      0.99993255
  476   1904.00     51.00030365     49.99978903      1.00051462     50.99969021     51.00020885     -0.00051864     50.99999538     50.99956691      0.00042847     51.00001777     50.00043860      0.99957917
  477   1908.00     50.99990857     49.99997828      0.99993029     51.00009478     51.00002034      0.00007444     51.00023469     51.00001771      0.00021698     50.99977019     49.99997226      0.99979793
  478   1912.00     50.99948733     50.00011328      0.99937405     51.00050392     50.99988285      0.00062107     51.00052915     51.00011231      0.00041684     50.99946577     49.99988033      0.99958544
  479   1916.00     50.99947264     50.00023274      0.99923991     51.00053110     50.99976257      0.00076853     51.00066982     51.00004586      0.00062396     50.99932941     49.99993369      0.99939572
  480   1920.00     51.00016363     49.99963475      1.00052888     50.99982674     51.00037487     -0.00054813     51.00079054     51.00003164      0.00075890     50.99921172     49.99997664      0.99923508
  481   1924.00     51.00015272     50.00003217      1.00012054     50.99985665     50.99996586     -0.00010921     51.00036608     51.00028489      0.00008119     50.99963012     49.99972504      0.99990508
  482   1928.00     51.00013552     50.00033138      0.99980414     50.99985186     50.99967298      0.00017888     51.00024279     50.99994715      0.00029563     50.99974881     50.00005579      0.99969302
  483   1932.00     50.99973631     50.00029474      0.99944157     51.00025804     50.99970806      0.00054999     51.00009642     51.00040511     -0.00030869     50.99989911     49.99959020      1.00030891
  484   1936.00     51.00007025     50.00001730      1.00005296     50.99991614     50.99999530     -0.00007916     51.00002109     51.00027092     -0.00024983     50.99997608     49.99972890      1.00024718
  485   1940.00     50.99968248     50.00031205      0.99937043     51.00031687     50.99969735      0.00061952     50.99994371     51.00011746     -0.00017375     51.00005103     49.99987418      1.00017685
  487   1948.00     51.00062035     50.00015578      1.00046456     50.99937067     50.99985908     -0.00048841     51.00038922     51.00008712      0.00030210     50.99961928     49.99991513      0.99970415
  488   1952.00     51.00036657     50.00000989      1.00035668     50.99964065     50.99998863     -0.00034798     51.00020349     51.00045505     -0.00025156     50.99980294     49.99953851      1.00026443
  489   1956.00     50.99967994     50.00038320      0.99929674     51.00030347     50.99962584      0.00067763     51.00015724     51.00027719     -0.00011995     50.99983544     49.99972421      1.00011124
  490   1960.00     51.00012473     50.00059924      0.99952549     50.99987745     50.99940001      0.00047744     51.00047619     51.00016366      0.00031253     50.99953240     49.99982528      0.99970712
  491   1964.00     51.00007148     50.00077459      0.99929690     50.99993254     50.99924130      0.00069124     50.99975763     50.99996125     -0.00020362     51.00023599     50.00004995      1.00018604
  492   1968.00     50.99984657     49.99970395      1.00014262     51.00015225     51.00029901     -0.00014676     50.99966128     50.99989592     -0.00023464     51.00033224     50.00010575      1.00022649
  493   1972.00     51.00035733     49.99996634      1.00039099     50.99963868     51.00003766     -0.00039898     51.00009637     50.99987816      0.00021821     50.99990728     50.00012489      0.99978239
  494   1976.00     50.99979445     49.99984476      0.99994969     51.00019703     51.00014691      0.00005013     51.00008121     50.99966378      0.00041743     50.99993043     50.00032410      0.99960634
  495   1980.00     50.99994400     50.00003422      0.99990978     51.00005939     50.99996313      0.00009625     51.00029705     51.00010712      0.00018992     50.99969936     49.99990696      0.99979239
  496   1984.00     51.00028871     50.00032261      0.99996610     50.99970451     50.99966262      0.00004189     51.00016780     51.00025522     -0.00008742     50.99984832     49.99973933      1.00010898
  497   1988.00     51.00026268     49.99989476      1.00036792     50.99974734     51.00009110     -0.00034377     51.00010655     50.99982113      0.00028541     50.99988392     50.00018525      0.99969867
  498   1992.00     51.00053981     49.99971682      1.00082299     50.99945995     51.00029040     -0.00083045     50.99994626     51.00010920     -0.00016294     51.00006229     49.99988668      1.00017561
  499   1996.00     51.00017900     50.00065858      0.99952042     50.99982748     50.99934506      0.00048242     50.99980498     51.00015609     -0.00035110     51.00019781     49.99985719      1.00034062
