# CDFTB-CI Sub Values
# Frame  Time(fs)      E_A(Ha)      E_B(Ha)        H_AB(Ha)        J_direct(meV)        V_A(Ha)        V_B(Ha)      N_A      N_B        S_AB        S_AB_alpha      S_AB_beta        W_BA        W_BA_alpha      W_BA_beta        W_AB        W_AB_alpha      W_AB_beta
  219    876.00  -85.4717704565  -85.4839255398   -4.1118945376      -39.7561    0.1269176236    0.0278895565   101.0   101.0    0.0480877049   -0.9948752800   -0.0483354103    4.8620145315    2.4524884978    2.4095260337    4.9000679821    2.4524612196    2.4476067625
  220    880.00  -85.4661309695  -85.4797191851    4.7735066356       45.4831    0.1303988494    0.0248029837   101.0   101.0   -0.0558286166   -0.9945090412    0.0561368618   -5.6447052889   -2.8472833788   -2.7974219101   -5.6888511221   -2.8472430178   -2.8416081043
  221    884.00  -85.4626935778  -85.4746210978   -4.7679797393      -48.5123    0.1338073270    0.0265411950   101.0   101.0    0.0557654361    0.9942455876    0.0560881906    5.6385468996    2.8440580058    2.7944888938    5.6822293404    2.8440240970    2.8382052434
  222    888.00  -85.4748451411  -85.4843113717   -3.8909105389      -44.0617    0.1350873362    0.0295712053   101.0   101.0    0.0454996548   -0.9940399692   -0.0457724601    4.6014708381    2.3204855222    2.2809853159    4.6353686634    2.3204846691    2.3148839944
  223    892.00  -85.4783929955  -85.4882210526    4.1105344265       45.3680    0.1315819821    0.0308788260   101.0   101.0   -0.0480663106    0.9938754510   -0.0483625091   -4.8608988059   -2.4513989601   -2.4094998458   -4.8969722843   -2.4513700594   -2.4456022248
  224    896.00  -85.4641709157  -85.4749772399    3.7335663587       43.0475    0.1212235177    0.0332218237   101.0   101.0   -0.0436644786    0.9943137923   -0.0439141838   -4.4179699283   -2.2268806469   -2.1910892814   -4.4463488879   -2.2268985942   -2.2194502938
  225    900.00  -85.4636535364  -85.4755734455    3.5409540269       42.7091    0.1247331257    0.0348914456   101.0   101.0   -0.0414110273    0.9946935200   -0.0416319464   -4.1903767672   -2.1119899259   -2.0783868413   -4.2165585503   -2.1119366884   -2.1046218619
  226    904.00  -85.4680732814  -85.4807642882   -3.2985942288      -40.4377    0.1284956836    0.0363040279   101.0   101.0    0.0385742099    0.9944537534    0.0387893452    3.9036028601    1.9673138017    1.9362890585    3.9274490055    1.9672573608    1.9601916447
  227    908.00  -85.4717746675  -85.4828797657   -2.7526929781      -36.5234    0.1258674693    0.0393557406   101.0   101.0    0.0321880768   -0.9945645266   -0.0323639904    3.2590992271    1.6416106228    1.6174886043    3.2755439466    1.6415744975    1.6339694491
  228    912.00  -85.4783670050  -85.4886940609   -4.0746364944      -46.3581    0.1296693963    0.0296519973   101.0   101.0    0.0476458195   -0.9945090972   -0.0479088825    4.8196135282    2.4299431809    2.3896703473    4.8529879004    2.4299321923    2.4230557081
  229    916.00  -85.4775363017  -85.4873054285   -3.7636562156      -47.2746    0.1232048445    0.0347942084   101.0   101.0    0.0440080998   -0.9944884871   -0.0442519952    4.4539638902    2.2444141198    2.2095497704    4.4802845137    2.2444137387    2.2358707750
  230    920.00  -85.4788453917  -85.4889140323   -4.1087727169      -52.0754    0.1237419811    0.0355179067   101.0   101.0    0.0480424964   -0.9944861841   -0.0483088626    4.8622820989    2.4501495616    2.4121325373    4.8910305334    2.4501874027    2.4408431306
  231    924.00  -85.4649217652  -85.4750929646    4.3482914935       54.6986    0.1226070366    0.0349627039   101.0   101.0   -0.0508515384   -0.9945313935    0.0511311545   -5.1466591725   -2.5934563167   -2.5532028558   -5.1769140369   -2.5934039235   -2.5835101134
  232    928.00  -85.4645593310  -85.4744678844    4.2131936121       53.1022    0.1251948453    0.0348247414   101.0   101.0   -0.0492718627    0.9950462480   -0.0495171584   -4.9864625726   -2.5128738206   -2.4735887520   -5.0163955899   -2.5128588443   -2.5035367456
  233    932.00  -85.4807341147  -85.4903940387    3.9746386796       50.2373    0.1243894809    0.0362727824   101.0   101.0   -0.0464732559   -0.9947803579    0.0467171024   -4.7028796620   -2.3701566117   -2.3327230503   -4.7318125036   -2.3701171154   -2.3616953882
  234    936.00  -85.4762664779  -85.4847109636    3.7172308425       48.9113    0.1178039973    0.0413473692   101.0   101.0   -0.0434652801    0.9946761509   -0.0436979213   -4.3992832059   -2.2167526784   -2.1825305276   -4.4247933998   -2.2167069062   -2.2080864936
  235    940.00  -85.4706723529  -85.4768117210    3.4535336363       48.6517    0.1067982139    0.0497950524   101.0   101.0   -0.0403836972   -0.9942500790    0.0406172432   -4.0909102272   -2.0595881692   -2.0313220580   -4.1076317426   -2.0595501498   -2.0480815928
  236    944.00  -85.4738458598  -85.4799872319   -4.0132350291      -51.9747    0.1197595367    0.0407020755   101.0   101.0    0.0469287517   -0.9936099679   -0.0472305565    4.7491517240    2.3933852372    2.3557664867    4.7780363425    2.3933491443    2.3846871982
  237    948.00  -85.4733321108  -85.4806105374    4.1022305432       51.8814    0.1187734422    0.0388584283   101.0   101.0   -0.0479699254    0.9942363721   -0.0482480090   -4.8543840614   -2.4464911698   -2.4078928916   -4.8841575105   -2.4464429142   -2.4377145963
  238    952.00  -85.4821024121  -85.4910495091    4.4457511581       54.9926    0.1177633331    0.0359101706   101.0   101.0   -0.0519816143   -0.9941976548    0.0522849898   -5.2601500065   -2.6510902296   -2.6090597769   -5.2928086213   -2.6510360032   -2.6417726181
  239    956.00  -85.4781212747  -85.4871822580   -4.7078428555      -59.5242    0.1202732633    0.0384976840   101.0   101.0    0.0550480745   -0.9942166898   -0.0553682865    5.5709164204    2.8074849512    2.7634314692    5.6046244044    2.8074231568    2.7972012476
  240    960.00  -85.4690034958  -85.4753497486   -4.8954016161      -65.1076    0.1155617802    0.0433241245   101.0   101.0    0.0572468041    0.9940057963    0.0575920225    5.7941233687    2.9196179458    2.8745054229    5.8278448784    2.9195604243    2.9082844541
  241    964.00  -85.4685540397  -85.4737007125   -5.1331674993      -68.0225    0.1167747199    0.0429507530   101.0   101.0    0.0600280805   -0.9940294348   -0.0603886348    6.0754733794    3.0614248383    3.0140485411    6.1111211285    3.0614439316    3.0496771969
  242    968.00  -85.4683814955  -85.4753800114    4.9708100776       65.6008    0.1145643438    0.0409113647   101.0   101.0   -0.0581290507    0.9944699241   -0.0584522964   -5.8840138207   -2.9646135865   -2.9194002342   -5.9170902324   -2.9645522291   -2.9525380032
  243    972.00  -85.4666891833  -85.4782635219    3.6403171089       55.4710    0.1165400857    0.0424236662   101.0   101.0   -0.0425666687    0.9947285207   -0.0427922472   -4.3125913140   -2.1709135467   -2.1416777674   -4.3293694277   -2.1708872957   -2.1584821319
  244    976.00  -85.4749397752  -85.4875689122   -3.7042713670      -56.0976    0.1208054209    0.0418793167   101.0   101.0    0.0433101953   -0.9945331967   -0.0435482651    4.3875442177    2.2088303301    2.1787138877    4.4053536195    2.2088105448    2.1965430747
  245    980.00  -85.4821265972  -85.4913835437    4.4053186870       61.4557    0.1200130767    0.0440898521   101.0   101.0   -0.0515057593   -0.9937722225    0.0518285359   -5.2145476217   -2.6268070907   -2.5877405310   -5.2420072122   -2.6267821112   -2.6152251011
  246    984.00  -85.4865703343  -85.4913878938    4.6021592805       62.1736    0.1138101482    0.0454963176   101.0   101.0   -0.0538066367   -0.9936549515    0.0541502225   -5.4469672656   -2.7441373110   -2.7028299547   -5.4765722576   -2.7441417491   -2.7324305085
  247    988.00  -85.4783831678  -85.4823670945    4.3602271705       57.6933    0.1201347978    0.0429830918   101.0   101.0   -0.0509837138    0.9943858461   -0.0512715602   -5.1592603917   -2.6001840865   -2.5590763051   -5.1911501365   -2.6001584420   -2.5909916946
  248    992.00  -85.4680394850  -85.4745690437    4.8057523048       61.1847    0.1244972985    0.0375826777   101.0   101.0   -0.0562001932    0.9950462902   -0.0564799786   -5.6866561014   -2.8662118452   -2.8204442562   -5.7227435652   -2.8662132370   -2.8565303282
  249    996.00  -85.4781702634  -85.4878989255    5.3360787087       66.2680    0.1283049390    0.0344826633   101.0   101.0   -0.0623941748   -0.9948727603    0.0627157334   -6.3131545400   -3.1820978972   -3.1310566428   -6.3537057879   -3.1821144610   -3.1715913269
  250   1000.00  -85.4836130037  -85.4922928135   -5.4693311702      -70.4686    0.1245559955    0.0378824271   101.0   101.0    0.0639475074   -0.9937812249   -0.0643476711    6.4713744742    3.2613387116    3.2100357626    6.5108945182    3.2613144953    3.2495800229
  251   1004.00  -85.4749642411  -85.4810313053   -5.0277648450      -69.6975    0.1211243675    0.0437086619   101.0   101.0    0.0587894387   -0.9935705802   -0.0591698666    5.9509503995    2.9982496600    2.9527007394    5.9842728273    2.9982776640    2.9859951633
  252   1008.00  -85.4754205222  -85.4818053464   -5.1959537145      -70.1019    0.1186105684    0.0438263559   101.0   101.0    0.0607564552    0.9938171111    0.0611344427    6.1500335099    3.0985920018    3.0514415082    6.1845015946    3.0985707148    3.0859308798
  253   1012.00  -85.4820434572  -85.4915030138    5.0973188161       69.8076    0.1188351144    0.0409803255   101.0   101.0   -0.0595969791   -0.9949035420    0.0599022685   -6.0336872043   -3.0394665252   -2.9942206791   -6.0655292996   -3.0394273941   -3.0261019055
  254   1016.00  -85.4735229367  -85.4855579289   -4.7590950493      -68.8422    0.1204901189    0.0418961409   101.0   101.0    0.0556456565   -0.9954815289   -0.0558982310    5.6365679939    2.8379206748    2.7986473191    5.6605603764    2.8379390504    2.8226213260
  255   1020.00  -85.4701904177  -85.4807995106    5.5128966310       72.4885    0.1181317471    0.0387726227   101.0   101.0   -0.0644656428   -0.9947917504    0.0648031538   -6.5267521263   -3.2877752730   -3.2389768534   -6.5607706881   -3.2877254128   -3.2730452753
  256   1024.00  -85.4738060637  -85.4797474916    5.5461595539       72.8813    0.1141838368    0.0431167745   101.0   101.0   -0.0648536529   -0.9944827808    0.0652134498   -6.5650859126   -3.3075486881   -3.2575372245   -6.6011363911   -3.3075298606   -3.2936065305
  257   1028.00  -85.4699590615  -85.4745199716   -5.4095908199      -70.5848    0.1166203255    0.0422803092   101.0   101.0    0.0632602692    0.9940644851    0.0636379934    6.4023510783    3.2262669637    3.1760841146    6.4403637258    3.2262865343    3.2140771915
  258   1032.00  -85.4741840952  -85.4829758447   -5.6113521650      -71.2107    0.1200625688    0.0381393492   101.0   101.0    0.0656156808    0.9942366913    0.0659960364    6.6411395171    3.3464165323    3.2947229848    6.6797838623    3.3463915383    3.3333923240
  259   1036.00  -85.4703303284  -85.4845014599    5.6423378997       73.9027    0.1192689230    0.0368890524   101.0   101.0   -0.0659779190   -0.9949584606    0.0663122348   -6.6808578776   -3.3648860797   -3.3159717979   -6.7137171152   -3.3648662582   -3.3488508570
  260   1040.00  -85.4720195760  -85.4883754566   -5.9467645235      -78.4578    0.1164234023    0.0382080275   101.0   101.0    0.0695351839    0.9948048890    0.0698983134    7.0433153757    3.5462983943    3.4970169814    7.0734669671    3.5462942359    3.5271727312
  261   1044.00  -85.4787436683  -85.4912273687    5.3865683425       76.8651    0.1139455405    0.0434383108   101.0   101.0   -0.0629788210   -0.9946026655    0.0633205834   -6.3796983378   -3.2119474217   -3.1677509162   -6.4062046196   -3.2118948861   -3.1943097336
  262   1048.00  -85.4704241460  -85.4778510895   -4.6031467606      -73.8893    0.1130037299    0.0515533472   101.0   101.0    0.0538224954    0.9946459358    0.0541122157    5.4548982266    2.7449453300    2.7099528966    5.4723203984    2.7449516521    2.7273687463
  263   1052.00  -85.4763350001  -85.4828552627    5.2151197016       80.0424    0.1147731592    0.0487529801   101.0   101.0   -0.0609757006    0.9945190165   -0.0613117493   -6.1775566236   -3.1097674672   -3.0677891564   -6.2018345178   -3.1097579637   -3.0920765542
  264   1056.00  -85.4697404069  -85.4798053593    5.4986252798       83.3216    0.1110367425    0.0498868839   101.0   101.0   -0.0642945641   -0.9945916789    0.0646441806   -6.5162725382   -3.2790375031   -3.2372350351   -6.5368960650   -3.2790124054   -3.2578836597
  265   1060.00  -85.4680195567  -85.4810508280   -5.8591963823      -83.0923    0.1137791437    0.0459050342   101.0   101.0    0.0685133038   -0.9943141086   -0.0689050907    6.9412333572    3.4941719672    3.4470613900    6.9682907227    3.4941902473    3.4741004755
  266   1064.00  -85.4756090144  -85.4871529439   -5.9175212981      -80.0414    0.1127431979    0.0437065048   101.0   101.0    0.0691914399    0.9936797546    0.0696315282    7.0073213743    3.5287818266    3.4785395478    7.0397881804    3.5287508848    3.5110372956
  267   1068.00  -85.4737336549  -85.4811885418   -6.1613704721      -85.0951    0.1117233362    0.0455113587   101.0   101.0    0.0720452293   -0.9945312920   -0.0724413901    7.2955734205    3.6742996808    3.6212737397    7.3309325746    3.6743192178    3.6566133568
  268   1072.00  -85.4805421212  -85.4853870443    6.2651715503       90.9157    0.1120140192    0.0465229749   101.0   101.0   -0.0732523783   -0.9952717794    0.0736003771   -7.4187262451   -3.7358626840   -3.6828635611   -7.4529687308   -3.7358851642   -3.7170835666
  269   1076.00  -85.4781174456  -85.4850023942    6.4855520942       94.8361    0.1121774561    0.0457019591   101.0   101.0   -0.0758300028   -0.9951765118    0.0761975408   -7.6811403084   -3.8673538232   -3.8137864851   -7.7139191395   -3.8673131231   -3.8466060164
  270   1080.00  -85.4677753341  -85.4784016393    6.1889935315       94.2998    0.1105195631    0.0501072303   101.0   101.0   -0.0723681358    0.9951335771   -0.0727220320   -7.3334718374   -3.6908072992   -3.6426645382   -7.3589039709   -3.6907479236   -3.6681560473
  271   1084.00  -85.4701096534  -85.4817123791    6.3055393517       94.6173    0.1099782513    0.0504789566   101.0   101.0   -0.0737291028    0.9943792796   -0.0741458559   -7.4711839689   -3.7602204487   -3.7109635203   -7.4975009801   -3.7601538280   -3.7373471522
  272   1088.00  -85.4787298089  -85.4887675141    6.3221535730       98.1968    0.1104630397    0.0518891971   101.0   101.0   -0.0739151594   -0.9945295209    0.0743217349   -7.4899457427   -3.7697107985   -3.7202349442   -7.5166540974   -3.7696403837   -3.7470137137
  273   1092.00  -85.4831463579  -85.4921897312    6.7911830874      107.4443    0.1130154093    0.0528793952   101.0   101.0   -0.0793943119   -0.9952133733    0.0797761707   -8.0449514019   -4.0491112091   -3.9958401927   -8.0741494376   -4.0491157787   -4.0250336590
  274   1096.00  -85.4614484330  -85.4713565269   -7.3496919616     -110.9814    0.1133066321    0.0473601336   101.0   101.0    0.0859473811    0.9949975786    0.0863794877    8.7073418418    4.3833236213    4.3240182205    8.7420907911    4.3833175391    4.3587732520
  275   1100.00  -85.4550687496  -85.4674616236    6.8963504002      103.2001    0.1178710937    0.0467756983   101.0   101.0   -0.0806512500   -0.9950046986    0.0810561499   -8.1697779478   -4.1132096066   -4.0565683412   -8.2044190473   -4.1132300095   -4.0911890377
  276   1104.00  -85.4721939252  -85.4846461024   -6.9585017263      -98.3082    0.1172832000    0.0444591615   101.0   101.0    0.0813642667    0.9946496688    0.0818019342    8.2402280064    4.1495890802    4.0906389262    8.2785513523    4.1495816607    4.1289696916
  277   1108.00  -85.4739505685  -85.4833360531   -7.3122299921     -101.8371    0.1160911141    0.0437620766   101.0   101.0    0.0855007434    0.9948321991    0.0859448895    8.6575905527    4.3605616533    4.2970288994    8.7009036126    4.3605325123    4.3403711003
  278   1112.00  -85.4679850718  -85.4748737080    6.8736974495      105.8564    0.1139276816    0.0514106706   101.0   101.0   -0.0803754816   -0.9951831785    0.0807645098   -8.1414263935   -4.0991871414   -4.0422392520   -8.1767897999   -4.0991257654   -4.0776640345
  279   1116.00  -85.4778847273  -85.4851307830   -6.7501395985     -107.9441    0.1127598554    0.0525240572   101.0   101.0    0.0789196740   -0.9947855061   -0.0793333573    7.9955721451    4.0249300821    3.9706420631    8.0272058857    4.0248836283    4.0023222574
  280   1120.00  -85.4745454849  -85.4848446958    6.7583895843      108.6312    0.1134709740    0.0526492801   101.0   101.0   -0.0790175661   -0.9945440675    0.0794510457   -8.0072468921   -4.0299204562   -3.9773264358   -8.0354656742   -4.0298782154   -4.0055874588
  281   1124.00  -85.4697948216  -85.4822906519   -6.5755509338     -107.8824    0.1104635699    0.0543754522   101.0   101.0    0.0768822013   -0.9947175552   -0.0772904841    7.7937798855    3.9210090946    3.8727707910    7.8154848029    3.9209795755    3.8945052274
  282   1128.00  -85.4742285920  -85.4860726459    6.9305868546      110.4489    0.1112660814    0.0526890862   101.0   101.0   -0.0810308344   -0.9950747558    0.0814319064   -8.2129146460   -4.1326107709   -4.0803038750   -8.2385715537   -4.1325420308   -4.1060295229
  283   1132.00  -85.4740792800  -85.4830641294    6.9659782357      112.2324    0.1093309476    0.0541725470   101.0   101.0   -0.0814456025   -0.9953013166    0.0818300962   -8.2544864197   -4.1537606780   -4.1007257417   -8.2812376449   -4.1536981362   -4.1275395086
  284   1136.00  -85.4813682946  -85.4886436065   -7.5301578442     -112.6211    0.1100640005    0.0491937699   101.0   101.0    0.0880390545    0.9950054600    0.0884809763    8.9184136590    4.4899823031    4.4284313559    8.9556762159    4.4900108641    4.4656653518
  285   1140.00  -85.4666957322  -85.4738722470   -7.7903774832     -108.0376    0.1109892836    0.0450134092   101.0   101.0    0.0911007523   -0.9939257973   -0.0916574986    9.2251386759    4.6461463093    4.5789923667    9.2702848582    4.6461457512    4.6241391070
  286   1144.00  -85.4664461525  -85.4740432691    7.3381737173      105.5085    0.1092273740    0.0480101388   101.0   101.0   -0.0858111074   -0.9938559510    0.0863415944   -8.6919535912   -4.3763611602   -4.3155924310   -8.7296660607   -4.3763841194   -4.3532819412
  287   1148.00  -85.4835012672  -85.4933129563   -7.7965371248     -109.7727    0.1099537795    0.0452323892   101.0   101.0    0.0911527459   -0.9944702801   -0.0916595978    9.2331500712    4.6488229117    4.5843271595    9.2729088826    4.6487702879    4.6241385947
  288   1152.00  -85.4715468693  -85.4827700024   -7.7009596529     -110.2035    0.1103084170    0.0443821405   101.0   101.0    0.0900463924    0.9947759826    0.0905192666    9.1224713054    4.5924218352    4.5300494702    9.1590510819    4.5923218212    4.5667292606
  289   1156.00  -85.4706676022  -85.4824202511   -7.5775211743     -109.8032    0.1100998198    0.0450316547   101.0   101.0    0.0886030908   -0.9949155852   -0.0890558879    8.9773569206    4.5187605807    4.4585963399    9.0111650126    4.5187665826    4.4923984299
  290   1160.00  -85.4750832916  -85.4865210049    7.4741288093      104.3542    0.1101619420    0.0434173908   101.0   101.0   -0.0873914806    0.9940497643   -0.0879145931   -8.8531365034   -4.4569994550   -4.3961370484   -8.8892739007   -4.4569470070   -4.4323268937
  291   1164.00  -85.4731389190  -85.4818898648    7.5471006402      104.3342    0.1121565374    0.0424595713   101.0   101.0   -0.0882485468   -0.9936474558    0.0888127336   -8.9372218815   -4.5006978007   -4.4365240807   -8.9791165596   -4.5006706484   -4.4784459112
  292   1168.00  -85.4740343569  -85.4805628395   -7.9206924656     -108.6428    0.1144812665    0.0416528737   101.0   101.0    0.0926175727   -0.9937292104   -0.0932020230    9.3775506647    4.7234858893    4.6540647753    9.4257172214    4.7235280484    4.7021891730
  293   1172.00  -85.4637271352  -85.4715579918    8.1653029304      106.6567    0.1156365953    0.0381667121   101.0   101.0   -0.0954909147   -0.9938525503    0.0960815713   -9.6668185166   -4.8700697358   -4.7967487807   -9.7196672872   -4.8700279401   -4.8496393471
  294   1176.00  -85.4655766262  -85.4764407670    7.6163075952       97.2741    0.1130856832    0.0382357747   101.0   101.0   -0.0890680121   -0.9942856437    0.0895799036   -9.0182091061   -4.5424743026   -4.4757348034   -9.0642550634   -4.5424845033   -4.5217705601
  295   1180.00  -85.4738382016  -85.4872530633    7.4624573453       90.2956    0.1127175353    0.0365289895   101.0   101.0   -0.0872612474    0.9940988591   -0.0877792451   -8.8344052505   -4.4503537039   -4.3840515465   -8.8811439945   -4.4503174042   -4.4308265902
  296   1184.00  -85.4722093093  -85.4843020044    7.5480596984       90.4867    0.1113565949    0.0367689391   101.0   101.0   -0.0882649548   -0.9941953827    0.0887802904   -8.9349523166   -4.5015552814   -4.4333970352   -8.9842934728   -4.5014907350   -4.4828027378
  297   1188.00  -85.4691265778  -85.4763969001    7.3599878648       95.5145    0.1094002209    0.0412613552   101.0   101.0   -0.0860680949   -0.9945320203    0.0865413010   -8.7137103075   -4.3894640373   -4.3242462702   -8.7596214630   -4.3894981645   -4.3701232986
  298   1192.00  -85.4713045891  -85.4761673015   -7.3271601562      -95.5324    0.1126303021    0.0407659832   101.0   101.0    0.0856830385   -0.9946143188   -0.0861469987    8.6729581712    4.3698405095    4.3031176617    8.7221544606    4.3698477087    4.3523067519
  299   1196.00  -85.4773808946  -85.4837061624    6.9114408398       88.5861    0.1110243622    0.0402174442   101.0   101.0   -0.0808158802   -0.9944801278    0.0812644495   -8.1812909635   -4.1216260773   -4.0596648861   -8.2256456589   -4.1216098673   -4.1040357916
  300   1200.00  -85.4747368263  -85.4839640021    6.6812385933       82.3014    0.1081732765    0.0391086922   101.0   101.0   -0.0781266357   -0.9942900533    0.0785752965   -7.9094981233   -3.9844691282   -3.9250289951   -7.9513744404   -3.9844601505   -3.9669142898
  301   1204.00  -85.4736396300  -85.4836253687    6.4457282842       79.4297    0.1095691713    0.0393533872   101.0   101.0   -0.0753733314   -0.9941155845    0.0758194848   -7.6303660455   -3.8440705265   -3.7862955190   -7.6715495021   -3.8440202261   -3.8275292760
  302   1208.00  -85.4754154406  -85.4832110794    6.6511445697       82.8409    0.1076450264    0.0410541319   101.0   101.0   -0.0777743757    0.9940746443   -0.0782379634   -7.8733525959   -3.9664869433   -3.9068656526   -7.9159572891   -3.9665088065   -3.9494484826
  303   1212.00  -85.4667653456  -85.4732850159   -6.8536480868      -83.0208    0.1134072158    0.0381624456   101.0   101.0    0.0801520430    0.9943784383    0.0806051699    8.1110553158    4.0877214395    4.0233338762    8.1608816556    4.0877983933    4.0730832623
  304   1216.00  -85.4640712755  -85.4736978174    6.8602170626       77.8044    0.1180244231    0.0328547298   101.0   101.0   -0.0802322136   -0.9944443824    0.0806804433   -8.1174786798   -4.0918736165   -4.0256050633   -8.1706707101   -4.0918241746   -4.0788465355
  305   1220.00  -85.4649744118  -85.4787516375   -6.0958931516      -69.1159    0.1176619330    0.0326313382   101.0   101.0    0.0712907496    0.9948070145    0.0716628940    7.2145492688    3.6358196089    3.5787296599    7.2583927791    3.6358449253    3.6225478538
  306   1224.00  -85.4688681011  -85.4818570696   -6.7179125565      -73.2405    0.1178333498    0.0320891596   101.0   101.0    0.0785632352   -0.9944681850   -0.0790002500    7.9489538891    4.0067468456    3.9422070435    8.0003242185    4.0067176595    3.9936065590
  307   1228.00  -85.4780931342  -85.4857329935   -6.9344121392      -78.3561    0.1133506458    0.0357563216   101.0   101.0    0.0810877104   -0.9937443037   -0.0815981637    8.2038058282    4.1354809019    4.0683249264    8.2579260744    4.1354794627    4.1224466117
  308   1232.00  -85.4769390497  -85.4802800085   -6.8384296085      -80.7996    0.1113813566    0.0386824778   101.0   101.0    0.0799669101   -0.9935191398   -0.0804885451    8.0901315201    4.0783164420    4.0118150781    8.1440927470    4.0783242218    4.0657685252
  309   1236.00  -85.4666294567  -85.4725570044   -6.9324251067      -77.4992    0.1141393357    0.0353205316   101.0   101.0    0.0810765186    0.9935706326    0.0816011624    8.2014545835    4.1349358888    4.0665186947    8.2579944635    4.1348889155    4.1231055480
  310   1240.00  -85.4771184487  -85.4893594936   -6.6479166451      -70.6325    0.1178820000    0.0316048590   101.0   101.0    0.0777382915    0.9947293281    0.0781501955    7.8644648132    3.9646654420    3.8997993712    7.9172968706    3.9646579684    3.9526389021
  311   1244.00  -85.4771211556  -85.4926377803    6.3859830626       66.6385    0.1174825587    0.0300214545   101.0   101.0   -0.0746744241   -0.9949423366    0.0750540221   -7.5555706580   -3.8083966843   -3.7471739737   -7.6041748432   -3.8084091719   -3.7957656713
  312   1248.00  -85.4821760654  -85.4934407108    6.3137599459       67.8261    0.1148131429    0.0318098164   101.0   101.0   -0.0738265198    0.9940512980   -0.0742683200   -7.4693853856   -3.7651689875   -3.7042163980   -7.5182178114   -3.7651481210   -3.7530696904
  313   1252.00  -85.4784094472  -85.4818134142    5.9162533744       67.7381    0.1087936166    0.0391988017   101.0   101.0   -0.0691829239    0.9930760398   -0.0696652836   -6.9989479882   -3.5283494734   -3.4705985148   -7.0459067353   -3.5283188495   -3.5175878857
  314   1256.00  -85.4711289335  -85.4731413554    6.0715666249       67.7451    0.1089535132    0.0385164067   101.0   101.0   -0.0710064985    0.9924264651   -0.0715483726   -7.1816614224   -3.6213372831   -3.5603241393   -7.2333241897   -3.6213360206   -3.6119881691
  315   1260.00  -85.4788450633  -85.4857884660    5.6920690169       60.0869    0.1098737736    0.0365736908   101.0   101.0   -0.0665618467    0.9939228357   -0.0669688273   -6.7324017256   -3.3946699090   -3.3377318165   -6.7802368045   -3.3946485141   -3.3855882904
  316   1264.00  -85.4787647899  -85.4915207974   -5.2029160030      -53.8672    0.1109459145    0.0340003170   101.0   101.0    0.0608402378    0.9944397974    0.0611804133    6.1553625679    3.1028262979    3.0525362700    6.1957529200    3.1028849121    3.0928680079
  317   1268.00  -85.4745448703  -85.4880192087    5.9266614221       57.1691    0.1147133689    0.0303656837   101.0   101.0   -0.0693082785   -0.9940875862    0.0697204949   -7.0102064360   -3.5347301153   -3.4754763207   -7.0599195817   -3.5347251382   -3.5251944435
  318   1272.00  -85.4740603892  -85.4828975987   -5.3991304123      -54.9808    0.1168785151    0.0314619906   101.0   101.0    0.0631399853   -0.9939886432   -0.0635218377    6.3856326408    3.2201504686    3.1654821722    6.4322994143    3.2201372078    3.2121622065
  319   1276.00  -85.4743162604  -85.4811489748    5.5520438794       56.8094    0.1193026574    0.0317861717   101.0   101.0   -0.0649286780    0.9935605323   -0.0653494939   -6.5653902418   -3.3113414939   -3.2540487480   -6.6156435157   -3.3113934033   -3.3042501124
  320   1280.00  -85.4680776048  -85.4772672845    5.1544322759       53.9189    0.1171365893    0.0322255121   101.0   101.0   -0.0602818497    0.9937154507   -0.0606630899   -6.0970940540   -3.0743934485   -3.0227006055   -6.1406934319   -3.0743633614   -3.0663300705
  321   1284.00  -85.4586401314  -85.4720244597    4.7573961329       50.5037    0.1149401606    0.0330397725   101.0   101.0   -0.0556429142   -0.9941672340    0.0559693705   -5.6299125540   -2.8377970035   -2.7921155505   -5.6662013093   -2.8377867803   -2.8284145290
  322   1288.00  -85.4707438025  -85.4846750896    5.0172167910       50.5361    0.1118482277    0.0323326144   101.0   101.0   -0.0586744738   -0.9942781539    0.0590121321   -5.9362017691   -2.9923719527   -2.9438298164   -5.9752528638   -2.9924300771   -2.9828227867
  323   1292.00  -85.4818020971  -85.4907251769    4.4384602239       46.3484    0.1075537309    0.0356550095   101.0   101.0   -0.0519002324   -0.9947971090    0.0521716759   -5.2505414970   -2.6469332667   -2.6036082303   -5.2856594586   -2.6468948950   -2.6387645636
  324   1296.00  -85.4671728111  -85.4721965738   -3.8371053282      -41.1296    0.1077363961    0.0369996316   101.0   101.0    0.0448766584   -0.9950706775   -0.0450989657    4.5388386327    2.2887127407    2.2501258920    4.5714632363    2.2887079675    2.2827552689
  325   1300.00  -85.4653633606  -85.4724548966   -4.5619901357      -43.5799    0.1132491442    0.0339498879   101.0   101.0    0.0533572810   -0.9946633688   -0.0536435569    5.3943710909    2.7212327426    2.6731383484    5.4374176153    2.7212168444    2.7162007710
  326   1304.00  -85.4731990174  -85.4864003919   -4.2317631488      -37.4656    0.1156065638    0.0304865029   101.0   101.0    0.0494898950    0.9945533737    0.0497609242    5.0037612698    2.5239928065    2.4797684633    5.0429130533    2.5239834420    2.5189296113
  327   1308.00  -85.4722312415  -85.4877713709   -4.2957287890      -37.1978    0.1136709831    0.0300800823   101.0   101.0    0.0502382046    0.9949948851    0.0504909174    5.0799918772    2.5621497098    2.5178421674    5.1186070036    2.5621529648    2.5564540387
