# CDFTB-CI Sub Values
# Frame  Time(fs)      E_A(Ha)      E_B(Ha)        H_AB(Ha)        J_direct(meV)        V_A(Ha)        V_B(Ha)      N_A      N_B        S_AB        S_AB_alpha      S_AB_beta        W_BA        W_BA_alpha      W_BA_beta        W_AB        W_AB_alpha      W_AB_beta
  221    884.00  -85.4626514405  -85.4746292564   -4.8921808604      -49.2816    0.1340001816    0.0260836767   101.0   101.0    0.0572182941   -0.9942442179   -0.0575495367    5.7852639698    2.9181307106    2.8671332592    5.8304431342    2.9181430410    2.9123000932
  222    888.00  -85.4747730809  -85.4843457592    4.4509909678       48.1504    0.1352396681    0.0287628980   101.0   101.0   -0.0520501217    0.9940616063   -0.0523610624   -5.2630805149   -2.6545614871   -2.6085190278   -5.3035070392   -2.6545571901   -2.6489498492
  223    892.00  -85.4783538825  -85.4882379255    4.3515987666       47.0386    0.1317765648    0.0301903295   101.0   101.0   -0.0508856155    0.9938687406   -0.0511995331   -5.1456391118   -2.5951695805   -2.5504695313   -5.1845520813   -2.5951688086   -2.5893832727
  224    896.00  -85.4640440174  -85.4749687928    3.5669772514       41.6923    0.1262929818    0.0338936855   101.0   101.0   -0.0417159902    0.9943304232   -0.0419538507   -4.2202026972   -2.1275184559   -2.0926842413   -4.2485734619   -2.1275149218   -2.1210585401
  225    900.00  -85.4636232588  -85.4755785637   -3.5178115218      -42.4798    0.1258951503    0.0330932920   101.0   101.0    0.0411403631    0.9947031925    0.0413594361    4.1630255708    2.0981584488    2.0648671221    4.1889647253    2.0981602869    2.0908044384
  226    904.00  -85.4679784748  -85.4807662412    3.2541918001       40.0441    0.1298127262    0.0310281181   101.0   101.0   -0.0380549177    0.9945503564   -0.0382634398   -3.8510694306   -1.9408016165   -1.9102678141   -3.8745655414   -1.9408012019   -1.9337643395
  227    908.00  -85.4716780832  -85.4829016265    3.0614809235       38.2838    0.1337030863    0.0309544180   101.0   101.0   -0.0357998484    0.9947313426   -0.0359894646   -3.6224436262   -1.8257928904   -1.7966507359   -3.6453897334   -1.8257925576   -1.8195971758
  228    912.00  -85.4782541556  -85.4886637046   -3.4628343841      -41.8556    0.1340875387    0.0306630238   101.0   101.0    0.0404908302    0.9945026254    0.0407146539    4.0962371322    2.0650329221    2.0312042101    4.1239004433    2.0650332276    2.0588672157
  229    916.00  -85.4774163064  -85.4873046176   -3.6927393557      -46.6088    0.1273806403    0.0349496765   101.0   101.0    0.0431788090   -0.9944871855   -0.0434181653    4.3693601761    2.2021210737    2.1672391025    4.3965423496    2.2021191519    2.1944231976
  230    920.00  -85.4788668070  -85.4889093529   -4.1175583246      -52.1971    0.1233915181    0.0360289134   101.0   101.0    0.0481452144   -0.9944997550   -0.0484114894    4.8726715084    2.4554088240    2.4172626844    4.9014929569    2.4554054309    2.4460875261
  231    924.00  -85.4648410685  -85.4751075979    4.5279357199       55.8930    0.1237495912    0.0341935495   101.0   101.0   -0.0529528846    0.9945555389   -0.0532427628   -5.3588677035   -2.7005983664   -2.6582693371   -5.3912796138   -2.7005995474   -2.6906800664
  232    928.00  -85.4644462254  -85.4744542372   -3.9752258316      -51.3797    0.1261780872    0.0353874339   101.0   101.0    0.0464883961   -0.9950466686   -0.0467198149    4.7051932421    2.3709102560    2.3342829861    4.7326204450    2.3709087253    2.3617117196
  233    932.00  -85.4806357584  -85.4903684655   -3.4743007633      -46.6018    0.1271861935    0.0369183042   101.0   101.0    0.0406219545    0.9947883831    0.0408347697    4.1118033438    2.0717210739    2.0400822700    4.1350737400    2.0717198881    2.0633538520
  234    936.00  -85.4761628423  -85.4846958233   -3.3168218094      -45.8892    0.1240571055    0.0402556476   101.0   101.0    0.0387823908   -0.9946609962   -0.0389905615    3.9260223857    1.9779036225    1.9481187632    3.9474272479    1.9779014090    1.9695258389
  235    940.00  -85.4705535759  -85.4768237453   -3.2170275501      -46.4461    0.1203908708    0.0440855642   101.0   101.0    0.0376176662   -0.9942489595   -0.0378352583    3.8087345656    1.9185000241    1.8902345415    3.8283031798    1.9185028553    1.9098003245
  236    944.00  -85.4737927241  -85.4799714281   -3.6552087931      -49.1823    0.1214640166    0.0401969898   101.0   101.0    0.0427413973    0.9935957967    0.0430168862    4.3261409093    2.1798108352    2.1463300741    4.3510133761    2.1798131837    2.1712001924
  237    948.00  -85.4732841343  -85.4805892056    3.6792078295       48.6638    0.1217930600    0.0386444420   101.0   101.0   -0.0430223592    0.9942286154   -0.0432720991   -4.3546824534   -2.1941408899   -2.1605415635   -4.3795025440   -2.1941415043   -2.1853610397
  238    952.00  -85.4820331716  -85.4910133035   -3.9111503654      -51.1058    0.1229261168    0.0376786696   101.0   101.0    0.0457296907   -0.9943684207   -0.0459886796    4.6287092763    2.3322170706    2.2964922056    4.6551089221    2.3322138374    2.3228950847
  239    956.00  -85.4780293220  -85.4871808082    4.6008458064       58.6781    0.1222252935    0.0380603162   101.0   101.0   -0.0537967862    0.9942251841   -0.0541092572   -5.4444463200   -2.7436375174   -2.7008088026   -5.4770829209   -2.7436394293   -2.7334434917
  240    960.00  -85.4689360817  -85.4753297797   -4.5953725729      -62.7789    0.1178217693    0.0438130022   101.0   101.0    0.0537375789   -0.9940437129   -0.0540595733    5.4396590540    2.7406187291    2.6990403249    5.4699360869    2.7406190512    2.7293170358
  241    964.00  -85.4685804031  -85.4736532007   -4.5903498574      -63.8310    0.1162036766    0.0447184018   101.0   101.0    0.0536790004    0.9940185944    0.0540020083    5.4342456930    2.7376312582    2.6966144348    5.4634836824    2.7376307719    2.7258529106
  242    968.00  -85.4683117086  -85.4753445211   -4.4762838699      -61.9202    0.1180327031    0.0418247009   101.0   101.0    0.0523448304   -0.9945243222   -0.0526330319    5.2997629187    2.6695894704    2.6301734483    5.3271440331    2.6695864585    2.6575575746
  243    972.00  -85.4666741846  -85.4782887612   -4.0590360606      -58.3469    0.1205678348    0.0409461700   101.0   101.0    0.0474643041    0.9948534758    0.0477098440    4.8075046644    2.4206805926    2.3868240718    4.8286779722    2.4206802225    2.4079977497
  244    976.00  -85.4749041061  -85.4875994144    4.1675866273       59.1643    0.1231900093    0.0398878297   101.0   101.0   -0.0487289586   -0.9946101477    0.0489930238   -4.9349029853   -2.4851766340   -2.4497263514   -4.9580053527   -2.4851788823   -2.4728264704
  245    980.00  -85.4821051886  -85.4913679255   -4.1126559890      -59.3159    0.1207763975    0.0442935968   101.0   101.0    0.0480832037    0.9937617780    0.0483850403    4.8688477129    2.4522434823    2.4166042305    4.8929277294    2.4522448668    2.4406828626
  246    984.00  -85.4864647891  -85.4913507061    3.9797356592       57.1416    0.1180209491    0.0471175138   101.0   101.0   -0.0465280917   -0.9936516915    0.0468253535   -4.7104941918   -2.3729330390   -2.3375611528   -4.7354996742   -2.3729340712   -2.3625656030
  247    988.00  -85.4784512313  -85.4823921081   -4.5950786258      -59.5238    0.1199944493    0.0415442746   101.0   101.0    0.0537303288    0.9944024693    0.0540327790    5.4367249057    2.7402467535    2.6964781522    5.4712491955    2.7402504362    2.7309987593
  248    992.00  -85.4680004153  -85.4745715908    4.8197254160       61.2762    0.1244852810    0.0373843648   101.0   101.0   -0.0563636489    0.9950427821   -0.0566444478   -5.7031145397   -2.8745499387   -2.8285646010   -5.7394663851   -2.8745474515   -2.8649189336
  249    996.00  -85.4781214335  -85.4878708213   -4.9834619446      -63.7769    0.1280821770    0.0353558988   101.0   101.0    0.0582702808    0.9948510439    0.0585718647    5.8966084951    2.9717897529    2.9248187423    5.9330991854    2.9717848303    2.9613143551
  250   1000.00  -85.4834940804  -85.4922797790   -5.2607278847      -68.8854    0.1256164242    0.0379758851   101.0   101.0    0.0615080871    0.9937759680    0.0618933130    6.2247438184    3.1369160570    3.0878277615    6.2623216025    3.1369159067    3.1254056958
  251   1004.00  -85.4750054278  -85.4810008284    4.7042787383       67.2624    0.1202413706    0.0450932233   101.0   101.0   -0.0550060450    0.9935699447   -0.0553620259   -5.5688464667   -2.8053127429   -2.7635337238   -5.5983465229   -2.8053079324   -2.7930385904
  252   1008.00  -85.4753483304  -85.4817807700    4.7836653978       66.9573    0.1195119216    0.0438676069   101.0   101.0   -0.0559345467   -0.9938043739    0.0562832567   -5.6626783423   -2.8526630656   -2.8100152767   -5.6930073496   -2.8526641154   -2.8403432342
  253   1012.00  -85.4820010783  -85.4914761547    4.7706552352       67.5553    0.1208467617    0.0421148296   101.0   101.0   -0.0557767520    0.9949235892   -0.0560613424   -5.6478355675   -2.8446162749   -2.8032192926   -5.6758749258   -2.8446151732   -2.8312597525
  254   1016.00  -85.4736026222  -85.4855569904    4.7633808064       68.9219    0.1190227800    0.0419603870   101.0   101.0   -0.0556957344    0.9954963992   -0.0559477005   -5.6418115977   -2.8404854156   -2.8013261821   -5.6654821163   -2.8404818574   -2.8250002589
  255   1020.00  -85.4701049172  -85.4808138415   -5.6252956622      -73.1670    0.1195054122    0.0379995391   101.0   101.0    0.0657803639    0.9947990322    0.0661242741    6.6593630322    3.3547998636    3.3045631685    6.6950492083    3.3548028386    3.3402463698
  256   1024.00  -85.4737109763  -85.4797248873   -5.1390680047      -69.6874    0.1166782423    0.0433360149   101.0   101.0    0.0600924692   -0.9944721949   -0.0604264951    6.0832584020    3.0647188673    3.0185395346    6.1164426575    3.0647181268    3.0517245307
  257   1028.00  -85.4699085040  -85.4744924599    5.0821733160       68.0548    0.1176924136    0.0432835702   101.0   101.0   -0.0594306958   -0.9940636934    0.0597856015   -6.0151201418   -3.0309692403   -2.9841509015   -6.0501903815   -3.0309673706   -3.0192230109
  258   1032.00  -85.4741140188  -85.4829985786   -5.7856089104      -72.3157    0.1208064683    0.0369963536   101.0   101.0    0.0676538258    0.9942357419    0.0680460609    6.8467236124    3.4503473972    3.3963762152    6.8879440164    3.4503511189    3.4375928975
  259   1036.00  -85.4703176547  -85.4844744878    5.3099783596       71.8754    0.1197336153    0.0379793075   101.0   101.0   -0.0620905319    0.9949780495   -0.0624039213   -6.2882744672   -3.1666221568   -3.1216523104   -6.3171602166   -3.1666167543   -3.1505434624
  260   1040.00  -85.4719422375  -85.4883332856   -5.3161492676      -74.4366    0.1178301114    0.0398106419   101.0   101.0    0.0621596304    0.9947941229    0.0624849193    6.2975414553    3.1701413863    3.1274000690    6.3220023913    3.1701442172    3.1518581741
  261   1044.00  -85.4786634115  -85.4912327482   -5.4377611934      -77.1644    0.1164918412    0.0431580678   101.0   101.0    0.0635775722    0.9946539916    0.0639192852    6.4400681484    3.2424596695    3.1976084789    6.4673827960    3.2424564772    3.2249263188
  262   1048.00  -85.4703315650  -85.4778977598    5.0352985459       76.7680    0.1155153877    0.0490943567   101.0   101.0   -0.0588772097   -0.9946434194    0.0591942887   -5.9642466810   -3.0027385643   -2.9615081167   -5.9890805523   -3.0027396221   -2.9863409302
  263   1052.00  -85.4762512613  -85.4829014564    5.5460938198       82.2500    0.1168303166    0.0462755682   101.0   101.0   -0.0648467321   -0.9945146702    0.0652043997   -6.5674749577   -3.3071846098   -3.2602903479   -6.5977367610   -3.3071856323   -3.2905511287
  264   1056.00  -85.4696597813  -85.4798205701    5.3826005043       82.0302    0.1138388964    0.0478073387   101.0   101.0   -0.0629377280    0.9945997156   -0.0632794551   -6.3772299396   -3.2098274856   -3.1674024541   -6.4005004357   -3.2098237781   -3.1906766577
  265   1060.00  -85.4680385362  -85.4810168490   -5.3974080893      -80.0805    0.1129719567    0.0469593601   101.0   101.0    0.0631119625    0.9943131105    0.0634729260    6.3953633671    3.2187110859    3.1766522812    6.4176860833    3.2187126747    3.1989734086
  266   1064.00  -85.4755995078  -85.4871679748   -6.0364839014      -80.7994    0.1131973479    0.0429414536   101.0   101.0    0.0705827902    0.9936812018    0.0710316247    7.1479097189    3.5997233857    3.5481863331    7.1816445877    3.5997273347    3.5819172530
  267   1068.00  -85.4737713765  -85.4811628556   -5.9745359377      -83.8353    0.1114133584    0.0465648852   101.0   101.0    0.0698599906    0.9945360424    0.0702437997    7.0750462432    3.5628601577    3.5121860855    7.1078558650    3.5628647232    3.5449911418
  268   1072.00  -85.4805072716  -85.4853645438   -6.1152996947      -89.8398    0.1125124614    0.0477041281   101.0   101.0    0.0714996283   -0.9952807151   -0.0718386554    7.2414865632    3.6464865105    3.5950000527    7.2744006386    3.6464815492    3.6279190894
  269   1076.00  -85.4780322914  -85.4850114405   -6.4941327754      -94.8029    0.1137954485    0.0451792891   101.0   101.0    0.0759304314   -0.9951715126   -0.0762988394    7.6907785513    3.8724553009    3.8183232505    7.7246690929    3.8724558065    3.8522132865
  270   1080.00  -85.4677382791  -85.4783858149    5.9494459711       92.7066    0.1119656912    0.0498384521   101.0   101.0   -0.0695662344    0.9951213294   -0.0699072890   -7.0504418744   -3.5478819992   -3.5025598752   -7.0731472413   -3.5478791514   -3.5252680899
  271   1084.00  -85.4700211911  -85.4817065944   -6.0626788563      -92.8728    0.1122724851    0.0494775391   101.0   101.0    0.0708886178   -0.9943737876   -0.0712897088    7.1836728187    3.6153202378    3.5683525809    7.2083929854    3.6153239921    3.5930689934
  272   1088.00  -85.4786679673  -85.4887726961   -6.2756668378      -97.8470    0.1122810650    0.0510352580   101.0   101.0    0.0733715262   -0.9945460174   -0.0737738877    7.4349320810    3.7419507169    3.6929813641    7.4613108017    3.7419504596    3.7193603421
  273   1092.00  -85.4832054841  -85.4921563675    6.4644928051      105.2655    0.1117932744    0.0534824069   101.0   101.0   -0.0755737470    0.9952288028   -0.0759360529   -7.6591652464   -3.8542659868   -3.8048992595   -7.6843575732   -3.8542610719   -3.8300965013
  274   1096.00  -85.4613535035  -85.4713413131    7.1590298336      109.6046    0.1145554644    0.0476966445   101.0   101.0   -0.0837171841   -0.9949916965    0.0841385756   -8.4813544650   -4.2695793696   -4.2117750954   -8.5153481468   -4.2695814296   -4.2457667172
  275   1100.00  -85.4551167201  -85.4674468380    6.7168087965      102.0686    0.1168602220    0.0468476476   101.0   101.0   -0.0785508678   -0.9950114905    0.0789446841   -7.9576293033   -4.0060994762   -3.9515298271   -7.9901865370   -4.0060985860   -3.9840879510
  276   1104.00  -85.4722359479  -85.4846460334   -6.8697387610      -97.7138    0.1166446886    0.0438206884   101.0   101.0    0.0803260772   -0.9946605371   -0.0807572776    8.1353867419    4.0966338190    4.0387529229    8.1726369972    4.0966390110    4.0759979862
  277   1108.00  -85.4740012196  -85.4833558372    7.4145179775      102.4542    0.1158654429    0.0428796111   101.0   101.0   -0.0866970920    0.9948334031   -0.0871473472   -8.7784710379   -4.4215593808   -4.3569116570   -8.8228815441   -4.4215610984   -4.4013204457
  278   1112.00  -85.4680091579  -85.4748835265    6.8168530040      105.3807    0.1138394499    0.0501334779   101.0   101.0   -0.0797106007    0.9951854142   -0.0800962309   -8.0742935663   -4.0652475938   -4.0090459726   -8.1089491383   -4.0652451114   -4.0437040269
  279   1116.00  -85.4778038532  -85.4851355606   -6.7468600917     -107.8859    0.1139309037    0.0522418395   101.0   101.0    0.0788813690   -0.9947990643   -0.0792937709    7.9915144168    4.0229555005    3.9685589162    8.0234884770    4.0229519511    4.0005365259
  280   1120.00  -85.4744484422  -85.4848534018    6.7216727590      108.2662    0.1145075147    0.0519375282   101.0   101.0   -0.0785882251    0.9945532536   -0.0790186195   -7.9634776430   -4.0080030941   -3.9554745489   -7.9920777354   -4.0080023151   -3.9840754204
  281   1124.00  -85.4697589967  -85.4822835075    6.4927993980      107.3585    0.1113317230    0.0545109525   101.0   101.0   -0.0759143202    0.9947200457   -0.0763172719   -7.6959388298   -3.8716327232   -3.8243061066   -7.7168463275   -3.8716325522   -3.8452137752
  282   1128.00  -85.4742411611  -85.4860951624    6.9578896221      110.5453    0.1113372943    0.0507750825   101.0   101.0   -0.0813501810   -0.9950745402    0.0817528514   -8.2452065794   -4.1488623121   -4.0963442673   -8.2711049388   -4.1488616991   -4.1222432396
  283   1132.00  -85.4740532711  -85.4830744793    6.9123969006      111.8038    0.1097817774    0.0528506317   101.0   101.0   -0.0808189547   -0.9952886537    0.0812015232   -8.1911091540   -4.1217683840   -4.0693407700   -8.2174034580   -4.1217707780   -4.0956326800
  284   1136.00  -85.4813653160  -85.4885877916    7.1332518081      109.9700    0.1098087742    0.0507126414   101.0   101.0   -0.0833972327   -0.9949908149    0.0838170880   -8.4495074535   -4.2532651728   -4.1962422807   -8.4822900603   -4.2532614095   -4.2290286509
  285   1140.00  -85.4666667731  -85.4738755669   -7.8105133252     -108.1623    0.1112102759    0.0449608537   101.0   101.0    0.0913363012   -0.9939226813   -0.0918947751    9.2488535175    4.6581566465    4.5906968710    9.2943868768    4.6581616709    4.6362252059
  286   1144.00  -85.4664607719  -85.4740261764    7.2155160387      104.6905    0.1089084526    0.0484782747   101.0   101.0   -0.0843763682   -0.9938499386    0.0848984992   -8.5470244296   -4.3032026079   -4.2438218218   -8.5833418441   -4.3031986145   -4.2801432296
  287   1148.00  -85.4834768011  -85.4932923809   -7.5736683988     -108.3009    0.1102883208    0.0453043100   101.0   101.0    0.0885463967   -0.9944653099   -0.0890392011    8.9698352877    4.5158748909    4.4539603968    9.0071326683    4.5158697706    4.4912628977
  288   1152.00  -85.4714837729  -85.4827830003   -7.7076833044     -110.1376    0.1113260160    0.0434663743   101.0   101.0    0.0901251073    0.9947702148    0.0905989202    9.1302797855    4.5963874019    4.5338923836    9.1672216912    4.5963851626    4.5708365286
  289   1156.00  -85.4706894314  -85.4823787332   -7.2703622967     -107.9863    0.1097188481    0.0461951359   101.0   101.0    0.0850103944   -0.9949084647   -0.0854454429    8.6146028413    4.3355409500    4.2790618912    8.6445996930    4.3355305137    4.3090691793
  290   1160.00  -85.4749922890  -85.4865292839   -7.4185512970     -103.7820    0.1115093937    0.0427395313   101.0   101.0    0.0867415932    0.9940424478    0.0872614579    8.7868193309    4.4238264269    4.3629929040    8.8236635486    4.4238309149    4.3998326337
  291   1164.00  -85.4730881564  -85.4818835774   -7.4801627028     -103.8654    0.1128618320    0.0425719978   101.0   101.0    0.0874656717    0.9936588877    0.0880238408    8.8579846178    4.4607572961    4.3972273217    8.8994306395    4.4607585574    4.4386720820
  292   1168.00  -85.4741161374  -85.4805343960   -7.7397917992     -107.4468    0.1136968560    0.0422894836   101.0   101.0    0.0905016995   -0.9937199879   -0.0910736431    9.1640399567    4.6156009174    4.5484390394    9.2097029172    4.6155929028    4.5941100144
  293   1172.00  -85.4637219996  -85.4715727446    8.2556500572      107.2063    0.1157637501    0.0377452606   101.0   101.0   -0.0965477646    0.9938553896   -0.0971446808   -9.7735685779   -4.9239475782   -4.8496209997   -9.8274586455   -4.9239488375   -4.9035098080
  294   1176.00  -85.4655603296  -85.4764169646    7.3392705194       95.4099    0.1133647408    0.0385270426   101.0   101.0   -0.0858275350    0.9942495980   -0.0863239323   -8.6904197948   -4.3772198868   -4.3131999080   -8.7342238607   -4.3772077955   -4.3570160653
  295   1180.00  -85.4738173988  -85.4872709381    7.5389061865       90.5752    0.1130828865    0.0357722108   101.0   101.0   -0.0881554707   -0.9940926753    0.0886793283   -8.9244074598   -4.4959444500   -4.4284630098   -8.9726691138   -4.4959358904   -4.4767332234
  296   1184.00  -85.4721303358  -85.4843231219    7.6741121505       91.0943    0.1126356643    0.0362018468   101.0   101.0   -0.0897393967    0.9942048573   -0.0902624806   -9.0834917993   -4.5767197501   -4.5067720492   -9.1350693921   -4.5767204856   -4.5583489065
  297   1188.00  -85.4691317011  -85.4763714009   -7.1545244388      -94.1199    0.1094287699    0.0419979513   101.0   101.0    0.0836648577    0.9945456510    0.0841236977    8.4707196205    4.2669214388    4.2037981817    8.5147534518    4.2669098307    4.2478436211
  298   1192.00  -85.4713009982  -85.4761892159   -7.4686795866      -96.5085    0.1128135866    0.0402515896   101.0   101.0    0.0873383161   -0.9946281618   -0.0878100173    8.8399202378    4.4542621629    4.3856580750    8.8912151040    4.4542635615    4.4369515424
  299   1196.00  -85.4773504312  -85.4837269054   -6.9934330515      -89.0293    0.1122132412    0.0393635901   101.0   101.0    0.0817748858    0.9944867051    0.0822282343    8.2774536209    4.1705264602    4.1069271607    8.3241627234    4.1705267524    4.1536359710
  300   1200.00  -85.4747060015  -85.4839384484    6.4004167959       80.3809    0.1091923768    0.0397924966   101.0   101.0   -0.0748422272    0.9942953312   -0.0752716269   -7.5774250013   -3.8169606852   -3.7604643161   -7.6167119616   -3.8169591935   -3.7997527681
  301   1204.00  -85.4735606123  -85.4836534027    6.6530865551       80.6256    0.1115310700    0.0385150270   101.0   101.0   -0.0777986896   -0.9941230548    0.0782586112   -7.8748052042   -3.9677364528   -3.9070687514   -7.9194623637   -3.9677421164   -3.9517202473
  302   1208.00  -85.4753646811  -85.4831822611   -6.3229094335      -80.4803    0.1091076482    0.0418881285   101.0   101.0    0.0739354885    0.9940704498    0.0743765077    7.4848004079    3.7707149278    3.7140854801    7.5252151407    3.7707139424    3.7545011983
  303   1212.00  -85.4668372974  -85.4732464067    6.5144712607       80.6869    0.1123052859    0.0391333027   101.0   101.0   -0.0761846599   -0.9943810061    0.0766151601   -7.7103782626   -3.8854259272   -3.8249523355   -7.7561761629   -3.8854191960   -3.8707569669
  304   1216.00  -85.4640689206  -85.4737157076    7.0375259768       78.9404    0.1182044015    0.0324416131   101.0   101.0   -0.0823062612    0.9944581558   -0.0827649315   -8.3270483118   -4.1976265596   -4.1294217522   -8.3821347170   -4.1976250110   -4.1845097060
  305   1220.00  -85.4650337734  -85.4787264743   -5.8163452858      -67.5468    0.1164496662    0.0334362472   101.0   101.0    0.0680207687   -0.9947871193   -0.0683772109    6.8845067455    3.4690660560    3.4154406895    6.9246262750    3.4690595927    3.4555666823
  306   1224.00  -85.4688888438  -85.4818745778   -6.8680150530      -74.1010    0.1175705605    0.0314053261   101.0   101.0    0.0803189381    0.9944653687    0.0807659478    8.1263323685    4.0962740359    4.0300583326    8.1793536612    4.0962714610    4.0830822002
  307   1228.00  -85.4780483434  -85.4857259857    6.8597087709       77.8271    0.1140157840    0.0359241060   101.0   101.0   -0.0802140536   -0.9937463047    0.0807188446   -8.1153806660   -4.0909229494   -4.0244577166   -8.1689993718   -4.0909246892   -4.0780746826
  308   1232.00  -85.4769367048  -85.4802570637   -6.6891182084      -79.7293    0.1114004198    0.0393616772   101.0   101.0    0.0782206126   -0.9935568802   -0.0787278656    7.9138264112    3.9892640326    3.9245623785    7.9658986899    3.9892551042    3.9766435857
  309   1236.00  -85.4665589798  -85.4725801824   -7.1249350031      -78.8150    0.1149819803    0.0349185645   101.0   101.0    0.0833283547    0.9935741932    0.0838672695    8.4287539833    4.2497554622    4.1789985210    8.4878219795    4.2497578502    4.2380641293
  310   1240.00  -85.4771964543  -85.4893531037   -6.5348606995      -69.9177    0.1169540565    0.0312665006   101.0   101.0    0.0764160158    0.9947176760    0.0768218135    7.7310562055    3.8972269860    3.8338292195    7.7822797431    3.8972223313    3.8850574117
  311   1244.00  -85.4772119330  -85.4926131420   -6.0684970675      -64.9265    0.1160129854    0.0302645918   101.0   101.0    0.0709611893    0.9949215170    0.0713234040    7.1808482147    3.6190290947    3.5618191200    7.2251052434    3.6190248022    3.6060804412
  312   1248.00  -85.4821530852  -85.4934492402   -6.3933785372      -68.2960    0.1151304880    0.0315230033   101.0   101.0    0.0747576686   -0.9940475212   -0.0752053267    7.5633924499    3.8126453545    3.7507470954    7.6132349055    3.8126491733    3.8005857322
  313   1252.00  -85.4784075397  -85.4817957423    5.6311395888       65.5175    0.1088464247    0.0388587271   101.0   101.0   -0.0658484461   -0.9930689587    0.0663080298   -6.6621052786   -3.3582770880   -3.3038281906   -6.7058474018   -3.3582731101   -3.3475742917
  314   1256.00  -85.4711085546  -85.4731275676   -5.9793088630      -67.0605    0.1092687095    0.0389633366   101.0   101.0    0.0699274169   -0.9924546147   -0.0704590577    7.0726696200    3.5663059409    3.5063636791    7.1232625284    3.5663017956    3.5569607328
  315   1260.00  -85.4788012765  -85.4858173195   -5.9844212684      -62.0985    0.1104311996    0.0359898792   101.0   101.0    0.0699810199    0.9939301809    0.0704083861    7.0776416821    3.5690361168    3.5086055653    7.1290923208    3.5690384458    3.5600538750
  316   1264.00  -85.4788432196  -85.4915106110    5.1862968671       53.8682    0.1096743540    0.0347245250   101.0   101.0   -0.0606458036   -0.9944367532    0.0609850786   -6.1358904073   -3.0929407655   -3.0429496418   -6.1757542749   -3.0929379601   -3.0828163148
  317   1268.00  -85.4745740469  -85.4880245553   -5.9483015340      -57.2663    0.1143792962    0.0299975918   101.0   101.0    0.0695613787   -0.9940926794   -0.0699747420    7.0357784720    3.5476360417    3.4881424303    7.0857261164    3.5476345548    3.5380915615
  318   1272.00  -85.4740878730  -85.4829078097   -5.4866201960      -55.5309    0.1165474901    0.0308988067   101.0   101.0    0.0641632646   -0.9939924602   -0.0645510576    6.4889958705    3.2723320517    3.2166638187    6.5366617097    3.2723293632    3.2643323464
  319   1276.00  -85.4743924328  -85.4811171976    5.1497590416       53.9760    0.1184053261    0.0323778982   101.0   101.0   -0.0602235689    0.9935533083   -0.0606143308   -6.0901784236   -3.0714081887   -3.0187702349   -6.1357138798   -3.0714040200   -3.0643098598
  320   1280.00  -85.4679720777  -85.4772850579   -5.3302285433      -55.0071    0.1188156765    0.0316220901   101.0   101.0    0.0623381679   -0.9937120507   -0.0627326275    6.3044696430    3.1792519586    3.1252176844    6.3507533270    3.1792495062    3.1715038208
  321   1284.00  -85.4586574297  -85.4720330187   -4.8259085497      -50.8947    0.1146655487    0.0324125643   101.0   101.0    0.0564443775   -0.9941884269   -0.0567743256    5.7108747450    2.8786663139    2.8322084311    5.7479359243    2.8786661750    2.8692697493
  322   1288.00  -85.4708243892  -85.4846452445   -4.6314759812      -48.3219    0.1104644277    0.0335140514   101.0   101.0    0.0541626447   -0.9942701639   -0.0544747763    5.4806653344    2.7622953588    2.7183699756    5.5148851489    2.7622993255    2.7525858234
  323   1292.00  -85.4817388932  -85.4907418248    4.5878675669       47.2807    0.1088655624    0.0347929922   101.0   101.0   -0.0536475813    0.9947991314   -0.0539280541   -5.4268643037   -2.7360279216   -2.6908363821   -5.4640501476   -2.7360301189   -2.7280200288
  324   1296.00  -85.4671785436  -85.4721860851   -3.8257372480      -41.0994    0.1078732403    0.0380390224   101.0   101.0    0.0447436655    0.9951431923    0.0449620374    4.5256302851    2.2819285827    2.2437017024    4.5576746227    2.2819283337    2.2757462890
  325   1300.00  -85.4653474899  -85.4724651899   -4.6144924493      -43.8969    0.1136659821    0.0331781483   101.0   101.0    0.0539714320    0.9946704931    0.0542606143    5.4562849127    2.7525492059    2.7037357068    5.5001766092    2.7525428145    2.7476337947
  326   1304.00  -85.4732610037  -85.4864150736    4.3525266365       38.1591    0.1146666446    0.0293030756   101.0   101.0   -0.0509023463    0.9946112954   -0.0511781301   -5.1464407639   -2.5960236474   -2.5504171165   -5.1869603571   -2.5960211425   -2.5909392146
  327   1308.00  -85.4723099715  -85.4877611741   -3.9733693638      -35.3464    0.1122571401    0.0296610508   101.0   101.0    0.0464678141   -0.9950155623   -0.0467005903    4.6992737605    2.3698601160    2.3294136445    4.7339323525    2.3698611510    2.3640712015
  328   1312.00  -85.4730927734  -85.4840498958    4.9378859462       42.2520    0.1122933905    0.0299673363   101.0   101.0   -0.0577493650   -0.9949291728    0.0580436945   -5.8378481827   -2.9452204691   -2.8926277136   -5.8855035740   -2.9452225500   -2.9402810240
  329   1316.00  -85.4823592524  -85.4866437970   -4.5265465347      -43.8473    0.1114594258    0.0353088097   101.0   101.0    0.0529328135    0.9950637334    0.0531954002    5.3509197738    2.6995760951    2.6513436787    5.3947165712    2.6995764673    2.6951401039
