# Spin Populations from CDFTB Calculations
# Spin density = N_α - N_β on each fragment
# For each constraint state (A or B):
#   frag1 = first fragment atoms, frag2 = second fragment atoms
# Frame  Time(fs)  fragment1_A_nalpha  fragment1_A_nbeta  fragment1_A_spin  fragment2_A_nalpha  fragment2_A_nbeta  fragment2_A_spin  fragment1_B_nalpha  fragment1_B_nbeta  fragment1_B_spin  fragment2_B_nalpha  fragment2_B_nbeta  fragment2_B_spin
  342   1368.00     50.99999505     50.00003224      0.99996281     51.00001150     50.99996926      0.00004223     50.99996392     50.99994799      0.00001593     51.00003730     50.00005290      0.99998440
  343   1372.00     50.99998102     49.99997368      1.00000735     51.00001261     51.00003793     -0.00002532     50.99997542     51.00001283     -0.00003741     51.00002038     49.99998525      1.00003513
  344   1376.00     50.99999603     49.99995724      1.00003879     51.00000343     51.00004320     -0.00003977     50.99996797     51.00005727     -0.00008930     51.00002022     49.99994431      1.00007591
  345   1380.00     50.99994738     50.00001574      0.99993164     51.00005924     51.00000100      0.00005824     50.99999647     50.99997673      0.00001974     51.00001405     50.00001446      0.99999959
  346   1384.00     51.00007200     50.00000802      1.00006399     50.99992575     50.99999076     -0.00006501     51.00003821     51.00004467     -0.00000646     50.99996817     49.99995306      1.00001510
  347   1388.00     50.99998793     50.00000037      0.99998756     51.00000306     50.99999397      0.00000909     50.99997913     50.99995637      0.00002276     51.00000848     50.00004414      0.99996434
  348   1392.00     51.00007375     49.99999001      1.00008374     50.99993213     51.00001248     -0.00008035     51.00002262     51.00005197     -0.00002934     50.99998561     49.99993962      1.00004600
  349   1396.00     50.99998021     49.99995732      1.00002289     51.00002577     51.00004267     -0.00001689     51.00000621     51.00003220     -0.00002599     50.99998429     49.99996754      1.00001675
  350   1400.00     50.99996986     49.99993504      1.00003483     51.00003144     51.00006398     -0.00003253     50.99997552     50.99998996     -0.00001444     51.00002250     50.00002327      0.99999923
  351   1404.00     50.99993808     50.00000751      0.99993058     51.00006305     51.00000508      0.00005797     51.00003050     51.00001106      0.00001944     50.99996276     49.99998417      0.99997859
  352   1408.00     51.00002263     49.99997058      1.00005205     50.99998847     51.00003122     -0.00004275     50.99994320     51.00002008     -0.00007688     51.00004818     49.99997948      1.00006871
  353   1412.00     51.00001327     50.00000121      1.00001206     50.99998280     51.00000378     -0.00002099     50.99998138     50.99997249      0.00000889     51.00001535     50.00002846      0.99998689
  354   1416.00     50.99997739     50.00002848      0.99994891     51.00002053     50.99996721      0.00005333     51.00003971     50.99997061      0.00006911     50.99996180     50.00002708      0.99993472
  355   1420.00     50.99994759     49.99999244      0.99995515     51.00004350     50.99999456      0.00004895     50.99998052     50.99996078      0.00001974     51.00002778     50.00003922      0.99998857
  356   1424.00     51.00003800     50.00000091      1.00003709     50.99996680     51.00000451     -0.00003772     50.99994397     51.00003755     -0.00009358     51.00006351     49.99997036      1.00009315
  357   1428.00     50.99994286     49.99997908      0.99996378     51.00005149     51.00001906      0.00003243     50.99995631     51.00001175     -0.00005544     51.00004880     49.99997857      1.00007023
  358   1432.00     51.00000660     50.00000169      1.00000492     51.00000078     50.99999735      0.00000343     50.99996413     51.00004320     -0.00007907     51.00003914     49.99996591      1.00007323
  359   1436.00     51.00005473     50.00001975      1.00003498     50.99994047     50.99998458     -0.00004410     51.00006326     50.99998598      0.00007728     50.99993619     50.00002360      0.99991258
  360   1440.00     50.99998703     49.99997668      1.00001035     51.00000737     51.00003537     -0.00002800     50.99999036     50.99998832      0.00000204     51.00001041     50.00000400      1.00000641
  361   1444.00     50.99998384     49.99995760      1.00002624     51.00001088     51.00003591     -0.00002503     50.99991708     51.00000073     -0.00008365     51.00007800     49.99998808      1.00008992
  362   1448.00     51.00002810     49.99998327      1.00004483     50.99996743     51.00001746     -0.00005003     51.00005943     51.00002218      0.00003725     50.99994750     49.99997963      0.99996786
  363   1452.00     51.00001307     50.00001852      0.99999455     50.99999281     50.99997791      0.00001490     50.99997346     51.00003080     -0.00005734     51.00002886     49.99997391      1.00005495
  364   1456.00     51.00001951     50.00000648      1.00001302     50.99996559     50.99999834     -0.00003275     50.99991896     50.99999300     -0.00007403     51.00006963     50.00000257      1.00006706
  365   1460.00     50.99996680     49.99998725      0.99997954     51.00003809     51.00001726      0.00002083     51.00001807     50.99995734      0.00006073     50.99998566     50.00005749      0.99992817
  366   1464.00     50.99996662     49.99998129      0.99998533     51.00003818     51.00002108      0.00001710     50.99993523     50.99997724     -0.00004201     51.00006053     50.00002286      1.00003767
  367   1468.00     50.99998233     50.00000603      0.99997630     51.00001099     50.99998203      0.00002896     51.00000866     51.00002033     -0.00001167     50.99997161     49.99997674      0.99999487
  368   1472.00     51.00003463     50.00002473      1.00000989     50.99995770     50.99996762     -0.00000992     51.00004431     51.00002387      0.00002044     50.99994909     49.99997544      0.99997366
  369   1476.00     50.99999130     50.00003320      0.99995810     51.00001093     50.99996641      0.00004451     50.99994312     51.00001251     -0.00006938     51.00005210     49.99998526      1.00006684
  370   1480.00     51.00002734     49.99998669      1.00004065     50.99997215     51.00001930     -0.00004715     51.00005635     50.99999308      0.00006326     50.99996217     50.00000377      0.99995840
  371   1484.00     50.99996831     49.99998352      0.99998479     51.00003078     51.00002262      0.00000816     50.99998094     51.00004631     -0.00006538     51.00002608     49.99995509      1.00007099
  372   1488.00     50.99994538     49.99998112      0.99996426     51.00004521     51.00003166      0.00001355     50.99997349     51.00005535     -0.00008186     51.00002944     49.99994367      1.00008577
  373   1492.00     50.99998179     49.99996499      1.00001680     51.00001538     51.00003180     -0.00001641     51.00004240     50.99998941      0.00005298     50.99996087     50.00000743      0.99995344
  374   1496.00     50.99995175     49.99997689      0.99997486     51.00004725     51.00002348      0.00002377     50.99997390     50.99997509     -0.00000119     51.00002875     50.00002067      1.00000808
  375   1500.00     51.00000693     49.99999998      1.00000694     50.99999330     50.99999510     -0.00000180     50.99996324     50.99999680     -0.00003356     51.00002782     50.00000617      1.00002164
  376   1504.00     51.00001225     50.00005202      0.99996023     50.99999257     50.99995483      0.00003774     51.00001883     51.00000462      0.00001421     50.99998850     49.99998248      1.00000602
  377   1508.00     51.00000787     49.99997488      1.00003298     50.99998261     51.00002740     -0.00004480     51.00001139     51.00003050     -0.00001910     51.00000581     49.99996390      1.00004191
  378   1512.00     50.99998278     50.00004208      0.99994070     51.00002424     50.99995491      0.00006933     51.00004850     51.00002584      0.00002267     50.99996480     49.99997111      0.99999368
  379   1516.00     50.99999133     50.00002375      0.99996758     51.00001274     50.99996923      0.00004351     50.99998505     50.99998950     -0.00000444     51.00000955     50.00001242      0.99999713
  380   1520.00     51.00003711     50.00004220      0.99999491     50.99996416     50.99995871      0.00000545     50.99998604     50.99998841     -0.00000237     51.00001890     50.00000215      1.00001675
  381   1524.00     50.99998558     50.00002483      0.99996075     51.00000849     50.99997219      0.00003630     50.99997441     50.99996768      0.00000672     51.00002394     50.00002722      0.99999671
  382   1528.00     50.99998849     49.99997101      1.00001749     51.00000638     51.00003090     -0.00002453     50.99995016     50.99998270     -0.00003254     51.00002805     50.00001716      1.00001089
  383   1532.00     50.99998260     49.99995847      1.00002413     51.00001465     51.00004549     -0.00003083     50.99994683     50.99997516     -0.00002833     51.00004893     50.00003760      1.00001133
  384   1536.00     50.99997251     50.00000819      0.99996432     51.00001575     50.99998982      0.00002593     51.00004610     50.99999564      0.00005046     50.99995585     49.99999908      0.99995677
  385   1540.00     51.00000737     49.99998299      1.00002438     50.99999684     51.00001853     -0.00002169     50.99996889     50.99996529      0.00000360     51.00002715     50.00002994      0.99999721
  386   1544.00     51.00000589     49.99997354      1.00003234     50.99999623     51.00002540     -0.00002917     50.99999062     50.99995743      0.00003318     51.00000475     50.00004507      0.99995968
  387   1548.00     51.00001174     50.00000285      1.00000888     50.99997681     50.99998537     -0.00000857     50.99998849     50.99996965      0.00001883     51.00000778     50.00003416      0.99997363
  388   1552.00     50.99997797     49.99992690      1.00005107     51.00001432     51.00006452     -0.00005020     50.99999039     51.00001872     -0.00002832     51.00001223     49.99998667      1.00002555
  389   1556.00     50.99999074     49.99999113      0.99999961     51.00002292     51.00000426      0.00001865     51.00006291     51.00001184      0.00005107     50.99993443     49.99998046      0.99995396
  390   1560.00     51.00002788     50.00003805      0.99998983     50.99998710     50.99996226      0.00002484     51.00002126     51.00002407     -0.00000281     50.99997343     49.99997358      0.99999985
  391   1564.00     50.99999347     50.00005358      0.99993988     51.00000198     50.99993157      0.00007041     50.99996869     50.99998428     -0.00001560     51.00003036     50.00001790      1.00001246
  392   1568.00     50.99997604     50.00007477      0.99990127     51.00003015     50.99993738      0.00009278     50.99996865     51.00000210     -0.00003344     51.00003904     50.00000716      1.00003188
  393   1572.00     51.00000914     49.99992819      1.00008095     50.99999804     51.00006985     -0.00007181     50.99995014     50.99998754     -0.00003740     51.00006572     49.99999586      1.00006986
  394   1576.00     50.99997369     49.99999274      0.99998096     51.00001786     51.00001286      0.00000501     50.99999389     50.99997862      0.00001527     51.00001172     50.00001073      1.00000099
  395   1580.00     50.99999846     50.00007282      0.99992563     51.00001422     50.99993297      0.00008125     51.00004972     51.00000912      0.00004060     50.99993994     49.99999050      0.99994944
  396   1584.00     50.99999705     49.99995818      1.00003887     50.99999475     51.00004940     -0.00005464     50.99997905     50.99998283     -0.00000378     51.00002995     50.00001766      1.00001229
  397   1588.00     50.99996564     50.00000921      0.99995644     51.00003060     50.99998356      0.00004704     50.99997414     50.99996938      0.00000476     51.00002960     50.00003398      0.99999562
  398   1592.00     51.00001959     50.00000382      1.00001577     50.99998655     50.99999261     -0.00000606     50.99999789     51.00000508     -0.00000719     50.99999276     49.99999638      0.99999638
  399   1596.00     50.99999402     49.99997724      1.00001678     51.00000142     51.00002175     -0.00002033     51.00001286     51.00003842     -0.00002556     50.99999017     49.99995990      1.00003027
  400   1600.00     51.00001389     50.00005207      0.99996182     50.99999548     50.99994933      0.00004614     51.00006226     51.00000015      0.00006211     50.99992655     49.99999235      0.99993421
  401   1604.00     51.00000048     50.00003028      0.99997020     51.00000358     50.99997452      0.00002907     51.00004869     51.00003191      0.00001678     50.99995213     49.99996130      0.99999084
  402   1608.00     51.00000511     50.00001222      0.99999289     50.99999101     50.99999825     -0.00000724     50.99995665     50.99998596     -0.00002931     51.00003509     50.00000048      1.00003461
  403   1612.00     50.99997263     50.00002829      0.99994434     51.00002709     50.99997649      0.00005060     50.99997490     50.99997233      0.00000257     51.00002317     50.00002754      0.99999564
  404   1616.00     50.99994580     50.00002255      0.99992324     51.00005352     50.99998622      0.00006730     50.99994150     50.99998288     -0.00004138     51.00004969     50.00001870      1.00003099
  405   1620.00     50.99997469     50.00001709      0.99995759     51.00001742     50.99998698      0.00003045     51.00003629     51.00001159      0.00002470     50.99996147     49.99998149      0.99997998
  406   1624.00     51.00003917     49.99997231      1.00006686     50.99996787     51.00002809     -0.00006023     51.00003988     51.00001925      0.00002062     50.99994903     49.99998882      0.99996021
  407   1628.00     50.99999630     49.99994095      1.00005536     50.99999665     51.00006511     -0.00006847     50.99998306     51.00005468     -0.00007162     51.00002492     49.99995263      1.00007229
  408   1632.00     51.00004206     50.00003796      1.00000410     50.99996684     50.99997696     -0.00001012     51.00003354     50.99998357      0.00004996     50.99996686     50.00000127      0.99996559
  410   1640.00     51.00003884     50.00001488      1.00002396     50.99996214     50.99998588     -0.00002374     51.00000017     50.99998150      0.00001868     50.99999917     50.00002408      0.99997509
  411   1644.00     51.00002047     50.00003921      0.99998127     50.99998465     50.99997256      0.00001210     51.00003407     51.00002202      0.00001205     50.99996540     49.99998008      0.99998533
  412   1648.00     51.00002584     49.99998429      1.00004155     50.99998555     51.00001601     -0.00003046     50.99995522     51.00002064     -0.00006542     51.00004988     49.99998246      1.00006742
  413   1652.00     51.00002597     50.00001959      1.00000638     50.99996376     50.99998311     -0.00001935     51.00003142     50.99999905      0.00003237     50.99996901     50.00000825      0.99996076
  414   1656.00     50.99997348     49.99999381      0.99997967     51.00003097     51.00000107      0.00002989     50.99997446     50.99996256      0.00001189     51.00003548     50.00001694      1.00001854
  415   1660.00     50.99999541     50.00001098      0.99998443     51.00000199     50.99999289      0.00000910     50.99994958     50.99999039     -0.00004080     51.00004744     50.00001231      1.00003512
  416   1664.00     50.99997255     50.00004808      0.99992446     51.00002796     50.99994615      0.00008181     51.00004029     51.00002558      0.00001471     50.99994828     49.99997676      0.99997152
  417   1668.00     51.00001051     50.00004832      0.99996219     50.99997725     50.99995578      0.00002148     51.00000303     51.00002410     -0.00002107     50.99998124     49.99997771      1.00000354
  418   1672.00     51.00000840     49.99995875      1.00004965     50.99998528     51.00004583     -0.00006055     50.99995383     50.99998603     -0.00003219     51.00005202     50.00001324      1.00003878
  419   1676.00     50.99999065     49.99998746      1.00000319     51.00001344     51.00001096      0.00000248     51.00001050     50.99998613      0.00002437     50.99998287     50.00001273      0.99997014
  420   1680.00     51.00001291     49.99998843      1.00002448     50.99998280     50.99999534     -0.00001254     51.00000787     51.00001206     -0.00000419     50.99999668     49.99998273      1.00001395
  421   1684.00     51.00004143     50.00000658      1.00003486     50.99996848     50.99999897     -0.00003050     50.99997647     50.99998119     -0.00000473     51.00001025     50.00002054      0.99998971
  422   1688.00     51.00005347     50.00001616      1.00003731     50.99994071     50.99998037     -0.00003967     51.00000220     50.99999941      0.00000279     50.99999466     49.99999174      1.00000292
  423   1692.00     51.00000924     50.00003334      0.99997589     50.99998565     50.99998701     -0.00000136     50.99998893     51.00002050     -0.00003157     51.00001501     49.99997219      1.00004282
  424   1696.00     51.00002754     50.00003892      0.99998862     50.99998051     50.99996321      0.00001729     51.00001976     51.00000734      0.00001242     50.99997613     49.99998718      0.99998895
  425   1700.00     50.99996084     49.99996107      0.99999976     51.00002996     51.00003431     -0.00000434     50.99998477     51.00000895     -0.00002418     51.00000817     49.99999664      1.00001154
  426   1704.00     50.99994546     50.00001917      0.99992630     51.00006780     50.99997942      0.00008837     50.99998457     50.99998671     -0.00000214     51.00001557     50.00002523      0.99999034
  427   1708.00     50.99992045     49.99998599      0.99993446     51.00007707     51.00001861      0.00005846     50.99996640     51.00005169     -0.00008529     51.00002326     49.99994792      1.00007534
  428   1712.00     51.00003466     50.00003120      1.00000345     50.99995926     50.99995150      0.00000775     51.00001652     51.00004126     -0.00002474     50.99998547     49.99996999      1.00001547
  429   1716.00     51.00003095     50.00002118      1.00000976     50.99997411     50.99995915      0.00001496     51.00002164     51.00000186      0.00001978     50.99997015     50.00000495      0.99996520
  430   1720.00     51.00003037     49.99996012      1.00007025     50.99997482     51.00003497     -0.00006015     50.99997723     51.00000158     -0.00002434     51.00003367     49.99998657      1.00004710
  431   1724.00     51.00004462     49.99995359      1.00009103     50.99995598     51.00003194     -0.00007596     51.00002296     50.99996290      0.00006006     50.99998388     50.00004228      0.99994160
  432   1728.00     51.00005712     49.99999917      1.00005794     50.99994478     50.99999794     -0.00005317     51.00000383     51.00001518     -0.00001135     51.00000242     49.99998172      1.00002070
  433   1732.00     50.99996045     49.99996103      0.99999942     51.00005353     51.00003043      0.00002310     50.99999037     51.00005499     -0.00006462     51.00002204     49.99993913      1.00008291
  434   1736.00     50.99997556     50.00000824      0.99996732     51.00000640     50.99998585      0.00002055     51.00000526     50.99992908      0.00007618     50.99999940     50.00007368      0.99992572
  435   1740.00     51.00000959     50.00001211      0.99999748     50.99999620     50.99999056      0.00000563     50.99996998     51.00000541     -0.00003543     51.00002578     50.00000990      1.00001588
  436   1744.00     51.00000701     49.99998740      1.00001961     50.99998949     51.00001514     -0.00002566     50.99997618     50.99998652     -0.00001034     51.00001524     50.00000022      1.00001502
  437   1748.00     51.00002075     50.00002129      0.99999947     50.99997872     50.99998746     -0.00000874     51.00001026     50.99998927      0.00002099     50.99999070     50.00001610      0.99997460
  438   1752.00     51.00006046     50.00001390      1.00004655     50.99994561     50.99999697     -0.00005136     51.00002104     51.00003967     -0.00001864     50.99998580     49.99996466      1.00002114
  439   1756.00     51.00002329     50.00002219      1.00000110     50.99997829     50.99998112     -0.00000283     51.00002278     51.00004093     -0.00001815     50.99997265     49.99995479      1.00001786
  440   1760.00     50.99993633     50.00000343      0.99993290     51.00007015     50.99999499      0.00007517     51.00000176     50.99997102      0.00003074     51.00000977     50.00003202      0.99997775
  441   1764.00     50.99999424     49.99995781      1.00003642     51.00000736     51.00003313     -0.00002578     50.99999662     51.00003158     -0.00003496     51.00000989     49.99997602      1.00003387
  442   1768.00     51.00000140     49.99997759      1.00002380     50.99999659     51.00002100     -0.00002440     50.99998167     50.99996710      0.00001456     51.00001331     50.00003411      0.99997920
  443   1772.00     50.99997413     50.00000617      0.99996796     51.00002606     50.99998727      0.00003878     51.00001151     51.00003772     -0.00002621     50.99998146     49.99998197      0.99999949
  444   1776.00     51.00007445     50.00000782      1.00006663     50.99993044     50.99998927     -0.00005883     51.00003008     51.00004436     -0.00001428     50.99996445     49.99995366      1.00001079
  445   1780.00     51.00002926     49.99999207      1.00003719     50.99998359     51.00000219     -0.00001860     51.00002507     51.00001994      0.00000513     50.99998649     49.99998032      1.00000617
  446   1784.00     50.99999184     49.99995699      1.00003485     51.00001047     51.00003608     -0.00002561     50.99999998     50.99992548      0.00007450     50.99999104     50.00007368      0.99991737
  447   1788.00     50.99999594     50.00003366      0.99996229     51.00000669     50.99997404      0.00003265     50.99997639     50.99998475     -0.00000835     51.00000672     50.00001479      0.99999194
  448   1792.00     51.00003615     50.00004172      0.99999443     50.99996112     50.99996065      0.00000047     50.99999550     51.00007155     -0.00007605     51.00000338     49.99993266      1.00007072
  449   1796.00     50.99995434     49.99997505      0.99997930     51.00003890     51.00002557      0.00001332     50.99998894     51.00005892     -0.00006997     51.00002611     49.99994688      1.00007923
  450   1800.00     51.00002196     50.00005892      0.99996304     50.99998465     50.99993586      0.00004879     51.00003958     51.00001180      0.00002778     50.99997184     49.99998480      0.99998704
  451   1804.00     50.99999607     50.00000187      0.99999420     51.00000870     51.00000272      0.00000597     51.00000080     50.99991977      0.00008103     50.99999791     50.00007755      0.99992036
  452   1808.00     50.99999362     49.99995717      1.00003645     51.00000951     51.00003793     -0.00002842     50.99997699     50.99997766     -0.00000067     51.00002436     50.00001795      1.00000641
  453   1812.00     51.00005837     50.00000395      1.00005442     50.99994261     51.00000155     -0.00005894     51.00003994     51.00002643      0.00001351     50.99997585     49.99998547      0.99999037
  454   1816.00     51.00006660     49.99999293      1.00007367     50.99994258     51.00000161     -0.00005903     51.00000962     50.99998218      0.00002743     50.99998827     50.00001398      0.99997429
  455   1820.00     51.00000631     50.00000450      1.00000181     51.00000051     50.99999717      0.00000334     50.99998752     51.00006815     -0.00008063     51.00000804     49.99993906      1.00006898
  457   1828.00     51.00003272     49.99997948      1.00005324     50.99997088     51.00002150     -0.00005063     50.99997673     51.00005973     -0.00008300     51.00001730     49.99993148      1.00008583
  458   1832.00     50.99999379     49.99994697      1.00004682     51.00000697     51.00006507     -0.00005810     50.99997493     51.00005911     -0.00008418     51.00002169     49.99994724      1.00007445
  459   1836.00     51.00004453     49.99999408      1.00005045     50.99995140     51.00000626     -0.00005486     50.99999852     50.99996356      0.00003496     51.00000466     50.00002997      0.99997469
  460   1840.00     51.00003810     50.00003802      1.00000008     50.99996698     50.99996282      0.00000416     51.00002549     50.99999836      0.00002714     50.99998005     49.99999926      0.99998079
  461   1844.00     51.00001369     50.00005580      0.99995789     50.99998939     50.99995561      0.00003378     51.00000777     50.99999919      0.00000859     50.99997210     49.99999607      0.99997602
  462   1848.00     51.00000254     49.99997804      1.00002450     51.00000392     51.00001636     -0.00001244     51.00000207     51.00004287     -0.00004080     50.99999790     49.99995084      1.00004706
  463   1852.00     50.99997507     49.99998636      0.99998870     51.00002962     51.00001978      0.00000984     50.99998710     51.00001659     -0.00002948     51.00002138     49.99997035      1.00005104
  464   1856.00     50.99998146     50.00001040      0.99997106     51.00001092     51.00000182      0.00000909     50.99999509     51.00003202     -0.00003693     51.00000964     49.99996698      1.00004266
  465   1860.00     51.00000529     49.99997902      1.00002627     50.99999573     51.00002661     -0.00003088     50.99998262     51.00006078     -0.00007816     51.00002598     49.99994308      1.00008290
  466   1864.00     51.00003036     50.00004830      0.99998206     50.99997021     50.99996324      0.00000697     51.00003518     50.99999801      0.00003716     50.99996507     50.00000451      0.99996056
  467   1868.00     50.99998474     50.00002003      0.99996470     51.00001733     50.99998481      0.00003252     51.00002045     50.99996592      0.00005454     50.99998076     50.00004486      0.99993590
  468   1872.00     50.99993046     49.99998592      0.99994454     51.00006394     51.00001314      0.00005080     50.99995657     51.00002791     -0.00007134     51.00004646     49.99997475      1.00007172
  469   1876.00     51.00004261     50.00000710      1.00003552     50.99995338     50.99998976     -0.00003638     51.00003856     51.00003011      0.00000845     50.99996353     49.99997172      0.99999181
  470   1880.00     51.00005927     50.00001144      1.00004782     50.99994432     50.99998894     -0.00004461     51.00001069     50.99999807      0.00001262     50.99999086     50.00000672      0.99998414
  471   1884.00     50.99996756     49.99999825      0.99996931     51.00003200     51.00000291      0.00002909     51.00000150     51.00007506     -0.00007357     51.00000295     49.99993641      1.00006654
  472   1888.00     51.00000614     50.00002184      0.99998430     50.99999157     50.99996993      0.00002164     50.99997890     50.99994446      0.00003444     51.00002615     50.00006205      0.99996410
  473   1892.00     50.99994656     49.99995769      0.99998887     51.00004817     51.00004534      0.00000283     50.99996957     51.00000364     -0.00003407     51.00003190     49.99999555      1.00003635
  474   1896.00     50.99997402     49.99998928      0.99998474     51.00001699     51.00000463      0.00001236     50.99995685     51.00000297     -0.00004612     51.00004360     49.99999780      1.00004580
  475   1900.00     51.00001197     50.00001732      0.99999466     50.99999078     50.99998627      0.00000451     50.99998789     50.99998709      0.00000080     51.00002106     50.00000932      1.00001175
  476   1904.00     51.00001833     49.99995987      1.00005846     50.99998488     51.00003326     -0.00004838     50.99998057     51.00000098     -0.00002041     51.00002431     49.99999371      1.00003059
  477   1908.00     51.00000386     49.99993759      1.00006627     50.99998985     51.00005416     -0.00006431     50.99999541     51.00002860     -0.00003320     51.00000701     49.99996952      1.00003749
  478   1912.00     50.99998986     49.99994082      1.00004904     51.00001827     51.00007209     -0.00005382     50.99996394     50.99998375     -0.00001981     51.00003299     50.00001128      1.00002171
  479   1916.00     50.99996698     49.99999629      0.99997069     51.00002671     51.00001137      0.00001535     50.99995196     50.99999638     -0.00004442     51.00004761     50.00000299      1.00004462
  480   1920.00     51.00001798     50.00002278      0.99999520     50.99998426     50.99997507      0.00000920     51.00000446     51.00003193     -0.00002747     51.00000077     49.99996331      1.00003746
  481   1924.00     50.99998085     50.00002265      0.99995820     51.00001877     50.99996486      0.00005391     50.99998945     50.99998193      0.00000753     51.00002117     50.00002190      0.99999927
  482   1928.00     50.99996320     50.00000479      0.99995841     51.00003726     50.99998927      0.00004799     51.00001458     51.00000410      0.00001048     50.99997735     49.99999519      0.99998216
  483   1932.00     50.99999690     49.99999101      1.00000589     51.00001394     51.00002138     -0.00000745     51.00002410     51.00004032     -0.00001621     50.99998976     49.99996658      1.00002317
  484   1936.00     51.00002553     49.99999381      1.00003173     50.99997792     50.99999750     -0.00001958     50.99999740     51.00002946     -0.00003206     51.00000797     49.99996177      1.00004621
  485   1940.00     50.99999894     50.00003813      0.99996081     50.99999466     50.99996389      0.00003077     51.00001326     51.00006588     -0.00005262     50.99997868     49.99994429      1.00003439
  487   1948.00     51.00001255     50.00000429      1.00000827     50.99998724     50.99999467     -0.00000743     50.99997848     50.99995498      0.00002350     51.00001713     50.00004298      0.99997414
  488   1952.00     50.99996094     50.00003504      0.99992590     51.00004505     50.99995588      0.00008917     50.99997710     50.99996745      0.00000965     51.00002305     50.00003029      0.99999276
  489   1956.00     50.99995979     49.99997686      0.99998293     51.00003297     51.00000546      0.00002751     50.99996601     50.99998152     -0.00001551     51.00003241     50.00002408      1.00000833
  490   1960.00     51.00001272     49.99993981      1.00007291     50.99997958     51.00006593     -0.00008636     50.99994842     50.99998304     -0.00003462     51.00004315     50.00002316      1.00001999
  491   1964.00     51.00003861     49.99995849      1.00008012     50.99995984     51.00004099     -0.00008116     51.00002308     51.00003407     -0.00001099     50.99996846     49.99996447      1.00000399
  492   1968.00     51.00001621     50.00005462      0.99996160     50.99997386     50.99995317      0.00002069     51.00007117     50.99999166      0.00007951     50.99992621     50.00000633      0.99991988
  493   1972.00     51.00002103     50.00002722      0.99999381     50.99996757     50.99997258     -0.00000501     51.00001345     51.00001476     -0.00000131     50.99997898     49.99998120      0.99999779
  494   1976.00     51.00000220     50.00001702      0.99998517     51.00000338     50.99998203      0.00002135     50.99999491     51.00000258     -0.00000768     51.00000859     50.00000121      1.00000737
  495   1980.00     50.99996455     49.99998183      0.99998272     51.00003146     51.00002049      0.00001097     50.99996336     51.00000360     -0.00004024     51.00003310     50.00000619      1.00002691
  496   1984.00     50.99997752     49.99998396      0.99999356     51.00002607     51.00002441      0.00000166     50.99998060     50.99996588      0.00001472     51.00001638     50.00002748      0.99998890
  497   1988.00     51.00004095     49.99997342      1.00006753     50.99997352     51.00003498     -0.00006147     50.99999989     50.99997126      0.00002864     51.00000679     50.00002565      0.99998114
  498   1992.00     50.99997218     50.00000785      0.99996433     51.00003166     50.99998438      0.00004728     50.99999174     50.99997112      0.00002062     51.00000559     50.00002752      0.99997807
  499   1996.00     50.99998324     49.99994376      1.00003948     51.00001669     51.00005610     -0.00003941     51.00002379     51.00004416     -0.00002037     50.99997440     49.99995393      1.00002047
