# CDFTB-CI Sub Values
# Frame  Time(fs)      E_A(Ha)      E_B(Ha)        H_AB(Ha)        J_direct(meV)        V_A(Ha)        V_B(Ha)      N_A      N_B        S_AB        S_AB_alpha      S_AB_beta        W_BA        W_BA_alpha      W_BA_beta        W_AB        W_AB_alpha      W_AB_beta
  219    876.00  -85.4718141651  -85.4839259278   -4.1174426812      -39.7969    0.1266186771    0.0278360163   101.0   101.0    0.0481525823   -0.9948814899   -0.0484003198    4.8685989657    2.4557964619    2.4128025038    4.9066535931    2.4557707329    2.4508828603
  220    880.00  -85.4661323819  -85.4797170427    4.7384862070       45.2676    0.1303633711    0.0248748717   101.0   101.0   -0.0554189841   -0.9945055333    0.0557251641   -5.6033335380   -2.8263962433   -2.7769372948   -5.6470672367   -2.8263475742   -2.8207196624
  221    884.00  -85.4626755138  -85.4746196698    4.7450046135       48.3633    0.1337247532    0.0265897882   101.0   101.0   -0.0554966930    0.9942503332   -0.0558176257   -5.6114034575   -2.8303580052   -2.7810454523   -5.6548177367   -2.8303122256   -2.8245055112
  222    888.00  nan  nan  nan  nan  nan  nan  nan  nan  nan  nan  nan  nan  nan  nan  nan  nan  nan
  223    892.00  -85.4783822218  -85.4882212600    4.1126059744       45.3761    0.1317541167    0.0308602487   101.0   101.0   -0.0480905434    0.9938876371   -0.0483862980   -4.8633419830   -2.4526299199   -2.4107120630   -4.8994484581   -2.4526109024   -2.4468375557
  224    896.00  -85.4641709710  -85.4749770093    3.7275094982       42.9921    0.1214953760    0.0332426290   101.0   101.0   -0.0435936368   -0.9943141143    0.0438429227   -4.4107525007   -2.2232684682   -2.1874840325   -4.4391854642   -2.2232849029   -2.2159005612
  225    900.00  -85.4636957754  -85.4755699339   -3.4714479374      -42.2462    0.1252061067    0.0348719325   101.0   101.0    0.0405979914   -0.9946544817   -0.0408161750    4.1083192831    2.0705189793    2.0378003038    4.1335696466    2.0704780234    2.0630916232
  226    904.00  -85.4680813676  -85.4807645085   -3.3037914921      -40.4719    0.1281436884    0.0363933236   101.0   101.0    0.0386349982    0.9944772113    0.0388495561    3.9097422140    1.9704146641    1.9393275498    3.9336496726    1.9703568816    1.9632927910
  227    908.00  -85.4717778025  -85.4828799638    2.7796192965       36.7825    0.1247425296    0.0392641383   101.0   101.0   -0.0325029760   -0.9945549082    0.0326809266   -3.2911718372   -1.6576706191   -1.6335012181   -3.3073958449   -1.6576342279   -1.6497616169
  228    912.00  -85.4783698723  -85.4886938975   -4.0703735997      -46.3244    0.1297051325    0.0296477550   101.0   101.0    0.0475959652    0.9945054987    0.0478589261    4.8145642775    2.4274010419    2.3871632356    4.8479167154    2.4273891828    2.4205275326
  229    916.00  -85.4775365453  -85.4873060865   -3.7612078381      -47.2466    0.1232174691    0.0346823916   101.0   101.0    0.0439794697    0.9944699254    0.0442240319    4.4510653518    2.2429520110    2.2081133408    4.4773711049    2.2429555545    2.2344155504
  230    920.00  -85.4788531538  -85.4889142808   -4.1118560839      -52.0969    0.1236985078    0.0355044084   101.0   101.0    0.0480785544    0.9944722109    0.0483457998    4.8659283822    2.4519888390    2.4139395431    4.8947040424    2.4520260419    2.4426780005
  231    924.00  -85.4648989480  -85.4751068588    4.5032861747       55.7254    0.1226460486    0.0341649071   101.0   101.0   -0.0526645390    0.9944750146   -0.0529571264   -5.3297569217   -2.6859117611   -2.6438451607   -5.3618556677   -2.6858745354   -2.6759811322
  232    928.00  -85.4645567837  -85.4744687436    4.2230656353       53.1679    0.1252578695    0.0347632511   101.0   101.0   -0.0493873384    0.9950631286   -0.0496323670   -4.9981134471   -2.5187624653   -2.4793509819   -5.0281863120   -2.5187487225   -2.5094375895
  233    932.00  -85.4807335012  -85.4903937739    3.9698152213       50.2027    0.1244067797    0.0362773705   101.0   101.0   -0.0464168467   -0.9947843337    0.0466602108   -4.6971812087   -2.3672796517   -2.3299015570   -4.7260598904   -2.3672403389   -2.3588195515
  234    936.00  -85.4762663247  -85.4847108722    3.7153725546       48.8982    0.1178219251    0.0413436154   101.0   101.0   -0.0434435465   -0.9946652956    0.0436765480   -4.3970872337   -2.2156442220   -2.1814430117   -4.4225774361   -2.2155985309   -2.2069789052
  235    940.00  -85.4706722344  -85.4768117310    3.4530773143       48.6475    0.1068250000    0.0497841892   101.0   101.0   -0.0403783603    0.9942528801   -0.0406117610   -4.0903668212   -2.0593159600   -2.0310508612   -4.1070917544   -2.0592779946   -2.0478137598
  236    944.00  -85.4738456828  -85.4799867621    4.0059088846       51.9181    0.1197650113    0.0407198648   101.0   101.0   -0.0468430672   -0.9935986772    0.0471448566   -4.7404968319   -2.3890152681   -2.3514815638   -4.7692972498   -2.3889792882   -2.3803179616
  237    948.00  -85.4733343398  -85.4806109084    4.1082914907       51.9273    0.1187595495    0.0388351982   101.0   101.0   -0.0480408123   -0.9942398151    0.0483191395   -4.8615503881   -2.4501063559   -2.4114440322   -4.8913812449   -2.4500581943   -2.4413230506
  238    952.00  -85.4821040154  -85.4910498266    4.4502738042       55.0268    0.1177574660    0.0358918263   101.0   101.0   -0.0520345038   -0.9941990078    0.0523381168   -5.2654977257   -2.6537875105   -2.6117102152   -5.2981974749   -2.6537334501   -2.6444640248
  239    956.00  -85.4781196306  -85.4871822819   -4.7067176765      -59.5152    0.1203087108    0.0384871357   101.0   101.0    0.0550349162    0.9942162820    0.0553550744    5.5695844204    2.8068135156    2.7627709048    5.6032852944    2.8067524540    2.7965328404
  240    960.00  -85.4690055128  -85.4753488853   -4.8900815232      -65.0690    0.1155617606    0.0433760584   101.0   101.0    0.0571845768    0.9940106297    0.0575291401    5.7878456857    2.9164445537    2.8714011320    5.8214904182    2.9163866481    2.9051037701
  241    964.00  -85.4685546338  -85.4736998703   -5.1255290588      -67.9634    0.1167611048    0.0429886723   101.0   101.0    0.0599387374   -0.9940223381   -0.0602991855    6.0664491900    3.0568688625    3.0095803275    6.1020086411    3.0568868985    3.0451217426
  242    968.00  -85.4683795442  -85.4753795907   -4.9647542598      -65.5551    0.1146107102    0.0409252185   101.0   101.0    0.0580582196   -0.9944740995   -0.0583808262    5.8768509831    2.9610010728    2.9158499103    5.9098743467    2.9609399704    2.9489343764
  243    972.00  -85.4666899387  -85.4782636272    3.6425108331       55.4875    0.1165394437    0.0424187729   101.0   101.0   -0.0425923273    0.9947380739   -0.0428176305   -4.3151873820   -2.1722221404   -2.1429652416   -4.3319820601   -2.1721958754   -2.1597861847
  244    976.00  -85.4749429536  -85.4875690627   -3.7079250919      -56.1249    0.1207708708    0.0418703229   101.0   101.0    0.0433529257   -0.9945298902   -0.0435913753    4.3918728072    2.2110096089    2.1808631983    4.4096993107    2.2109897707    2.1987095400
  245    980.00  -85.4821278353  -85.4913834456   -4.4038809512      -61.4456    0.1200034108    0.0440905018   101.0   101.0    0.0514889451   -0.9937645808   -0.0518120147    5.2128524003    2.6259495116    2.5869028887    5.2402891401    2.6259246382    2.6143645019
  246    984.00  -85.4865702802  -85.4913875213    4.5966050396       62.1292    0.1138279923    0.0455102748   101.0   101.0   -0.0537416857   -0.9936632607    0.0540844045   -5.4404000895   -2.7408248282   -2.6995752613   -5.4699543819   -2.7408292262   -2.7291251557
  247    988.00  -85.4783949096  -85.4823688973   -4.3764535261      -57.8200    0.1201333632    0.0428550277   101.0   101.0    0.0511734808    0.9943879098    0.0514622918    5.1784354345    2.6098606416    2.5685747929    5.2104978591    2.6098381179    2.6006597412
  248    992.00  -85.4680388091  -85.4745691324   -4.8066081808      -61.1914    0.1244861548    0.0375813389   101.0   101.0    0.0562102041   -0.9950430237   -0.0564902248    5.6876640922    2.8667229255    2.8209411667    5.7237677865    2.8667232606    2.8570445259
  249    996.00  -85.4781604210  -85.4879001736   -5.3511599348      -66.3749    0.1283032286    0.0344618795   101.0   101.0    0.0625705556    0.9948691530    0.0628932513    6.3309597688    3.1910947629    3.1398650059    6.3717058732    3.1911084349    3.1805974383
  250   1000.00  -85.4836112076  -85.4922926337   -5.4663149058      -70.4455    0.1245890588    0.0378846273   101.0   101.0    0.0639122351   -0.9937871401   -0.0643117953    6.4678042270    3.2595396351    3.2082645919    6.5073044933    3.2595157981    3.2477886952
  251   1004.00  -85.4749635284  -85.4810318624   -5.0324460296      -69.7316    0.1211229439    0.0436804840   101.0   101.0    0.0588441889   -0.9935769663   -0.0592245904    5.9564750765    3.0010419633    2.9554331133    5.9898624429    3.0010698676    2.9887925753
  252   1008.00  -85.4754210836  -85.4818052570   -5.1939584724      -70.0859    0.1185990941    0.0438251018   101.0   101.0    0.0607331199    0.9938154016    0.0611110673    6.1476695420    3.0974022283    3.0502673137    6.1821284907    3.0973802705    3.0847482202
  253   1012.00  -85.4820468598  -85.4915026928    5.0952303685       69.7946    0.1190679061    0.0410037655   101.0   101.0   -0.0595725535    0.9949065526   -0.0598775366   -6.0312257288   -3.0382189924   -2.9930067364   -6.0630325196   -3.0381836315   -3.0248488881
  254   1016.00  -85.4735257983  -85.4855579178   -4.7589133100      -68.8410    0.1204339815    0.0418959620   101.0   101.0    0.0556435300    0.9954870603    0.0558957843    5.6363547349    2.8378128190    2.7985419159    5.6603419237    2.8378299776    2.8225119461
  255   1020.00  -85.4701843903  -85.4808000834    5.5163057806       72.5044    0.1182351644    0.0387409109   101.0   101.0   -0.0645055226   -0.9947887849    0.0648434357   -6.5307602723   -3.2898079556   -3.2409523167   -6.5648581841   -3.2897604949   -3.2750976893
  256   1024.00  -85.4738053504  -85.4797472725   -5.5416861143      -72.8451    0.1142197367    0.0431174597   101.0   101.0    0.0648013337   -0.9944763208   -0.0651612636    6.5597858416    3.3048803441    3.2549054974    6.5958156480    3.3048616294    3.2909540186
  257   1028.00  -85.4699655573  -85.4745197779   -5.4059946550      -70.5579    0.1165292365    0.0423010642   101.0   101.0    0.0632182043    0.9940600983    0.0635959580    6.3980650284    3.2241255073    3.1739395211    6.4361105258    3.2241372491    3.2119732766
  258   1032.00  -85.4741864394  -85.4829759043    5.6120786070       71.2170    0.1200283533    0.0381336248   101.0   101.0   -0.0656241757    0.9942456181   -0.0660039879   -6.6420028076   -3.3468501073   -3.2951527003   -6.6806450093   -3.3468244260   -3.3338205833
  259   1036.00  -85.4703304319  -85.4844932169    5.5465878386       73.3203    0.1192691142    0.0372702862   101.0   101.0   -0.0648579929    0.9949739280   -0.0651856205   -6.5677468451   -3.3077710786   -3.2599757665   -6.5994829233   -3.3077487776   -3.2917341457
  260   1040.00  -85.4720191863  -85.4883748986   -5.9392072343      -78.4119    0.1164331242    0.0382284024   101.0   101.0    0.0694467942    0.9947971201    0.0698100073    7.0343816946    3.5417905184    3.4925911762    7.0644575246    3.5417863563    3.5226711683
  261   1044.00  -85.4787398145  -85.4912274220   -5.3862720886      -76.8605    0.1140575833    0.0434358596   101.0   101.0    0.0629753588    0.9946025763    0.0633171081    6.3793372280    3.2117701254    3.1675671027    6.4058629600    3.2117190822    3.1941438778
  262   1048.00  -85.4704236275  -85.4778512891    4.6039721323       73.8916    0.1130296872    0.0515407059   101.0   101.0   -0.0538321509    0.9946365121   -0.0541224359   -5.4558576821   -2.7454377986   -2.7104198835   -5.4733210168   -2.7454440453   -2.7278769715
  263   1052.00  -85.4763345409  -85.4828583422   -5.2410464855      -80.2241    0.1147925711    0.0485593295   101.0   101.0    0.0612789311    0.9945202323    0.0616165757    6.2081716287    3.1252315195    3.0829401092    6.2327753469    3.1252234040    3.1075519430
  264   1056.00  -85.4697388556  -85.4798055243   -5.4940383274      -83.2740    0.1111250943    0.0498775266   101.0   101.0    0.0642409207    0.9945944999    0.0645900623    6.5107810983    3.2763018648    3.2344792336    6.5314979106    3.2762764002    3.2552215104
  265   1060.00  -85.4680231806  -85.4810505754    5.8505411190       83.0168    0.1136701209    0.0459119146   101.0   101.0   -0.0684120736    0.9943109898   -0.0688034974   -6.9309463105   -3.4890116822   -3.4419346283   -6.9580279130   -3.4890248996   -3.4690030133
  266   1064.00  -85.4756153999  -85.4871437388   -5.8425046130      -79.5788    0.1126978563    0.0441451406   101.0   101.0    0.0683140606    0.9936801137    0.0687485436    6.9187398701    3.4840381662    3.4347017038    6.9502615562    3.4840019982    3.4662595580
  267   1068.00  -85.4737514022  -85.4811877561    6.1619595884       85.1132    0.1115874386    0.0455406747   101.0   101.0   -0.0720521064    0.9945448927   -0.0724473143   -7.2963457811   -3.6746501549   -3.6216956262   -7.3315562799   -3.6746702480   -3.6568860319
  268   1072.00  -85.4805416876  -85.4853867757    6.2626452851       90.8964    0.1120122330    0.0465367494   101.0   101.0   -0.0732228340   -0.9952771021    0.0735702990   -7.4157308188   -3.7343565905   -3.6813742283   -7.4499666660   -3.7343777234   -3.7155889427
  269   1076.00  -85.4781168090  -85.4850017341    6.4809304647       94.8043    0.1121913544    0.0457355378   101.0   101.0   -0.0757759513   -0.9951776206    0.0761431424   -7.6756767806   -3.8645974552   -3.8110793254   -7.7084102335   -3.8645562643   -3.8438539692
  270   1080.00  -85.4677750654  -85.4784015071   -6.1870913887      -94.2867    0.1105293145    0.0501063568   101.0   101.0    0.0723458873    0.9951276955    0.0727001044    7.3312235028    3.6896724694    3.6415510334    7.3566358579    3.6896134060    3.6670224519
  271   1084.00  -85.4701091087  -85.4817123252    6.3038754881       94.6054    0.1099945031    0.0504730155   101.0   101.0   -0.0737096423    0.9943872842   -0.0741256887   -7.4692135670   -3.7592277468   -3.7099858202   -7.4955209207   -3.7591615519   -3.7363593688
  272   1088.00  -85.4787344026  -85.4887675324    6.3247290148       98.2212    0.1104228847    0.0518830207   101.0   101.0   -0.0739452747   -0.9945367200    0.0743514777   -7.4930213060   -3.7712464150   -3.7217748910   -7.5196919714   -3.7711765426   -3.7485154288
  273   1092.00  -85.4831499855  -85.4921903272   -6.7976415359     -107.4877    0.1129710325    0.0528649085   101.0   101.0    0.0794698396    0.9952049168    0.0798527402    8.0525951218    4.0529635331    3.9996315887    8.0818377843    4.0529672736    4.0288705107
  274   1096.00  -85.4614429937  -85.4713562969    7.3410128061      110.9089    0.1133909953    0.0473667243   101.0   101.0   -0.0858458647    0.9950063341   -0.0862767017   -8.6970074803   -4.3781473974   -4.3188600830   -8.7318173152   -4.3781390031   -4.3536783121
  275   1100.00  -85.4550687906  -85.4674614514   -6.8941875530     -103.1853    0.1178680325    0.0467768374   101.0   101.0    0.0806259485    0.9950062063    0.0810305986    8.1672206859    4.1119192293    4.0553014566    8.2018400792    4.1119396135    4.0899004657
  276   1104.00  -85.4722073643  -85.4846460982    6.9599925119       98.3244    0.1171991475    0.0444524459   101.0   101.0   -0.0813816939   -0.9946512058    0.0818193286   -8.2420133129   -4.1504783840   -4.0915349289   -8.2803037401   -4.1504698587   -4.1298338814
  277   1108.00  -85.4739633788  -85.4833381007   -7.3258417271     -101.9260    0.1160871297    0.0436802095   101.0   101.0    0.0856599391   -0.9948339394   -0.0861047615    8.6736868111    4.3686781853    4.3050086259    8.7171242607    4.3686539439    4.3484703168
  278   1112.00  -85.4679883252  -85.4748759604    6.8808886325      105.8997    0.1139059776    0.0512657358   101.0   101.0   -0.0804595959   -0.9951870566    0.0808487162   -8.1499249941   -4.1034748929   -4.0464501012   -8.1853662864   -4.1034174876   -4.0819487987
  279   1116.00  -85.4778681849  -85.4851309553    6.7473881528      107.9186    0.1129961786    0.0525198862   101.0   101.0   -0.0788875049   -0.9947849134    0.0793010669   -7.9922747152   -4.0232867384   -3.9689879768   -8.0239731486   -4.0232459336   -4.0007272150
  280   1120.00  -85.4745446383  -85.4848447242    6.7581891376      108.6304    0.1134890571    0.0526452854   101.0   101.0   -0.0790152219   -0.9945534946    0.0794479355   -8.0070092198   -4.0298005234   -3.9772086964   -8.0352275138   -4.0297590551   -4.0054684587
  281   1124.00  -85.4698033339  -85.4822906023   -6.5798773479     -107.9250    0.1103837046    0.0543768842   101.0   101.0    0.0769327948   -0.9947200422   -0.0773411528    7.7989435358    3.9235894211    3.8753541147    7.8205916904    3.9235597750    3.8970319154
  282   1128.00  -85.4742475185  -85.4860713915   -6.9341289709     -110.4987    0.1112442727    0.0527746757   101.0   101.0    0.0810722425   -0.9950707052   -0.0814738512    8.2171840094    4.1347219605    4.0824620489    8.2427084874    4.1346547032    4.1080537842
  283   1132.00  -85.4740707419  -85.4830640868    6.9620232291      112.1996    0.1094222662    0.0541646887   101.0   101.0   -0.0813993517    0.9952886821   -0.0817846652   -8.2497851874   -4.1514008957   -4.0983842917   -8.2765499153   -4.1513403788   -4.1252095365
  284   1136.00  -85.4813712690  -85.4886431788   -7.5286373832     -112.6139    0.1100423054    0.0492051884   101.0   101.0    0.0880212700   -0.9950062014   -0.0884630366    8.9166310789    4.4890753898    4.4275556891    8.9538485756    4.4891037594    4.4647448162
  285   1140.00  -85.4666929093  -85.4738713421   -7.7846207617     -108.0000    0.1110229394    0.0450363780   101.0   101.0    0.0910334170    0.9939208788    0.0915902050    9.2183334694    4.6427115854    4.5756218840    9.2634210625    4.6427123508    4.6207087117
  286   1144.00  -85.4664457425  -85.4740434456    7.3395770353      105.5180    0.1092305205    0.0480070850   101.0   101.0   -0.0858275222   -0.9938629061    0.0863575064   -8.6936094061   -4.3771983830   -4.3164110231   -8.7313424750   -4.3772212103   -4.3541212647
  287   1148.00  -85.4835011898  -85.4933125171    7.7917826840      109.7411    0.1099566064    0.0452330096   101.0   101.0   -0.0910971447    0.9944668020   -0.0916040078   -9.2275342140   -4.6459867571   -4.5815474569   -9.2672376331   -4.6459350962   -4.6213025369
  288   1152.00  -85.4715437458  -85.4827700743   -7.6991280673     -110.1879    0.1103340103    0.0443733740   101.0   101.0    0.0900249729   -0.9947849326   -0.0904969205    9.1202911950    4.5913291352    4.5289620598    9.1568829989    4.5912297139    4.5656532850
  289   1156.00  -85.4706622998  -85.4824195965   -7.5690866147     -109.7421    0.1101759934    0.0450477080   101.0   101.0    0.0885044432   -0.9949049196   -0.0889576898    8.9673555795    4.5137289746    4.4536266048    9.0011409020    4.5137361720    4.4874047300
  290   1160.00  -85.4750769939  -85.4865197377    7.4599551053      104.2556    0.1102675629    0.0434526867   101.0   101.0   -0.0872257153   -0.9940456901    0.0877481953   -8.8363441210   -4.4485446984   -4.3877994226   -8.8724159584   -4.4484937583   -4.4239222001
  291   1164.00  -85.4731264822  -85.4818897078    7.5420230455      104.2926    0.1123319321    0.0424618414   101.0   101.0   -0.0881891685   -0.9936491578    0.0887528237   -8.9311783764   -4.4976665588   -4.4335118176   -8.9731064849   -4.4976454845   -4.4754610005
  292   1168.00  -85.4740385928  -85.4805520983   -7.8499209456     -108.1694    0.1144523271    0.0419047920   101.0   101.0    0.0917898228    0.9937262282    0.0923693269    9.2939621976    4.6812748627    4.6126873349    9.3412718694    4.6813085870    4.6599632825
  293   1172.00  -85.4637232485  -85.4715591359   -8.1720063190     -106.6977    0.1156595339    0.0381372796   101.0   101.0    0.0955693305    0.9938572380    0.0961600186    9.6747308935    4.8740678764    4.8006630171    9.7276733969    4.8740282041    4.8536451928
  294   1176.00  -85.4655762527  -85.4764399848   -7.6096978344      -97.2324    0.1130941843    0.0382590635   101.0   101.0    0.0889906973    0.9942840145    0.0895022911    9.0103921212    4.5385317847    4.4718603365    9.0563771050    4.5385408982    4.5178362067
  295   1180.00  -85.4738379974  -85.4872535790    7.4652726929       90.3095    0.1127213853    0.0365067214   101.0   101.0   -0.0872941768   -0.9941063850    0.0878117052   -8.8377271241   -4.4520326508   -4.3856944733   -8.8845068054   -4.4519972217   -4.4325095836
  296   1184.00  -85.4722077547  -85.4843049680    7.5682640682       90.5974    0.1113841010    0.0366811974   101.0   101.0   -0.0885012750   -0.9941934683    0.0890181618   -8.9588116858   -4.5136053517   -4.4452063341   -9.0084072655   -4.5135452932   -4.4948619723
  297   1188.00  -85.4691261889  -85.4763997531    7.3816373516       95.6577    0.1094100555    0.0411929315   101.0   101.0   -0.0863213232   -0.9945361353    0.0867955624   -8.7392818608   -4.4023778967   -4.3369039641   -8.7854554427   -4.4024135990   -4.3830418437
  298   1192.00  -85.4713047616  -85.4761668216    7.3223581280       95.4971    0.1126290169    0.0407665054   101.0   101.0   -0.0856268725    0.9946376152   -0.0860885122   -8.6672833692   -4.3669759285   -4.3003074407   -8.7164275092   -4.3669833203   -4.3494441889
  299   1196.00  -85.4773808411  -85.4837063025   -6.9112922247      -88.5839    0.1110289852    0.0402036368   101.0   101.0    0.0808141425    0.9944921743    0.0812617179    8.1811113018    4.1215371910    4.0595741108    8.2254725655    4.1215214793    4.1039510863
  300   1200.00  -85.4747366548  -85.4839636914    6.6780646646       82.2807    0.1081789054    0.0391163264   101.0   101.0   -0.0780895139    0.9942919912   -0.0785378084   -7.9057471949   -3.9825758753   -3.9231713196   -7.9475896389   -3.9825669806   -3.9650226583
  301   1204.00  -85.4736316350  -85.4836281667    6.4679689714       79.5629    0.1097713506    0.0392664791   101.0   101.0   -0.0756334665   -0.9941079835    0.0760817414   -7.6566034159   -3.8573341379   -3.7992692780   -7.6981199924   -3.8572905837   -3.8408294087
  302   1208.00  -85.4754174242  -85.4832108835   -6.6518472816      -82.8511    0.1075792090    0.0410564272   101.0   101.0    0.0777825913   -0.9940707846   -0.0782465319    7.8742168408    3.9669058901    3.9073109507    7.9167607400    3.9669278547    3.9498328853
  303   1212.00  -85.4667660567  -85.4732852055    6.8561045097       83.0405    0.1133974904    0.0381619910   101.0   101.0   -0.0801807742    0.9943837451   -0.0806336333   -8.1139592027   -4.0891870934   -4.0247721093   -8.1638102519   -4.0892633260   -4.0745469258
  304   1216.00  -85.4640736560  -85.4736988383   -6.8709932612      -77.8741    0.1180171813    0.0328307468   101.0   101.0    0.0803582654   -0.9944583086   -0.0808060677    8.1302204087    4.0983010848    4.0319193239    8.1835175914    4.0982540380    4.0852635534
  305   1220.00  -85.4649757210  -85.4787512859    6.0919304404       69.0939    0.1176377230    0.0326392971   101.0   101.0   -0.0712443960   -0.9948029673    0.0716165897   -7.2098726440   -3.6334557792   -3.5764168648   -7.2536595526   -3.6334806606   -3.6201788920
  306   1224.00  -85.4688691720  -85.4818584091    6.7328645381       73.3321    0.1178199958    0.0320650773   101.0   101.0   -0.0787381221    0.9944708557   -0.0791758971   -7.9666203466   -4.0156662768   -3.9509540698   -8.0181599256   -4.0156367041   -4.0025232214
  307   1228.00  -85.4780928072  -85.4857539587    7.1247677918       79.6394    0.1133561411    0.0353708888   101.0   101.0   -0.0833140016    0.9937368852   -0.0838390955   -8.4286600705   -4.2490169771   -4.1796430934   -8.4850107100   -4.2490252324   -4.2359854775
  308   1232.00  -85.4769388647  -85.4802803020    6.8441455232       80.8449    0.1113844269    0.0386964655   101.0   101.0   -0.0800337600   -0.9935228071    0.0805555338   -8.0968834395   -4.0817264297   -4.0151570098   -8.1509114839   -4.0817329883   -4.0691784956
  309   1236.00  -85.4666228698  -85.4725634100   -6.9907606362      -77.9063    0.1142222595    0.0352234329   101.0   101.0    0.0817588732   -0.9935740590   -0.0822876488    8.2703624607    4.1697332071    4.1006292536    8.3276055296    4.1696920168    4.1579135128
  310   1240.00  -85.4771211584  -85.4893582773    6.6315687526       70.5295    0.1178521098    0.0315979217   101.0   101.0   -0.0775470942   -0.9947399268    0.0779571545   -7.8451581936   -3.9549137833   -3.8902444103   -7.8977901396   -3.9549073833   -3.9428827562
  311   1244.00  -85.4771223822  -85.4926334436    6.3301769134       66.3220    0.1174646171    0.0300926523   101.0   101.0   -0.0740217425    0.9949423022   -0.0743980253   -7.4896527708   -3.7751098098   -3.7145429611   -7.5375978001   -3.7751223700   -3.7624754301
  312   1248.00  -85.4821839472  -85.4934416697   -6.3253284103      -67.9034    0.1146993380    0.0317877367   101.0   101.0    0.0739618058    0.9940415433    0.0744051456    7.4830636053    3.7720706106    3.7109929947    7.5320025575    3.7720455532    3.7599570043
  313   1252.00  -85.4784100993  -85.4818133002    5.9138835668       67.7201    0.1087798098    0.0391884357   101.0   101.0   -0.0691552079    0.9930932584   -0.0696361669   -6.9961508075   -3.5269358468   -3.4692149607   -7.0430775342   -3.5269054157   -3.5161721185
  314   1256.00  -85.4711287891  -85.4731395911   -6.0550554596      -67.6180    0.1089559433    0.0385484523   101.0   101.0    0.0708133780    0.9924347992    0.0713531791    7.1621565179    3.6114883857    3.5506681322    7.2136254846    3.6114866189    3.6021388657
  315   1260.00  -85.4788625002  -85.4857946825    5.7621154856       60.5801    0.1096384457    0.0364547976   101.0   101.0   -0.0673810518    0.9939204937   -0.0677932010   -6.8151622752   -3.4364535355   -3.3787087397   -6.8637751781   -3.4364236166   -3.4273515616
  316   1264.00  -85.4787805568  -85.4915184782   -5.1858674910      -53.7755    0.1107064895    0.0341137775   101.0   101.0    0.0606408400    0.9944441170    0.0609796358    6.1352383296    3.0926635233    3.0425748063    6.1753991336    3.0927089548    3.0826901788
  317   1268.00  -85.4745477666  -85.4880184127    5.9150880339       57.1010    0.1146811406    0.0303710200   101.0   101.0   -0.0691729160   -0.9940858702    0.0695844474   -6.9965398986   -3.5278267663   -3.4687131323   -7.0461073784   -3.5278214601   -3.5182859183
  318   1272.00  -85.4740624974  -85.4828988709   -5.4130542908      -55.0729    0.1168530217    0.0314144997   101.0   101.0    0.0633028378   -0.9939935805   -0.0636853588    6.4020831825    3.2284555620    3.1736276205    6.4489079985    3.2284430437    3.2204649548
  319   1276.00  -85.4743220003  -85.4811479521   -5.5394976195      -56.7228    0.1192418725    0.0318009928   101.0   101.0    0.0647819353    0.9935618556    0.0652017133    6.5505731019    3.3038591718    3.2467139301    6.6006717246    3.3039078943    3.2967638302
  320   1280.00  -85.4680796621  -85.4772657306   -5.1368503544      -53.8053    0.1170766317    0.0322724633   101.0   101.0    0.0600761961    0.9937115358    0.0604563738    6.0763395090    3.0639051103    3.0124343987    6.1197001142    3.0638750423    3.0558250719
  321   1284.00  -85.4586404073  -85.4720245103    4.7560337791       50.4944    0.1149358063    0.0330249500   101.0   101.0   -0.0556269777    0.9941668464   -0.0559533623   -5.6283029412   -2.8369839804   -2.7913189607   -5.6645757766   -2.8369742576   -2.8276015189
  322   1288.00  -85.4707453885  -85.4846746893   -5.0121886844      -50.5082    0.1118240001    0.0323463929   101.0   101.0    0.0586156618    0.9942716247    0.0589533688    5.9302663162    2.9893729522    2.9408933641    5.9692494160    2.9894302400    2.9798191760
  323   1292.00  -85.4818016187  -85.4907253428   -4.4398477418      -46.3570    0.1075643871    0.0356454010   101.0   101.0    0.0519164597    0.9947909237    0.0521883126    5.2521794846    2.6477606612    2.6044188234    5.2873156248    2.6477226866    2.6395929382
  324   1296.00  -85.4671715168  -85.4721964898   -3.8367417133      -41.1271    0.1077597815    0.0370093684   101.0   101.0    0.0448724055    0.9950685088    0.0450947901    4.5384031466    2.2884960421    2.2499071044    4.5710354185    2.2884908734    2.2825445451
  325   1300.00  -85.4653610908  -85.4724547753   -4.5588574256      -43.5566    0.1132864884    0.0339443953   101.0   101.0    0.0533206386   -0.9946616525   -0.0536068104    5.3906689479    2.7193633004    2.6713056475    5.4336813431    2.7193487774    2.7143325656
  326   1304.00  -85.4732025758  -85.4863997164    4.2224655328       37.4110    0.1155574690    0.0305203058   101.0   101.0   -0.0493811479   -0.9945702995    0.0496507366   -4.9927801290   -2.5184476283   -2.4743325008   -5.0318184344   -2.5184363876   -2.5133820467
  327   1308.00  -85.4722321350  -85.4877706239    4.2797052625       37.1063    0.1136560428    0.0300886731   101.0   101.0   -0.0500507904   -0.9950053276    0.0503020326   -5.0610633593   -2.5525916738   -2.5084716855   -5.0994903281   -2.5525947129   -2.5468956151
  328   1312.00  -85.4731448893  -85.4840656191   -5.2336579156      -44.1937    0.1116477906    0.0299481132   101.0   101.0    0.0612086944    0.9949288765    0.0615206733    6.1873399494    3.1216537712    3.0656861782    6.2382577850    3.1216414392    3.1166163458
