# Spin Populations from CDFTB Calculations
# Spin density = N_α - N_β on each fragment
# For each constraint state (A or B):
#   frag1 = first fragment atoms, frag2 = second fragment atoms
# Frame  Time(fs)  fragment1_A_nalpha  fragment1_A_nbeta  fragment1_A_spin  fragment2_A_nalpha  fragment2_A_nbeta  fragment2_A_spin  fragment1_B_nalpha  fragment1_B_nbeta  fragment1_B_spin  fragment2_B_nalpha  fragment2_B_nbeta  fragment2_B_spin
  341   1364.00     50.99995926     50.00070867      0.99925059     51.00004582     50.99928779      0.00075803     51.00057940     51.00005713      0.00052226     50.99941274     49.99994805      0.99946469
  342   1368.00     51.00043074     50.00018594      1.00024480     50.99956411     50.99980797     -0.00024386     51.00031776     51.00040101     -0.00008325     50.99967154     49.99960679      1.00006474
  343   1372.00     50.99934539     50.00011036      0.99923503     51.00066431     50.99988330      0.00078101     51.00038197     50.99969741      0.00068457     50.99961255     50.00030632      0.99930623
  344   1376.00     51.00028297     49.99997784      1.00030513     50.99972210     51.00002624     -0.00030414     51.00007722     50.99980513      0.00027209     50.99991142     50.00019039      0.99972103
  345   1380.00     51.00006034     50.00002797      1.00003236     50.99994669     50.99996024     -0.00001355     51.00012620     50.99998282      0.00014338     50.99987475     50.00001335      0.99986140
  346   1384.00     50.99980338     50.00054771      0.99925567     51.00020561     50.99944741      0.00075820     50.99974520     51.00002061     -0.00027541     51.00026164     49.99997125      1.00029039
  347   1388.00     50.99980769     49.99993611      0.99987159     51.00019890     51.00007457      0.00012433     50.99996935     51.00033086     -0.00036151     51.00003028     49.99967032      1.00035997
  348   1392.00     50.99992722     49.99977477      1.00015245     51.00006409     51.00022424     -0.00016015     50.99979043     51.00005545     -0.00026502     51.00019879     49.99993635      1.00026244
  349   1396.00     51.00069666     49.99989583      1.00080083     50.99929706     51.00010359     -0.00080652     51.00000600     50.99948441      0.00052159     51.00000760     50.00052138      0.99948623
  350   1400.00     51.00035305     50.00018183      1.00017122     50.99964510     50.99981900     -0.00017390     51.00020680     51.00019212      0.00001468     50.99979279     49.99980604      0.99998675
  351   1404.00     50.99964032     49.99981504      0.99982528     51.00037024     51.00018873      0.00018151     50.99969355     50.99969758     -0.00000402     51.00029566     50.00030499      0.99999067
  352   1408.00     50.99975018     50.00015010      0.99960008     51.00025739     50.99983546      0.00042193     51.00014372     50.99986271      0.00028101     50.99983901     50.00014008      0.99969893
  353   1412.00     51.00037793     50.00003884      1.00033909     50.99961985     50.99996123     -0.00034138     51.00034252     51.00014262      0.00019990     50.99967250     49.99986434      0.99980816
  354   1416.00     50.99969313     50.00015187      0.99954126     51.00030914     50.99986198      0.00044716     50.99984376     50.99962983      0.00021393     51.00015933     50.00037841      0.99978092
  355   1420.00     51.00018176     49.99980725      1.00037451     50.99982953     51.00019625     -0.00036672     50.99979036     51.00018604     -0.00039568     51.00019981     49.99980555      1.00039427
  356   1424.00     51.00012012     50.00029743      0.99982269     50.99987439     50.99970785      0.00016654     51.00001225     51.00000870      0.00000355     50.99998306     49.99999608      0.99998698
  357   1428.00     51.00039694     50.00002702      1.00036992     50.99959257     50.99996644     -0.00037387     51.00076316     50.99995900      0.00080416     50.99924095     50.00003494      0.99920601
  358   1432.00     51.00051884     50.00007642      1.00044242     50.99948598     50.99991160     -0.00042562     51.00040111     51.00022620      0.00017490     50.99959351     49.99977104      0.99982247
  359   1436.00     50.99968119     49.99989348      0.99978770     51.00031796     51.00011231      0.00020566     50.99991309     50.99988399      0.00002910     51.00009853     50.00010971      0.99998882
  360   1440.00     51.00031986     49.99992061      1.00039925     50.99968271     51.00008624     -0.00040353     51.00017986     50.99990521      0.00027465     50.99981446     50.00010273      0.99971173
  361   1444.00     51.00026314     50.00027428      0.99998886     50.99974475     50.99972692      0.00001783     51.00012996     51.00027452     -0.00014456     50.99987821     49.99973342      1.00014478
  362   1448.00     51.00001153     49.99950320      1.00050833     50.99999650     51.00049052     -0.00049402     51.00036044     50.99978231      0.00057812     50.99964861     50.00021940      0.99942920
  363   1452.00     51.00010268     49.99999998      1.00010270     50.99989804     50.99999419     -0.00009616     51.00045539     50.99996823      0.00048716     50.99954636     50.00003785      0.99950851
  364   1456.00     51.00019099     49.99977755      1.00041344     50.99980846     51.00022924     -0.00042078     50.99996698     51.00009473     -0.00012775     51.00002630     49.99990132      1.00012498
  365   1460.00     50.99995065     49.99958989      1.00036076     51.00003683     51.00041168     -0.00037484     50.99955504     50.99972854     -0.00017350     51.00043651     50.00027998      1.00015653
  366   1464.00     51.00031180     50.00025331      1.00005850     50.99968594     50.99974553     -0.00005959     51.00009429     51.00007794      0.00001634     50.99989942     49.99992006      0.99997936
  367   1468.00     51.00035129     49.99991002      1.00044127     50.99962821     51.00009670     -0.00046849     51.00048825     50.99979647      0.00069177     50.99950027     50.00019539      0.99930489
  368   1472.00     51.00021994     49.99981846      1.00040148     50.99977157     51.00017701     -0.00040544     51.00005674     51.00018420     -0.00012746     50.99996245     49.99981669      1.00014576
  369   1476.00     51.00054540     50.00009006      1.00045534     50.99945163     50.99991665     -0.00046501     51.00022064     51.00014958      0.00007106     50.99978301     49.99985227      0.99993074
  370   1480.00     50.99983466     50.00066400      0.99917067     51.00016751     50.99934218      0.00082533     50.99981573     50.99961237      0.00020336     51.00017996     50.00039588      0.99978408
  371   1484.00     51.00026612     50.00009597      1.00017015     50.99972859     50.99989757     -0.00016898     50.99989035     50.99962669      0.00026366     51.00011575     50.00037367      0.99974208
  372   1488.00     51.00038052     50.00021773      1.00016279     50.99961018     50.99977770     -0.00016752     50.99997662     51.00056141     -0.00058479     51.00002609     49.99944346      1.00058263
  373   1492.00     50.99968075     49.99962521      1.00005554     51.00031499     51.00037575     -0.00006076     50.99991498     50.99941212      0.00050286     51.00007829     50.00058673      0.99949156
  374   1496.00     51.00026030     50.00023724      1.00002306     50.99974522     50.99976496     -0.00001974     50.99990713     51.00001155     -0.00010442     51.00009524     49.99998008      1.00011516
  375   1500.00     50.99962653     49.99993057      0.99969595     51.00037823     51.00007312      0.00030512     50.99997331     50.99993114      0.00004217     51.00002577     50.00005975      0.99996602
  376   1504.00     51.00030319     49.99965570      1.00064748     50.99970405     51.00034468     -0.00064063     50.99980356     50.99989047     -0.00008691     51.00020109     50.00010884      1.00009225
  377   1508.00     50.99990566     50.00058868      0.99931697     51.00008931     50.99940436      0.00068495     50.99986585     50.99984056      0.00002529     51.00013390     50.00014986      0.99998404
  378   1512.00     51.00041831     49.99977858      1.00063972     50.99958015     51.00022414     -0.00064398     50.99971547     50.99964662      0.00006885     51.00029350     50.00035332      0.99994018
  379   1516.00     50.99987461     49.99969022      1.00018438     51.00012163     51.00031104     -0.00018940     50.99940422     51.00020315     -0.00079893     51.00060554     49.99979001      1.00081553
  380   1520.00     50.99985145     49.99987453      0.99997692     51.00014080     51.00013815      0.00000266     51.00042283     51.00027970      0.00014313     50.99958203     49.99973203      0.99985001
  381   1524.00     51.00014753     49.99984404      1.00030350     50.99985047     51.00015116     -0.00030069     50.99964907     50.99977477     -0.00012571     51.00034089     50.00021568      1.00012521
  382   1528.00     50.99990198     50.00055174      0.99935024     51.00010611     50.99945311      0.00065300     51.00028574     50.99996965      0.00031608     50.99972178     50.00003696      0.99968483
  383   1532.00     51.00002316     49.99984413      1.00017904     50.99998786     51.00016263     -0.00017477     51.00004309     51.00012987     -0.00008678     50.99996595     49.99987883      1.00008712
  384   1536.00     51.00051028     49.99997661      1.00053368     50.99950587     51.00001670     -0.00051083     50.99986909     50.99962270      0.00024640     51.00014327     50.00039021      0.99975305
  385   1540.00     51.00035454     50.00008769      1.00026685     50.99965104     50.99991838     -0.00026733     51.00024242     51.00015281      0.00008961     50.99975645     49.99984097      0.99991548
  386   1544.00     50.99986482     50.00054188      0.99932294     51.00012881     50.99946323      0.00066557     50.99939075     50.99988966     -0.00049891     51.00061518     50.00011243      1.00050275
  387   1548.00     50.99991198     50.00056943      0.99934255     51.00009290     50.99942449      0.00066841     50.99933264     50.99997277     -0.00064013     51.00067262     50.00002551      1.00064711
  388   1552.00     51.00006360     50.00021505      0.99984854     50.99993449     50.99977742      0.00015708     51.00003215     50.99969974      0.00033242     50.99996323     50.00029585      0.99966738
  389   1556.00     50.99981111     49.99960263      1.00020848     51.00018572     51.00040122     -0.00021550     51.00005884     50.99961011      0.00044873     50.99995038     50.00039126      0.99955913
  390   1560.00     50.99987402     50.00000082      0.99987320     51.00012240     50.99999330      0.00012910     50.99955659     51.00026929     -0.00071271     51.00043002     49.99973125      1.00069877
  391   1564.00     50.99996330     49.99971113      1.00025217     51.00003152     51.00028065     -0.00024912     51.00023243     51.00013733      0.00009510     50.99976210     49.99985207      0.99991003
  392   1568.00     50.99994204     50.00030901      0.99963304     51.00004578     50.99968206      0.00036372     50.99989917     50.99982496      0.00007421     51.00010619     50.00018460      0.99992159
  393   1572.00     51.00032656     49.99992715      1.00039941     50.99968272     51.00007697     -0.00039425     51.00010332     51.00036864     -0.00026532     50.99990690     49.99964215      1.00026475
  394   1576.00     50.99955120     50.00002416      0.99952704     51.00044573     50.99998205      0.00046368     50.99968745     50.99959913      0.00008831     51.00030508     50.00041406      0.99989102
  395   1580.00     51.00027034     49.99992546      1.00034488     50.99972224     51.00006684     -0.00034459     50.99993462     50.99950293      0.00043169     51.00007720     50.00050662      0.99957058
  396   1584.00     51.00012431     50.00005146      1.00007285     50.99988144     50.99995193     -0.00007050     51.00053953     51.00014898      0.00039055     50.99945936     49.99984413      0.99961523
  397   1588.00     51.00013571     50.00038429      0.99975142     50.99985019     50.99962076      0.00022943     51.00021967     50.99953630      0.00068338     50.99978194     50.00046975      0.99931220
  398   1592.00     51.00027139     50.00010469      1.00016670     50.99972135     50.99988586     -0.00016451     50.99995857     50.99975978      0.00019879     51.00003927     50.00023453      0.99980473
  399   1596.00     51.00014317     49.99996760      1.00017558     50.99985009     51.00002691     -0.00017682     50.99992608     50.99982343      0.00010265     51.00008238     50.00018214      0.99990024
  400   1600.00     50.99991675     50.00027000      0.99964675     51.00008335     50.99971554      0.00036781     50.99999919     50.99968867      0.00031052     51.00000038     50.00030948      0.99969090
  401   1604.00     50.99989171     50.00034789      0.99954381     51.00011271     50.99964141      0.00047130     51.00049978     50.99992946      0.00057032     50.99948992     50.00007441      0.99941551
  402   1608.00     51.00018186     49.99996582      1.00021604     50.99981037     51.00002997     -0.00021961     51.00027045     51.00012036      0.00015009     50.99972558     49.99987342      0.99985215
  403   1612.00     50.99989833     49.99992643      0.99997190     51.00008758     51.00007727      0.00001031     50.99985245     51.00005677     -0.00020431     51.00015731     49.99995425      1.00020305
  404   1616.00     50.99994972     49.99978348      1.00016625     51.00006013     51.00021285     -0.00015272     50.99975070     51.00003502     -0.00028432     51.00023726     49.99995255      1.00028472
  405   1620.00     51.00034220     50.00008845      1.00025375     50.99966281     50.99991619     -0.00025338     51.00019707     50.99981091      0.00038617     50.99980223     50.00018356      0.99961867
  406   1624.00     51.00007785     49.99981349      1.00026436     50.99991811     51.00018860     -0.00027049     51.00000500     50.99959807      0.00040693     51.00000856     50.00040934      0.99959922
  407   1628.00     51.00000597     50.00031421      0.99969176     50.99999940     50.99968359      0.00031581     51.00015578     51.00019016     -0.00003438     50.99984344     49.99980995      1.00003349
  408   1632.00     51.00014480     49.99997199      1.00017281     50.99985961     51.00003504     -0.00017543     50.99949170     50.99990563     -0.00041393     51.00051729     50.00009554      1.00042175
  410   1640.00     50.99999238     50.00012340      0.99986899     51.00000667     50.99987938      0.00012729     51.00027260     50.99962710      0.00064550     50.99973617     50.00037857      0.99935760
  411   1644.00     50.99969760     50.00039320      0.99930441     51.00029387     50.99961641      0.00067746     51.00013970     50.99991573      0.00022397     50.99985783     50.00007549      0.99978234
  412   1648.00     50.99997911     50.00009211      0.99988700     51.00002193     50.99991502      0.00010691     51.00015436     51.00014491      0.00000945     50.99984730     49.99985708      0.99999021
  413   1652.00     51.00005318     49.99969995      1.00035323     50.99992955     51.00029748     -0.00036793     51.00023710     51.00056674     -0.00032964     50.99975927     49.99943138      1.00032789
  414   1656.00     51.00034934     49.99998013      1.00036921     50.99965368     51.00000909     -0.00035541     50.99964269     50.99998109     -0.00033840     51.00035180     50.00002480      1.00032701
  415   1660.00     51.00017619     49.99997237      1.00020382     50.99982256     51.00002283     -0.00020028     51.00004473     51.00012645     -0.00008172     50.99994639     49.99987174      1.00007466
  416   1664.00     50.99965537     50.00022877      0.99942660     51.00033829     50.99977426      0.00056403     51.00014720     51.00007123      0.00007597     50.99986380     49.99993892      0.99992487
  417   1668.00     50.99951881     49.99997304      0.99954577     51.00049416     51.00002695      0.00046721     51.00004094     51.00000295      0.00003799     50.99996914     49.99998714      0.99998200
  418   1672.00     51.00015810     50.00016731      0.99999080     50.99985104     50.99981990      0.00003113     51.00034586     51.00023349      0.00011237     50.99964337     49.99976266      0.99988071
  419   1676.00     50.99964286     49.99968425      0.99995861     51.00036879     51.00032278      0.00004601     50.99960258     50.99965684     -0.00005426     51.00039002     50.00033753      1.00005249
  420   1680.00     50.99970553     49.99987884      0.99982669     51.00030472     51.00010959      0.00019513     50.99987075     50.99983423      0.00003652     51.00011411     50.00016701      0.99994710
  421   1684.00     51.00022214     49.99980721      1.00041493     50.99978244     51.00018614     -0.00040369     50.99988069     50.99989106     -0.00001037     51.00011929     50.00011303      1.00000625
  422   1688.00     50.99970783     49.99970248      1.00000535     51.00028671     51.00029856     -0.00001185     50.99988737     50.99984228      0.00004509     51.00011997     50.00015276      0.99996720
  423   1692.00     51.00004160     50.00002972      1.00001188     50.99995559     50.99997007     -0.00001448     51.00051244     51.00016759      0.00034485     50.99947613     49.99983521      0.99964092
  424   1696.00     50.99931510     50.00000632      0.99930879     51.00069891     50.99999039      0.00070852     51.00033102     50.99980248      0.00052855     50.99966757     50.00020601      0.99946156
  425   1700.00     50.99969348     50.00029588      0.99939760     51.00029518     50.99971116      0.00058402     50.99969333     51.00009533     -0.00040200     51.00029914     49.99991166      1.00038748
  426   1704.00     51.00001884     50.00060019      0.99941865     50.99997211     50.99942033      0.00055179     51.00005305     51.00027399     -0.00022095     50.99994173     49.99973913      1.00020260
  427   1708.00     50.99962716     50.00040420      0.99922295     51.00036617     50.99960631      0.00075985     50.99986467     51.00015685     -0.00029218     51.00015077     49.99983587      1.00031490
  428   1712.00     50.99945068     50.00008773      0.99936295     51.00054127     50.99990523      0.00063604     51.00010418     50.99987066      0.00023352     50.99988938     50.00012848      0.99976090
  429   1716.00     50.99946461     50.00001750      0.99944711     51.00053848     50.99998762      0.00055085     51.00012958     51.00001967      0.00010991     50.99987334     49.99998038      0.99989296
  430   1720.00     50.99962771     49.99981080      0.99981691     51.00036861     51.00018746      0.00018116     50.99979200     51.00012104     -0.00032903     51.00020017     49.99987187      1.00032830
  431   1724.00     51.00004547     49.99994621      1.00009925     50.99994449     51.00005014     -0.00010566     50.99974116     51.00003767     -0.00029650     51.00025375     49.99996026      1.00029349
  432   1728.00     51.00003199     50.00085077      0.99918122     50.99997466     50.99915497      0.00081969     51.00029082     50.99981267      0.00047815     50.99971413     50.00017686      0.99953728
  433   1732.00     50.99960993     49.99995141      0.99965852     51.00038726     51.00005495      0.00033231     51.00018884     50.99954047      0.00064837     50.99981427     50.00045823      0.99935605
  434   1736.00     50.99989657     50.00016864      0.99972793     51.00010882     50.99982412      0.00028470     51.00041404     51.00009742      0.00031662     50.99958422     49.99991584      0.99966838
  435   1740.00     50.99943761     50.00008609      0.99935152     51.00056135     50.99991195      0.00064939     51.00032274     50.99983926      0.00048348     50.99968931     50.00014716      0.99954215
  436   1744.00     50.99961998     50.00017189      0.99944809     51.00039289     50.99983731      0.00055558     50.99999909     51.00030309     -0.00030400     51.00001499     49.99970638      1.00030860
  437   1748.00     51.00044224     50.00020654      1.00023570     50.99954812     50.99979580     -0.00024768     50.99990178     51.00019666     -0.00029487     51.00009710     49.99980692      1.00029019
  438   1752.00     50.99954764     50.00003524      0.99951240     51.00044699     50.99996227      0.00048472     51.00002127     51.00050980     -0.00048852     50.99997909     49.99948949      1.00048960
  439   1756.00     50.99963301     49.99979088      0.99984213     51.00037783     51.00021135      0.00016648     50.99971253     50.99982700     -0.00011447     51.00027476     50.00016430      1.00011046
  440   1760.00     50.99980962     50.00002606      0.99978356     51.00017993     50.99996422      0.00021571     50.99988159     50.99974840      0.00013318     51.00012372     50.00024200      0.99988171
  441   1764.00     50.99992394     49.99991103      1.00001291     51.00007818     51.00007106      0.00000712     50.99941707     51.00011416     -0.00069709     51.00058649     49.99988131      1.00070518
  442   1768.00     50.99986027     50.00007665      0.99978362     51.00014458     50.99992468      0.00021990     50.99990884     51.00038086     -0.00047202     51.00010152     49.99963767      1.00046384
  443   1772.00     50.99991339     50.00000906      0.99990433     51.00008688     50.99998392      0.00010296     50.99998005     50.99988554      0.00009451     51.00002670     50.00011952      0.99990718
  444   1776.00     50.99971139     49.99996640      0.99974499     51.00028588     51.00002851      0.00025738     50.99956907     51.00025019     -0.00068111     51.00043763     49.99974512      1.00069251
  445   1780.00     50.99988970     49.99984823      1.00004147     51.00011279     51.00015964     -0.00004685     51.00005527     51.00041846     -0.00036319     50.99993564     49.99957276      1.00036288
  446   1784.00     51.00023161     49.99997312      1.00025849     50.99977576     51.00002908     -0.00025332     51.00014497     50.99977674      0.00036824     50.99986194     50.00022013      0.99964180
  447   1788.00     51.00047623     50.00014377      1.00033247     50.99953051     50.99986953     -0.00033901     50.99995503     51.00025813     -0.00030310     51.00006144     49.99972984      1.00033160
  448   1792.00     50.99982706     50.00025182      0.99957524     51.00017135     50.99975753      0.00041382     50.99985201     50.99992662     -0.00007461     51.00014351     50.00010113      1.00004238
  449   1796.00     50.99926046     50.00003290      0.99922756     51.00074762     50.99996101      0.00078661     50.99981007     50.99982052     -0.00001044     51.00018296     50.00017936      1.00000360
  450   1800.00     51.00016953     50.00020545      0.99996408     50.99982202     50.99978519      0.00003683     50.99991405     50.99964293      0.00027112     51.00008135     50.00035016      0.99973119
  451   1804.00     50.99998339     50.00028523      0.99969816     51.00002603     50.99972267      0.00030336     51.00050806     50.99992462      0.00058344     50.99949709     50.00007969      0.99941740
  452   1808.00     51.00007943     49.99958790      1.00049153     50.99991808     51.00041936     -0.00050128     51.00049409     50.99986505      0.00062904     50.99950344     50.00013310      0.99937035
  453   1812.00     50.99998051     50.00093083      0.99904968     51.00000983     50.99907622      0.00093361     50.99998894     51.00019366     -0.00020472     51.00001319     49.99981147      1.00020172
  454   1816.00     51.00010340     50.00069413      0.99940928     50.99989312     50.99931416      0.00057896     50.99997081     51.00004927     -0.00007846     51.00002554     49.99994615      1.00007939
  455   1820.00     50.99966462     49.99991291      0.99975171     51.00034420     51.00008335      0.00026085     50.99990955     50.99995168     -0.00004213     51.00008535     50.00005349      1.00003186
  456   1824.00     50.99990244     50.00082954      0.99907290     51.00010418     50.99918624      0.00091794     50.99999917     50.99992959      0.00006958     51.00001030     50.00007694      0.99993336
  457   1828.00     50.99973784     50.00048385      0.99925399     51.00025506     50.99951995      0.00073510     50.99994019     50.99975667      0.00018352     51.00005843     50.00023745      0.99982098
  458   1832.00     51.00000163     50.00025918      0.99974245     51.00000374     50.99974066      0.00026308     51.00005060     50.99944547      0.00060513     50.99994995     50.00054754      0.99940242
  459   1836.00     50.99982344     49.99984310      0.99998035     51.00017082     51.00015623      0.00001459     51.00034402     51.00029752      0.00004650     50.99966040     49.99970230      0.99995810
  460   1840.00     50.99976189     50.00056155      0.99920034     51.00023362     50.99944090      0.00079272     51.00021909     51.00045389     -0.00023480     50.99977817     49.99956889      1.00020928
  461   1844.00     50.99975919     49.99994858      0.99981061     51.00024213     51.00005220      0.00018993     51.00040694     51.00004265      0.00036429     50.99959675     49.99995113      0.99964563
  462   1848.00     50.99963835     49.99961169      1.00002666     51.00034807     51.00039419     -0.00004612     51.00036071     50.99968425      0.00067646     50.99965293     50.00031831      0.99933462
  463   1852.00     50.99933256     50.00004940      0.99928316     51.00066207     50.99994988      0.00071220     51.00036527     51.00000966      0.00035562     50.99963538     49.99999667      0.99963871
  464   1856.00     51.00005824     50.00006304      0.99999521     50.99995404     50.99994308      0.00001096     51.00016235     51.00028925     -0.00012690     50.99983966     49.99971354      1.00012612
  465   1860.00     50.99968833     49.99979388      0.99989445     51.00031006     51.00021606      0.00009400     51.00040013     51.00001812      0.00038200     50.99959467     49.99998175      0.99961292
  466   1864.00     50.99985281     50.00063853      0.99921428     51.00015787     50.99936362      0.00079424     51.00024722     51.00034818     -0.00010096     50.99975498     49.99966215      1.00009283
  467   1868.00     51.00011600     50.00066799      0.99944801     50.99987283     50.99933207      0.00054077     51.00020731     50.99973465      0.00047266     50.99978365     50.00027439      0.99950926
  468   1872.00     50.99953772     49.99979275      0.99974497     51.00046868     51.00020140      0.00026728     50.99955270     51.00017988     -0.00062719     51.00045475     49.99981246      1.00064230
  469   1876.00     50.99960862     49.99980876      0.99979986     51.00039575     51.00018367      0.00021208     50.99989165     51.00017091     -0.00027926     51.00011195     49.99981918      1.00029277
  470   1880.00     51.00016582     49.99978858      1.00037725     50.99982984     51.00021171     -0.00038187     51.00055285     51.00009548      0.00045736     50.99945187     49.99989365      0.99955822
  471   1884.00     50.99976753     49.99963977      1.00012776     51.00024265     51.00036476     -0.00012211     51.00035790     50.99988200      0.00047589     50.99964551     50.00012467      0.99952084
  472   1888.00     50.99952457     50.00013402      0.99939055     51.00048630     50.99986208      0.00062422     51.00016491     50.99965761      0.00050731     50.99983419     50.00032878      0.99950540
  473   1892.00     50.99975117     50.00016847      0.99958270     51.00025548     50.99983485      0.00042064     51.00018342     51.00010872      0.00007470     50.99980965     49.99988337      0.99992628
  474   1896.00     50.99987064     50.00002376      0.99984688     51.00013719     50.99997258      0.00016461     51.00026600     50.99974265      0.00052335     50.99972580     50.00025967      0.99946613
  475   1900.00     51.00033429     49.99986620      1.00046809     50.99966539     51.00013820     -0.00047281     51.00000922     51.00004709     -0.00003787     50.99999514     49.99995481      1.00004033
  476   1904.00     51.00011777     50.00020011      0.99991766     50.99988005     50.99979447      0.00008557     51.00020651     51.00006919      0.00013732     50.99979214     49.99993859      0.99985355
  477   1908.00     50.99994302     50.00027738      0.99966564     51.00005615     50.99973954      0.00031661     51.00026959     51.00005717      0.00021243     50.99973053     49.99994649      0.99978404
  478   1912.00     50.99981019     49.99997196      0.99983823     51.00019183     51.00002733      0.00016450     51.00049959     51.00011396      0.00038563     50.99950159     49.99988721      0.99961438
  479   1916.00     50.99958830     50.00017524      0.99941307     51.00040588     50.99983114      0.00057474     51.00047863     51.00004960      0.00042902     50.99952442     49.99995650      0.99956792
  480   1920.00     51.00005526     50.00010994      0.99994532     50.99994911     50.99989044      0.00005867     51.00066708     51.00002624      0.00064085     50.99932850     49.99997068      0.99935782
  481   1924.00     50.99997044     49.99997018      1.00000026     51.00003206     51.00003367     -0.00000161     51.00032517     51.00024828      0.00007688     50.99967297     49.99974211      0.99993086
  482   1928.00     51.00007010     49.99996748      1.00010262     50.99992961     51.00003852     -0.00010892     51.00021513     50.99995059      0.00026454     50.99978595     50.00005584      0.99973011
  483   1932.00     50.99987777     49.99992404      0.99995373     51.00012384     51.00007909      0.00004475     51.00009189     51.00036974     -0.00027785     50.99991082     49.99963198      1.00027884
  484   1936.00     50.99984986     49.99999064      0.99985923     51.00014947     51.00000430      0.00014517     51.00000836     51.00024694     -0.00023858     50.99999130     49.99974222      1.00024908
  485   1940.00     50.99978971     50.00025088      0.99953883     51.00021848     50.99975226      0.00046621     50.99995864     51.00011676     -0.00015812     51.00005523     49.99989211      1.00016312
  486   1944.00     51.00025091     50.00016906      1.00008186     50.99974865     50.99983884     -0.00009019     51.00005996     50.99995374      0.00010622     50.99993397     50.00005518      0.99987879
  487   1948.00     50.99992566     50.00037755      0.99954811     51.00008732     50.99963203      0.00045528     50.99991589     50.99981190      0.00010399     51.00008601     50.00019384      0.99989217
  488   1952.00     51.00023409     50.00023359      1.00000051     50.99977020     50.99977825     -0.00000805     50.99988104     51.00000263     -0.00012160     51.00012367     49.99999183      1.00013184
  489   1956.00     50.99974287     50.00022972      0.99951315     51.00025009     50.99977542      0.00047467     51.00001914     51.00022371     -0.00020457     50.99998654     49.99977946      1.00020709
  490   1960.00     51.00019731     50.00027213      0.99992518     50.99981732     50.99972245      0.00009487     51.00033831     51.00012514      0.00021317     50.99966128     49.99988071      0.99978056
  491   1964.00     51.00014285     50.00001192      1.00013093     50.99984956     50.99999186     -0.00014230     51.00005288     51.00006703     -0.00001415     50.99995740     49.99994447      1.00001293
  492   1968.00     50.99988227     49.99997881      0.99990346     51.00011403     51.00001939      0.00009464     50.99973871     50.99991808     -0.00017936     51.00026569     50.00007774      1.00018794
  493   1972.00     51.00016941     50.00021304      0.99995638     50.99982844     50.99978545      0.00004299     51.00009396     50.99989022      0.00020374     50.99990425     50.00010263      0.99980161
  494   1976.00     50.99997629     50.00044737      0.99952892     51.00001550     50.99954989      0.00046561     51.00005636     50.99969864      0.00035772     50.99993669     50.00029369      0.99964300
  495   1980.00     51.00012132     50.00008093      1.00004039     50.99988029     50.99992849     -0.00004820     51.00025069     51.00010013      0.00015056     50.99974553     49.99991172      0.99983381
  496   1984.00     51.00026797     50.00011243      1.00015554     50.99974332     50.99988686     -0.00014354     50.99995320     51.00013580     -0.00018260     51.00004318     49.99987908      1.00016410
  497   1988.00     51.00021092     49.99988917      1.00032176     50.99976655     51.00009562     -0.00032908     51.00011447     50.99990796      0.00020651     50.99988113     50.00009442      0.99978670
  498   1992.00     51.00028968     49.99987221      1.00041747     50.99970787     51.00012003     -0.00041216     50.99998960     51.00010967     -0.00012007     51.00001369     49.99990114      1.00011255
  499   1996.00     51.00004611     50.00042423      0.99962188     50.99995488     50.99956739      0.00038749     50.99981708     51.00015286     -0.00033578     51.00017714     49.99986199      1.00031515
